Date,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,15Y,20Y,30Y
2021-06-11,2.3859100118192806,2.4919107169710166,2.6717233656408546,2.816547781514219,2.9339717415725506,3.0298478008025707,3.1087007402706277,3.1740384230505487,3.2285888567180385,3.2744809844674476,3.3133826218616353,3.4405166495651596,3.5082011622725053,3.576866232881895
2021-06-15,2.2749758749669953,2.396102268936326,2.599745721897255,2.761965225590004,2.892217630683275,2.9976629933986407,3.083743938035048,3.1546151937505837,3.213462712449954,3.262741289445466,3.3043519345906094,3.439387711514045,3.5108185429725753,3.583137552181149
2021-06-16,2.18816224419753,2.307982592234615,2.5131615688117686,2.6803098284580633,2.817176667168124,2.9298804214868883,3.02324927551284,3.1010944092808597,3.166427201881554,3.221630928133265,3.268595887537175,3.4230831769665624,3.5058149153431084,3.589899574981032
2021-06-17,2.4608949955074637,2.543810936342357,2.6918816022445924,2.818441274329555,2.926233512183659,3.017918936199032,3.0959321340430686,3.1624231399145324,3.2192471127892093,3.267979797499751,3.309945250061145,3.4509543550109356,3.527894825963301,3.606545214294795
2021-06-18,2.2238951377473537,2.34224515857477,2.545185836322314,2.7107831723998435,2.846571113180296,2.958520674919128,3.051359168937927,3.128828631692283,3.19389298694741,3.2489028897867986,3.2957261767230137,3.4498836970315603,3.532504343671447,3.616496835994063
2021-06-21,2.3244782145676965,2.406101754392971,2.557538554511963,2.6922804257870374,2.8105865963610555,2.9136095040518097,3.002900668394427,3.080122309746568,3.146887442070345,3.204678740519566,3.254814506458424,3.4254191985785893,3.5195165919025393,3.616018535328124
2021-06-22,2.3981289702093536,2.462190202807843,2.5879798612444858,2.7061442731550445,2.8139021745657784,2.910365047501131,2.9957174580760286,3.070708614671895,3.1363438079907837,3.193702948319949,3.2438388824558793,3.416602095971771,3.5128929571712515,3.6119527411304073
2021-06-23,2.306271757411664,2.410048451925238,2.5900186548268476,2.738838371917786,2.8622450030487077,2.9649523771003437,3.0508049588257533,3.1229223358543634,3.1838275839986006,3.2355575256173545,3.279755292720515,3.426243992200796,3.5052230109894604,3.585661620026368
2021-06-24,2.2747916008817004,2.377036678669035,2.555493488227468,2.7041619701478425,2.8282031226072974,2.9319658126552004,3.019067560644369,3.0924904179113923,3.1546772790890105,3.207621108077019,3.2529437837164306,3.403673604149878,3.4851838717554657,3.5682774525535375
2021-06-25,2.241109431318821,2.343867044686057,2.5247599898516135,2.6769326423545765,2.804908534776976,2.9126598510299275,3.0035926390873726,3.080580471971188,3.1460205590630244,3.201897241844647,3.249844572887374,3.4099677768461705,3.49687373531955,3.5855669059627684
2021-06-28,2.3575334589665813,2.4290447520187044,2.564267065763814,2.6868739844987655,2.795996711098432,2.8919865683592145,2.975823523336389,3.0487599503401035,3.11211332005278,3.1671518702221633,3.2150372597899137,3.378776592204607,3.469455631227706,3.5625650757267957
2021-06-29,2.235866825778636,2.336650808431948,2.5149570181061174,2.6657954960680432,2.7932209517858015,2.9008998350345085,2.992040570462461,3.069390471717088,3.13526734981451,3.191606716652807,3.2400135683366686,3.402034881164717,3.4901431745020313,3.5801171862182555
2021-06-30,2.2868764852322556,2.3738524215803474,2.5323498523214925,2.67079141420761,2.790688174182231,2.8940099400264203,2.9828373965268313,3.0591715289570383,3.124838965342972,3.1814542548143088,3.2304146179528983,3.396126796785895,3.4871107800214087,3.5802921947945014
2021-07-01,2.329671271841702,2.4797829377467346,2.7215088117167783,2.9034886728725464,3.042024647644328,3.148742865054526,3.2319744578292724,3.2977209939803194,3.350330999033295,3.392975270711424,3.427981793708659,3.5356621293956927,3.5897357751383514,3.6435564481309934
2021-07-02,2.3019645552368773,2.4083900069797513,2.592419461401898,2.744081472682778,2.8694897639006425,2.9736165750779824,3.0604840673245244,3.1333342258667463,3.194774600957388,3.2469004524294993,3.2913954496532933,3.438629580234747,3.517896116932795,3.5985915858612487
2021-07-05,2.2840726625718895,2.3707644004822033,2.5288924793861116,2.6671475289957303,2.78697175892497,2.8902901422351936,2.979154439853025,3.055547205190092,3.1212835153732583,3.1779708503610893,3.227002254884945,3.393005308446391,3.4841725585767542,3.577548943142461
2021-07-06,2.302108804596396,2.38518938928909,2.537408201847983,2.671116872378379,2.7874059739811767,2.8879451466019272,2.9745997643437314,3.049215546497403,3.1135065001279694,3.169004964445537,3.2170477340522807,3.3799325486103355,3.4694942310867893,3.561259158908107
2021-07-07,2.329015976773532,2.41722713202706,2.5752326578268327,2.7107314743132207,2.8264363640054566,2.925054119102883,3.009103505800448,3.0808335367263453,3.142199856382203,3.1948730606446487,3.2402630186322634,3.3929596261502333,3.4763623575433042,3.561645058383631
2021-07-08,2.2470599869017662,2.3598598735980123,2.5528524920970637,2.7099126887122833,2.838406544200146,2.9441364604588833,3.031672247073554,3.104614960046112,3.1658057226779044,3.2174901573818584,3.26144737630645,3.4059607083206904,3.4833125652994963,3.5619171498138673
2021-07-09,2.1679988819182756,2.263967605224879,2.4359272933738008,2.5834472814858156,2.7094536827891846,2.8168761710632095,2.908446284247246,2.9866061238647044,3.053481115705361,3.1108880649159643,3.160360982822795,3.326814881542443,3.4177420719904172,3.510722018706601
2021-07-12,2.1694277422493657,2.2769314928094024,2.462340132918546,2.6146700732697723,2.7403058464705627,2.8443955419103135,2.931074369470234,3.0036560255707503,3.0647927208709973,3.11660680492434,3.160797732780339,3.3068038404235147,3.385303211101767,3.4651842891068547
2021-07-13,2.227136195161025,2.3324708708975095,2.513487286694342,2.6615781111834482,2.7832793056405647,2.8838034397175507,2.967299292757222,3.0370658471725065,3.0957262754731723,3.1453679686845972,3.1876543840724074,3.3270652503579488,3.4018738029919735,3.477953394176082
2021-07-14,2.032222855668549,2.1592292388110392,2.374892597881064,2.5488064609502663,2.6899684110065323,2.805334411634289,2.9002934212815985,2.979030981531844,3.044807502454225,3.1001711774549587,3.1471208974895157,3.3006703187239808,3.3824729905087434,3.4654782518277125
2021-07-15,2.096684681387491,2.2133502464460038,2.412742171786363,2.574800799175616,2.7072369871370014,2.8161074584926626,2.906170593849866,2.981168039989103,3.044046350516205,3.09713069685714,3.1422605988607377,3.2905240022101863,3.3698324916685536,3.450409360819273
2021-07-16,2.0349234565217924,2.149321647899475,2.346498746279935,2.5083792492007735,2.6418097196345496,2.7522999890154174,2.844268665789534,2.921251743636543,2.986076116730041,3.0410017206202267,3.087836679473382,3.2425218215767146,3.325660237934559,3.4102534411995964
2021-07-19,2.086824834020187,2.183816745827161,2.355854264885642,2.501805175555642,2.6253822029026352,2.730000052651021,2.818680863549851,2.894033333708873,2.9582715219804308,3.0132528001357244,3.060522929810977,3.21891469099038,3.305131964666155,3.3932007168177276
2021-07-20,2.096430364043976,2.1913204730779925,2.361704619375113,2.5082057884483246,2.633563523389656,2.7405822495005054,2.8319096087912046,2.909931659741912,2.976736518448468,3.034116258335128,3.0835885864432133,3.250172891646926,3.341233548706696,3.4343692914508326
2021-07-21,2.111980245416555,2.218057860550156,2.4023178816497386,2.5549733025562906,2.6817598364880255,2.7874183958857266,2.8758340687331247,2.9501716261620774,3.0129988284387013,3.0663940413123125,3.112037613775865,3.2634526805732436,3.345151870320226,3.4283810902324907
2021-07-22,2.1237504364459783,2.2245277682203564,2.4023340440964063,2.552288900191621,2.6786568371509527,2.7852302504186706,2.8752900623232294,2.951622490756571,3.0165635387902756,3.072054484700526,3.1196989382046256,3.278974227081361,3.365497443288806,3.4538241994538947
2021-07-23,1.8195272391036628,1.9639298127661693,2.207414617721034,2.4020746281040957,2.5588791686552934,2.686181104820393,2.7903634379122173,2.8763225748458727,2.947830075366889,3.007803906668706,3.0585122429728084,3.2234660624612452,3.3109148710531757,3.3995125759559666
2021-07-26,2.0719991359678605,2.1765003382124686,2.3596466322320597,2.5129408907800017,2.641334543778375,2.7490781150603705,2.8397569901376993,2.9163588376249674,2.981352208911888,3.0367649685508558,3.0842567551962192,3.242524441972635,3.3282650635924123,3.4157194887763254
2021-07-27,2.125486830761448,2.22216297407044,2.3940190141208735,2.5401723577164153,2.664160726817472,2.7692898424627987,2.858515613022309,2.9344079299924064,2.999159416203118,3.054616825226026,3.102321879388829,3.262319427253313,3.349480844046535,3.4385358400255215
2021-07-28,2.0379346800856823,2.1428124773462565,2.3277534065482413,2.4836307224558833,2.614925468994583,2.72561019583062,2.8191142142172954,2.8983451148595534,2.9657377067165984,3.0233134628435328,3.0727409789378837,3.2379366241358563,3.3276568384668215,3.4192412646696826
2021-07-29,2.0278151557616098,2.1395787573945646,2.334574513722656,2.496949943504225,2.6323785758111877,2.745633399617578,2.840679808549357,2.9207834352110797,2.9886173964353344,3.04636109122721,3.095787192056826,3.2601316658111243,3.348989061592085,3.4395676962431008
2021-07-30,1.9807034512278012,2.093204183689054,2.2895716271198965,2.453171198285048,2.5896770106333964,2.70387140536448,2.7997331796080585,2.880542650385376,2.948987348018229,3.0072600120535338,3.0571452310658636,3.2230532870454285,3.3127736703252455,3.4042375265876035
2021-08-02,1.991931459700501,2.097970763488016,2.2852848048681103,2.4434699420994237,2.5769170335253015,2.6895586353121996,2.7848136433623814,2.865595834676991,2.934354773162664,2.993130396354624,3.04361063167374,3.2124563978848575,3.304221388371937,3.397912539846911
2021-08-03,2.566068983816917,2.6217697590759657,2.7248149447726173,2.816232870652885,2.8963281948059616,2.9659641006002686,3.0262435835028163,3.0783247323209815,3.123319442470558,3.1622430921137687,3.1959945253955264,3.3107533564148515,3.374005912641391,3.4388616174134414
2021-08-04,2.1395808330431065,2.2336691834700693,2.4002979217931917,2.541416734034405,2.660738495924716,2.761642548029902,2.847099081556652,2.919659408977666,2.9814810285378304,3.0343688323752267,3.079821629591301,3.23202249771143,3.314822021470682,3.3993847189216706
2021-08-05,2.101813540002427,2.1919780080508473,2.353595815546752,2.492298140280956,2.610809009275904,2.7118658216797398,2.798026217595061,2.8715799258081103,2.934521631702285,2.988557554133954,3.0351290794377377,3.1918427434080634,3.27745939724588,3.365012074026532
2021-08-06,1.9341864504410196,2.0308052372254806,2.2048278770672316,2.3549545282445465,2.483744650657774,2.593915598115471,2.688083637691593,2.7686355019319495,2.837677261788857,2.897027184709444,2.9482320288138406,3.120846002477258,3.2152946931795476,3.311924216568275
2021-08-09,2.1659795292047437,2.2544291165358685,2.4109062063623647,2.5432714971886496,2.6550865661826246,2.7495710095453956,2.8295416639906867,2.8974101916543034,2.9552110102933735,3.0046428422063913,3.0471142379798795,3.1892662734940735,3.26656816365274,3.3455065210607446
2021-08-10,2.085212904350559,2.1737429042905423,2.332302130851779,2.468259539802423,2.5843452150248574,2.6832802355294403,2.7675950663468654,2.839548244049108,2.90110313656867,2.9539365885827165,2.99946351957613,3.152614449477099,3.236262290001407,3.321794680826362
2021-08-11,2.0871203446046502,2.169619161807335,2.3200016117325495,2.451395112716195,2.5652141300761357,2.66331577001308,2.7476670993398065,2.8201626002359115,2.8825332308552145,2.9363099027566033,2.9828180287809407,3.140245165426962,3.226687197840968,3.315219107626762
2021-08-12,2.1841710145543876,2.2592129540261023,2.397803578894468,2.520543772977322,2.627945223464858,2.7212316581762477,2.8019241129707146,2.87160164165239,2.931771068470037,2.9838031854717504,3.028908328277741,3.182196903960525,3.2666516996309034,3.35323640172341
2021-08-13,2.0324254983960373,2.1347050633021385,2.3135233818630785,2.462781271288305,2.587511814100908,2.69198745629637,2.7797820593303753,2.8538545552598897,2.916637339446492,2.9701204099422855,3.0159269830025695,3.1683959978943106,3.250908541325395,3.335043234948508
2021-08-16,2.1076671429556204,2.192011179898551,2.3450423501164606,2.478095361101661,2.592923905645227,2.6916114046550628,2.7762753905330575,2.8489099518881518,2.91131162530071,2.9650541944317386,3.0114908421239646,3.1684337239949665,3.254496645849245,3.3426053205117245
2021-08-17,2.1488269684390167,2.2427814452041424,2.407972779423071,2.5467426065529617,2.6633150166544644,2.761374814969749,2.844066746100396,2.914034596798569,2.973477902638453,3.0242134802253138,3.0677348576272916,3.2129934708385766,3.2917920564294425,3.3721987240092384
2021-08-18,2.1492892348558645,2.22869565358045,2.3744559429455427,2.502740444375398,2.6144739344136303,2.7111815892125635,2.7946055939125274,2.866488166860993,2.928457247220548,2.981974108996586,3.0283171448845922,3.1855294480937024,3.2720142347991477,3.3606395617323876
2021-08-19,2.1051858245604786,2.194995621730587,2.3553942613359804,2.4925068310620535,2.609297692390309,2.708644288557047,2.7931810968812942,2.8652355519839636,2.9268164178184874,2.9796302459431376,3.025111222513392,3.177939332203629,3.26133176383507,3.3465784380788723
2021-08-20,2.115742460672819,2.200687142226984,2.353855523687639,2.4861512316628116,2.599750343436392,2.696997351528787,2.7801667487561703,2.851343093499096,2.912371513462439,2.9648485011906542,3.010134377400817,3.162857347204981,3.2464514777247633,3.331984838685606
2021-08-23,2.110295860374571,2.1882081303326153,2.331615382562233,2.458183388176379,2.5686518527212168,2.6644165303102083,2.7471287872837644,2.8184668613045445,2.8800134163800575,2.9331975257874254,2.9792745494587494,3.135712027396215,3.2218300509560005,3.310097870181033
2021-08-24,2.1047750543258243,2.194893538185198,2.3552300471632766,2.4917160223983603,2.6075899777368896,2.705897816100607,2.789374437729986,2.8604043924879052,2.921026401344998,2.972960288111195,3.0176435593433295,3.1675596909213835,3.2492542227759436,3.332731390712334
2021-08-25,2.083950529172069,2.18028825837344,2.3490215946211404,2.4901513007908407,2.6082875566022072,2.7073762032777995,2.7907383074049688,2.861136620600507,2.9208508326420355,2.9717516724673976,3.015368852664483,3.1606797984215182,3.239380056811915,3.319646783371206
2021-08-26,2.0842216059918677,2.1663928641115295,2.316799035974527,2.4487819021659383,2.5634831763961072,2.6625921161982125,2.747975512335087,2.8214706192087746,2.884778192573147,2.9394155699082867,2.986704529941702,3.1469851779486047,3.235092371848565,3.325360062171974
2021-08-27,2.1307572078882817,2.2244239573922004,2.38858925889694,2.526003210447851,2.6411007867422334,2.7376899633097125,2.8189833271416824,2.887658214820858,2.9459269729044375,2.995607134409395,3.038186289246302,3.1800855264041847,3.256960071780034,3.335371653746567
2021-08-30,2.0250353843913054,2.119817705896996,2.288954824484362,2.433404168366793,2.5563554842993526,2.6608823301444606,2.7497862503453683,2.825534941247729,2.8902537363158345,2.9457453930481767,2.9935231311822346,3.1540152494454246,3.2415643539681835,3.331052269115669
2021-08-31,2.0901092418658584,2.170082403923864,2.3178915930125763,2.4488967246406155,2.5635951861215087,2.663262330608847,2.7495025571721463,2.8239897665437868,2.888325615382849,2.943969629718447,2.992211971956194,3.1561976410579873,3.246562509680785,3.3392114047724615
2021-09-01,2.3898673258446665,2.4461414501688417,2.5530204403386563,2.6503423933604013,2.7372218265645847,2.8138139767850707,2.8808201540968064,2.939188335455161,2.989937649282395,3.0340604428800675,3.0724720864837747,3.203950720910646,3.276825646999948,3.351672739795477
2021-09-02,2.241886115771103,2.30660171523928,2.430184842740234,2.5433076820619083,2.644662927388703,2.7342554953510576,2.8127918646528522,2.881308441594942,2.9409519915755777,2.9928556112716964,3.0380737439031056,3.1930382279524063,3.2790175765026026,3.3673503038482195
2021-09-03,2.2448419435015134,2.3151146465866965,2.445113292165733,2.5604394806191646,2.661479413574859,2.749323198886192,2.825363025088954,2.8910602922810082,2.947817940634681,2.9969170339445084,3.0394915525204658,3.1842485584331115,3.264034824353716,3.3458430958277443
2021-09-06,2.1652378799085916,2.238441373624596,2.3748900721797543,2.4968664501821944,2.6043303229009407,2.698151445249729,2.7796269043964066,2.8501967149985337,2.911283684037446,2.964209887245394,3.010159296011678,3.166715567394073,3.2531561470616137,3.3418337827880604
2021-09-07,2.208983519983339,2.2829183627049274,2.419418015110378,2.540264485009269,2.645981850536855,2.7377877642025634,2.817187723923689,2.885741197866433,2.94493452144622,2.9961188228605655,3.0404864600505013,3.1912539110529545,3.2743128297635904,3.359464341684321
2021-09-08,2.250031069915536,2.3084852875199147,2.4227461618592545,2.529639398163893,2.6268504632245278,2.7137027482804177,2.7904419572344517,2.8577932723599484,2.9166934966679943,2.968134285956222,3.0130749745150447,3.167809204860351,3.2539933252012347,3.342638049446346
2021-09-09,2.2043416351679377,2.2620485559222567,2.3770862427255226,2.4866174596310144,2.587394439505894,2.678170830975814,2.7588559265197663,2.829986485267988,2.8924032478038058,2.9470581761152386,2.994904209224101,3.1601979149278043,3.2525189269003065,3.347553521833689
2021-09-10,2.2742235362045014,2.3058856523106157,2.3841769838286275,2.4714294241708545,2.559331853436249,2.6432782001392106,2.720958701012547,2.79145298142505,2.8546521214462204,2.9108952311568914,2.9607449609304526,3.136457953444162,3.2361993503057325,3.339358449229856
2021-09-13,2.2473708496014844,2.309850183392688,2.4303222204264143,2.541610961820146,2.6419554027883208,2.731060604221682,2.809435953033431,2.877989217071555,2.9377839669522725,2.989900146835155,3.035358804379549,3.1914646489979397,3.2782235838980265,3.367401952466448
2021-09-14,2.2766493612439223,2.3385868842973463,2.4579046076490143,2.5680321217562203,2.6672708537674996,2.7553567529176766,2.8328111129585576,2.900542604908452,2.959609694951695,3.0110842854451447,3.0559782822053623,3.210116286243192,3.295768297623722,3.38380482955175
2021-09-15,2.2866435269098484,2.334268236746236,2.434626600764819,2.5347201826130394,2.6295366818416954,2.7166466322888714,2.795167991962113,2.8651098330747615,2.9269623501510513,2.9814457507100105,3.029360697052721,3.1961415111354667,3.2898649038058463,3.3865166842478622
2021-09-16,2.319931683759298,2.366579036918744,2.4644954513841895,2.5618505478345344,2.653899431345616,2.738361338443809,2.8144292830497775,2.882142767614214,2.941996296845928,2.9946999150891838,3.041036850396727,3.2022523449816562,3.2928152762531924,3.3861978897302
2021-09-17,2.1920826218251523,2.2372470342676634,2.3368548933831814,2.4397131491690414,2.5391604749618124,2.631746749778414,2.7159750789606294,2.7914990523332803,2.8586169133147785,2.917958127313087,2.9702936248453873,3.1533035256035533,3.25652959049116,3.363096410188074
2021-09-18,2.340137567037607,2.3790090413318197,2.466398555945491,2.557896790999048,2.647056090279667,2.7304778463932275,2.806626424414134,2.875070738107922,2.9360050780358726,2.9899511558857466,3.037576840647541,3.2043910027621916,3.29860575871318,3.3959068592103376
2021-09-22,2.410622543966921,2.4392373134511502,2.5103412769342572,2.5898185704823966,2.670008306332266,2.7466578125012555,2.8176278213247055,2.8820586897775664,2.939838909182447,2.991270751812929,3.0368636276973655,3.1976140529485497,3.288881068476584,3.3832810643341573
2021-09-23,2.3511186214924056,2.387631970786715,2.4710965007275694,2.559507482401418,2.6462161077722555,2.7276741371501427,2.802234077723017,2.8693807865552166,2.9292450407263084,2.9823002830165986,3.0291774768760016,3.1935846517825133,3.2865369035822782,3.3825632434439123
2021-09-24,2.4069844807236596,2.427739638841094,2.488369965170205,2.5622255253362725,2.6398526383118432,2.71582568123583,2.787244074509956,2.8527591785247512,2.911949776247766,2.964925767537952,3.0120803981915754,3.1794233890380155,3.274920579290299,3.373841464111295
2021-09-26,2.235107670323464,2.283374241341412,2.3855276859288983,2.4877622195592894,2.5848075793664917,2.6740871724472406,2.7546411611514783,2.826443310598577,2.889973792937066,2.945957179517039,2.9952060842437898,3.1667141445606144,3.2631322263522473,3.3625744136705307
2021-09-27,2.2494046374717214,2.283161980761588,2.365835814609538,2.457433271476949,2.5494367960646103,2.637141890925303,2.7182048608540264,2.791708349919151,2.857566233582743,2.9161497021556397,2.9680565449614433,3.150923656561175,3.254682526378587,3.361983772291165
2021-09-28,2.318819227927124,2.3443944460863366,2.414242375389467,2.4965467557409693,2.5817509212393173,2.6644262416128806,2.741722812384336,2.812368141215943,2.876025932459066,2.9328903221740257,2.9834331260087597,3.162391101289444,3.2643343107960674,3.369878155096203
2021-09-29,2.1877296478630375,2.2462308153485178,2.364141111162653,2.4774872906329635,2.582422102288811,2.6773487679246415,2.761983299560497,2.836766615593636,2.902502577299729,2.9601406820989418,3.010650366587243,3.1854433398468123,3.2832059813482237,3.3838834476549553
2021-09-30,2.32822440872111,2.36011813090259,2.4384897483027577,2.525499173506326,2.6129863756339438,2.696438874373485,2.773603351994029,2.84359212660572,2.906313985974296,2.962116466073909,3.0115650414252078,3.185804258481581,3.2846822691544326,3.386940387543115
2021-10-08,2.3010275935345583,2.3185972517238476,2.3783647963710695,2.4559949270650763,2.539851987508377,2.6231606884787264,2.7022081359528287,2.7751767025090315,2.8413925460560177,2.900846761622249,2.9538943851769557,3.1428606237447823,3.251013956372991,3.3631387496046363
2021-10-09,2.538992395263814,2.551799077460519,2.598027723410424,2.6593799434567327,2.726228277455759,2.792945649417589,2.8564289793694084,2.91514012323142,2.9684878171329863,3.0164334106631814,3.059242679265,3.211906428609755,3.299357162148194,3.390041316077478
2021-10-11,2.333005326088129,2.377432552984664,2.4722828109739377,2.567857280176759,2.6589509675698846,2.742979606900681,2.8189371943543,2.886733722378568,2.9467802565112966,2.9997338007551484,3.0463444875901207,3.2088190716902427,3.3002286904435207,3.3945264272918467
2021-10-12,2.419284516197903,2.4525894950870173,2.5305515450677976,2.6144716613149472,2.697497195831733,2.7759182793715484,2.847959403778004,2.9130040568767086,2.9711027010944497,3.0226650661087127,3.0682714774461406,3.2284943742239753,3.3192038490699196,3.4129501044995023
2021-10-13,2.1818860594484115,2.254810122024291,2.392531397528832,2.517251847091704,2.6281597262748218,2.7256578823359936,2.8107713316567744,2.8847909997637684,2.9490668666869126,3.0048943078102206,3.053457479278669,3.2194651994359216,3.3113777094124845,3.405746714735251
2021-10-14,2.202404102445831,2.273259579363668,2.4083913617648567,2.5319312434064662,2.642523735377263,2.7402197841334073,2.825819149026575,2.900470678028314,2.9654365595862866,3.021959520882948,3.0711935828454777,3.2398726227174692,3.3334390076030918,3.429559640851316
2021-10-15,2.3088826024066247,2.3655892625631956,2.4792002649409404,2.5878482479420173,2.6880976225813966,2.7785769938535427,2.859112728272328,2.930186858347574,2.992604232316788,3.047293461619542,3.0951924556295554,3.2607998779352423,3.3533559658395764,3.4486507176374137
2021-10-18,2.335528306857768,2.374874098492345,2.4639873048445327,2.5577784680262083,2.6494383989193957,2.7353571000741317,2.8138822906483187,2.8845249930624695,2.9474571659363855,3.003198950201965,3.0524280885527797,3.2249610464717673,3.3224520060699203,3.423150531764559
2021-10-19,2.2827979353579733,2.339576038550613,2.4540852521324403,2.5642214696252927,2.6662198637266044,2.7585121300164257,2.8408119524403133,2.913541514954396,2.9774783045196855,3.0335429857549947,3.0826766302567497,3.252723591218805,3.3478390240428273,3.4457925556130564
2021-10-20,2.179541467798287,2.2670724790844887,2.4270733975291092,2.567278953341976,2.6889981631110076,2.7940862359148086,2.8845638599467636,2.962405400849378,3.029430656261284,3.087258539276722,3.1372964778899655,3.3068228456609496,3.399979038950786,3.4954092259975216
2021-10-21,2.2782614459054242,2.339659423597695,2.4620122720933115,2.578472573403419,2.6856032830222207,2.782089417705493,2.867840856658612,2.9434321254927296,3.0097593522146635,3.0678359062007594,3.1186755659641316,3.2943014689428716,3.3923887674384297,3.493357762957073
2021-10-22,2.3880046797379597,2.441622686904103,2.5487188312147704,2.650864219142328,2.744951004451304,2.8297669596840396,2.9051965812306713,2.9717218109696772,3.030115939678304,3.0812609455157522,3.1260427953956156,3.2807989812752036,3.367256620907709,3.45626221652137
2021-10-25,2.2990639966258355,2.359977766459488,2.479337631842423,2.5912498806532467,2.6931772511061025,2.7843393695610765,2.8649488929616664,2.935738194609817,2.9976725485874067,3.0517818191713357,3.0990664701869006,3.2619435428508563,3.3526963322883416,3.446050287452169
2021-10-26,2.2604780290202195,2.3400065316286796,2.4859190644418687,2.614272196622607,2.726023046477909,2.822717709456137,2.906111751817496,2.977955823757646,3.039883067649711,3.0933578717367203,3.139660405705629,3.2967117840346583,3.383097075004487,3.471617062851994
2021-10-27,2.2191455154153967,2.291139052910032,2.4282326393244626,2.5533833747907004,2.66530377877394,2.764099549055008,2.8506143667522585,2.9260322376073433,2.99164346370356,3.0487132517164235,3.098413610851977,3.268632835072279,3.363027074210993,3.459990064670243
2021-10-28,2.376554567812852,2.4259644942496568,2.528000095570646,2.6281147184765463,2.7220052264914583,2.807689965699783,2.8845643343482044,2.9528046585339687,3.012997849667043,3.0659162829365294,3.112385165322783,3.2737366086376265,3.3642290302542377,3.457494604960244
2021-10-29,2.2947853591174976,2.351005223732346,2.464132311887932,2.572727018494469,2.6731718085974125,2.763980043323048,2.8449063927015534,2.916389408964384,2.979208565650595,3.034278569757146,3.0825305681034885,3.2494696417608613,3.342820823277125,3.4389496216979585
2021-11-01,2.334669989800614,2.3993827037964564,2.5228851135002937,2.635868310725554,2.737057409844007,2.8264767678805667,2.9048440337363997,2.973201589066978,3.0326989743937527,3.084470143925113,3.1295692965955073,3.284105462793205,3.369837674709947,3.4579136001795976
2021-11-02,2.3750016192886134,2.4363366067532573,2.5534270844025766,2.6605745449700287,2.756555859184459,2.8413852296843722,2.915737728748935,2.9805985787248477,3.0370560276332315,3.086184427209976,3.1289830418594358,3.2756456373446534,3.357014168112023,3.4406084490423914
2021-11-03,2.692351399573456,2.715323015877537,2.771986725813938,2.835042554181935,2.898520186571241,2.959113612226768,3.0151676730376353,3.0660257051658735,3.1116138896708145,3.1521799313020313,3.18813168294253,3.3148395280614023,3.386756191322883,3.4611348714765624
2021-11-04,2.4264220910342513,2.4731655945700743,2.5680496036237503,2.6598170965032915,2.745105091203571,2.8224641485107806,2.89156733747605,2.952713193737513,3.0065187816959367,3.053734659213201,3.0951371852941634,3.238562703685155,3.318849283718945,3.4015502256408503
2021-11-05,2.312612824276871,2.3738657338406077,2.491825564499871,2.6006659391641933,2.6987238583755278,2.785748281327688,2.8622605543924857,2.929162430486051,2.987502143323329,3.0383402185685875,3.0826772747481854,3.2348927997503654,3.3194717795403355,3.406403960463574
2021-11-08,2.2995642611740656,2.3540447556773847,2.4626848305815003,2.5661533203692826,2.6613693219723675,2.7471473252931125,2.8233965990175354,2.8906211527510455,2.9496134352257495,3.0012717706571013,3.0464959084449994,3.202739636022821,3.2900095994741876,3.37984577663051
2021-11-09,2.3538036126908564,2.4077754724989417,2.5140623337287735,2.6141685443629594,2.7056181121690988,2.787582701351943,2.8601718543835912,2.9239920788681233,2.9798787416975747,3.0287379465522624,3.07145753062703,3.2187401092386443,3.3008637250270505,3.385359391406342
2021-11-10,2.312581040530032,2.3720774337595523,2.486870690904176,2.5929766548347315,2.688687028581588,2.7737021109839937,2.8484961118660967,2.9139276231186777,2.971006698066434,3.020760841120528,3.0641625434393407,3.2132239126298865,3.296076557302599,3.38124239158185
2021-11-11,2.2470701953318946,2.300467351578215,2.408976877337768,2.5140205245423983,2.6117052519635897,2.700344448754187,2.7795468699308437,2.849643989467185,2.9113362217745338,2.9654795209446374,3.012961069027357,3.177471122464149,3.2695721364236263,3.3644463544485173
2021-11-12,2.3536685644338964,2.395529837838119,2.48595130288484,2.577883859719959,2.665971574669722,2.7475081744975673,2.8213894555320027,2.887446586787524,2.9460274560147712,2.997738450557853,3.043289130620189,3.2022599046063407,3.29178497026689,3.3841647468008036
2021-11-15,2.402986989054555,2.4438251226127905,2.531551576142693,2.6203691871530177,2.705261624318366,2.783714128491642,2.854721722082318,2.918158532679664,2.974382171315401,3.0239900603903447,3.067673145433745,3.220040884487573,3.3058088259286174,3.394300052697294
2021-11-16,2.300213431929363,2.3630470791923828,2.4835564195565794,2.5943203414875904,2.6938457766653343,2.7820030687704858,2.85940069320307,2.9270032786660094,2.9859046989454723,3.0371988207741376,3.081910787904685,3.2352828496115524,3.3204443060612383,3.4079568128707534
2021-11-17,2.4324262863194224,2.467975002917542,2.548156545051901,2.632302598910013,2.714403859985439,2.7912844753640775,2.8615010334420914,2.924638309238183,2.9808641342804783,3.030652458985333,3.074614750078995,3.2286383605392452,3.3156476177488847,3.405512719490881
