"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-06-22",2.522489647262,2.61291010872954,2.75952770036885,2.87402072523303,2.9676225469912,3.04762842981188,3.11873755797171,3.18394326800126,3.24512195327634,3.30342159668467,3.35951746335432,3.61443073996275,3.82378630994833,4.06022615846857
"2021-06-23",2.5228649132178,2.6153454351749,2.76549017092197,2.88283039224694,2.97871361284799,3.06053092740625,3.13306191189449,3.19936728838288,3.26137988347705,3.32029489459455,3.37682704562534,3.63221395628387,3.84072546188085,4.07491460099431
"2021-06-24",2.51933201999566,2.60987901461071,2.75676556729297,2.87154220641589,2.96543586486214,3.04573673476828,3.1171400422302,3.18263607590296,3.24409892265045,3.30267486020314,3.35903793404843,3.6151315033362,3.8254084916178,4.0630885653739
"2021-06-25",2.49329500595226,2.5848360503699,2.73356495311768,2.85000722904353,2.94540882285114,3.02707676400504,3.09972119953648,3.16634564936754,3.22883594118349,3.28834877820322,3.34556747004083,3.60497862346718,3.81745989514235,4.0577527946099
"2021-06-28",2.46626842243983,2.55887833313259,2.70957520634195,2.82778137420494,2.92476657534945,3.00785867574065,3.08178608418057,3.1495683394167,3.21310533279977,3.27356612579802,3.33164489769935,3.59433633033442,3.80894514971799,4.05170386784611
"2021-06-29",2.45007548888767,2.54354580737125,2.69577562845857,2.8152952387473,2.9134066891097,2.99746534548957,3.07222302541025,3.14071919768605,3.20487072561263,3.2658611268137,3.32439689685267,3.58860192654052,3.80397061418643,4.04736483398444
"2021-06-30",2.45555140715952,2.55101442022645,2.70659818288064,2.82875162539567,2.92890208270173,3.01450973709661,3.09041400780474,3.15972749417404,3.22442803192017,3.2857499025087,3.34444179935542,3.60783175824831,3.82130756493472,4.06100010373617
"2021-07-01",2.43710336406575,2.53182056987072,2.68620677371145,2.80749442077176,2.90704912451148,2.99227974690826,3.0679831050571,3.13723649811807,3.20198857226229,3.26344952843513,3.32234824683146,3.58731343681561,3.80257153938274,4.04517043764982
"2021-07-02",2.41156242268645,2.50748679950578,2.66406873028514,2.78729262512683,2.88855787844642,2.97530251650269,3.05234855300421,3.1227950721701,3.18860957035492,3.25101857254889,3.31076510746307,3.57884339326199,3.79600415093109,4.04067949983023
"2021-07-05",2.40492524471607,2.50165611900336,2.65963234542379,2.7839988421256,2.88619623745194,2.97369725807767,3.05135310396496,3.12228739307181,3.18848823119647,3.25119944381892,3.31117857104459,3.57973816407833,3.79681862639006,4.04096713605235
"2021-07-06",2.43380513142194,2.52950918893995,2.68557819860429,2.80821555546337,2.9088433123319,2.99491767009849,3.07127511943151,3.14102617920174,3.20614728387263,3.26787185394889,3.3269481481396,3.59198976400383,3.80671631884477,4.04805686884915
"2021-07-07",2.42196782440108,2.51797360811404,2.67459386783768,2.79772024985245,2.89878262357827,2.98524396841627,3.06194665800125,3.13200632116412,3.19740383470607,3.25937648451576,3.31867589577454,3.58454929148644,3.79979678591609,4.04172060851826
"2021-07-08",2.42772206271739,2.52297757559486,2.67827912274719,2.80029762075345,2.90043013561284,2.9861118946606,3.0621617968901,3.131675618224,3.19661744880398,3.25821038354425,3.31719405373739,3.58214389137621,3.79706382136197,4.03890801485615
"2021-07-09",2.38038342762104,2.47767757355051,2.63669421389947,2.76199717222923,2.86503875971257,2.95330198554945,3.03164710672838,3.10320572509918,3.16997299008081,3.23319894641438,3.29364663027732,3.56400818423012,3.78227180790078,4.02780754792322
"2021-07-12",2.35947712737394,2.45721342003322,2.61708393941779,2.74319928714979,2.84701138847438,2.93600353343032,3.01503676392411,3.0872438394669,3.1546213343822,3.21842090130559,3.27940730047793,3.55200175685572,3.77188604569443,4.01949071333283
"2021-07-13",2.33628705091471,2.43494263058704,2.59650124532307,2.72412434499446,2.82928546839482,2.91948676315846,2.99960573804367,3.07278954420447,3.14104734514295,3.20564181607985,3.26734737733152,3.54266462856185,3.76429551125463,4.01390305750293
"2021-07-14",2.32347202249321,2.42224642755375,2.58406019229121,2.71195497692428,2.81739762016592,2.90788496770707,2.98829037377058,3.06175777387863,3.13029388164322,3.19515954453498,3.25712785836319,3.53361011591143,3.75615414960303,4.00699415996323
"2021-07-15",2.30451355268888,2.40317605238843,2.56489101050137,2.69282398975209,2.79841178609148,2.88912660336304,2.96982165016196,3.04362445441121,3.11252842518425,3.17778367710674,3.24015470053251,3.51865308867279,3.74296922648387,3.99637645643546
"2021-07-16",2.26898666972096,2.36861524277417,2.5321650900553,2.66180908778755,2.76899110319513,2.8611904057263,2.94326715682116,3.01835564534416,3.08845579263975,3.15482393797358,3.21823048381716,3.50092986720779,3.72821405327185,3.985330188421
"2021-07-19",2.25388500019838,2.35327480201594,2.51649030284277,2.64595906694816,2.75309259759708,2.84534345927501,2.92754983312188,3.00282796799963,3.07316302746354,3.13979932341638,3.2034974990481,3.48778059670616,3.7165479483367,3.97588705325127
"2021-07-20",2.25342039463498,2.35236935631093,2.51481106513722,2.64363104717871,2.75022126142844,2.84201774600702,2.92384471038731,2.99880659410969,3.0688785814416,3.13529655359274,3.19881403331924,3.48257757876819,3.71117199733426,3.97049198307878
"2021-07-21",2.23936844133492,2.33784213814781,2.49955524942188,2.62789530279703,2.73420604928215,2.82588358734507,2.90771910412416,2.98278979857207,3.05304844210694,3.11971252978526,3.18352055269428,3.46904806898386,3.69942091446541,3.9615031994146
"2021-07-22",2.21926390186425,2.31841835341263,2.48138966394997,2.61086312745464,2.71819641320434,2.81079788276052,2.89346953612895,2.96929811376146,3.04024481336353,3.10753457746377,3.17191248499813,3.45963503999963,3.69145239550381,3.95523189019728
"2021-07-23",2.22476414596781,2.32359840218219,2.4859673292129,2.61488568943223,2.721707325338,2.81383704764928,2.8960735704193,2.9715006003256,3.04207653973476,3.1090237599894,3.17308497854803,3.45954216851502,3.69048317483071,3.95318547735666
"2021-07-26",2.19520994025078,2.29725626015063,2.46518926935232,2.59868111855861,2.70924705392631,2.8044277897227,2.88913641473401,2.96655283921874,3.03871633636826,3.10691721462146,3.17195522210905,3.4605708425317,3.69139623634423,3.95228947040609
"2021-07-27",2.20855651129398,2.30826175154372,2.47216765185534,2.60238480255551,2.71030356282415,2.80335968509943,2.88637809954128,2.96246472342589,3.03359677472168,3.1010125629602,3.16546830516575,3.45313163931573,3.68456619419511,3.94752138223937
"2021-07-28",2.20357478159995,2.30264576727085,2.46548627059724,2.59486952346784,2.70214546144876,2.79471602910149,2.87737791186828,2.95321345788073,3.02418024330656,3.09150023267342,3.15591606360922,3.44388566916845,3.67596231119871,3.94015179710475
"2021-07-29",2.21627666498017,2.31578081538248,2.47925779781707,2.60902114970716,2.71647182991908,2.80905396104184,2.89159901497351,2.96721795576704,3.03789183002826,3.10486178725568,3.16888608567342,3.45464114844594,3.68458386837452,3.94552911883967
"2021-07-30",2.20339109695532,2.30245584707168,2.46523983649364,2.59451920331947,2.70165531502762,2.79405942718425,2.87653577620945,2.95217280307607,3.0229329709881,3.09004213642222,3.15424600966104,3.44120554638043,3.6724320106242,3.93542055163406
"2021-08-02",2.19758546501663,2.29772002588266,2.46237488650747,2.59321428089029,2.70164878673308,2.79513121698026,2.87850089257386,2.95487586506274,3.02624357981986,3.09385096272683,3.15846148634359,3.44652931490909,3.67804648827715,3.94089878021321
"2021-08-03",2.19261141060451,2.29176477094511,2.45474925499792,2.58425247294324,2.69162816877771,2.78428150266731,2.8670118742959,2.94290392209556,3.01391715412242,3.08127516383791,3.14572196177781,3.43377525401299,3.66587288462207,3.9300499024965
"2021-08-04",2.12981570313876,2.2308048010121,2.39724745740575,2.52994274131157,2.64026515464178,2.73563925184592,2.82088248951375,2.8990962674538,2.97225561241777,3.04159845409676,3.10788202151977,3.40329108210524,3.64049854046558,3.91097247692685
"2021-08-05",2.19148909723469,2.28926107470863,2.44985524597993,2.57739694997705,2.68316985409903,2.77452013106714,2.85619755356211,2.93124503204041,3.00158701036795,3.06841763771226,3.13245621819869,3.41963805145311,3.65183342088749,3.91685645859292
"2021-08-06",2.18130100366243,2.27819829685248,2.43735501846792,2.5638128328052,2.66879148635689,2.75958386496113,2.84089538034623,2.91573206927288,2.98598777786728,3.05283131405826,3.11696103960774,3.4052652536083,3.63893791973296,3.90650134996415
"2021-08-09",2.19583492912513,2.29073102771473,2.44638604615568,2.56992142354108,2.67246537755286,2.76123348382239,2.84086587162913,2.91431346823774,2.98342361306712,3.04932588105278,3.1126855497903,3.3988716983559,3.63196261255625,3.89972716163737
"2021-08-10",2.20368627450087,2.2973948906007,2.45096871219941,2.57276302815438,2.67385260036475,2.76140782759216,2.84003066800999,2.91263980540583,2.98105535043218,3.04638389101372,3.10927130509961,3.39412729486404,3.62681101239145,3.89460710006812
"2021-08-11",2.2238204115052,2.31621498993206,2.46740612970009,2.58710822092113,2.68635734621547,2.77229060298453,2.84948125962751,2.92082326630446,2.98811539542745,3.0524458121627,3.11444447634093,3.39607516637716,3.62682592653086,3.89255738585437
"2021-08-12",2.22631844121787,2.31778872536637,2.46739012787556,2.58579979016783,2.6840044291573,2.76909965408704,2.84562388832086,2.91644183722402,2.98332774776901,3.04734923514381,3.10911905659839,3.39037877128505,3.62137426639463,3.88792580628312
"2021-08-13",2.24324327195197,2.33377133011176,2.48165169078669,2.59853505056786,2.695383615689,2.77927174513597,2.8547194241234,2.9245753466552,2.99059984381934,3.05384842540388,3.11492330848754,3.3935942123653,3.62297024556037,3.8877107186918
"2021-08-16",2.26847013175159,2.35818746872113,2.50452558651,2.61996804690898,2.7154717433398,2.79810561191459,2.87238421428179,2.9411509029187,3.00616081070506,3.06846443662812,3.12865920476982,3.40375145349485,3.6305917359923,3.89215600693678
"2021-08-17",2.21906057058081,2.31075141339484,2.46069452381026,2.57933435762352,2.67767908306599,2.76284209372803,2.83937652842542,2.91015924189179,2.9769744869015,3.04089809573672,3.10254955190016,3.38306951125851,3.6133063531306,3.87867040652457
"2021-08-18",2.24715079353073,2.33668173235876,2.48278073151165,2.59813189219942,2.69366121814448,2.77641221285887,2.85087855658581,2.91988651158188,2.9851772744775,3.04779002808699,3.10831305339475,3.38512333516946,3.61352870188286,3.87740513989404
"2021-08-19",2.27971408284396,2.36786152839998,2.51139250583136,2.62441739959704,2.71783675162935,2.79867144556335,2.87139505579185,2.93881596341416,3.00265945324081,3.06395054019368,3.12326488227631,3.3953723321,3.62063754651691,3.88077513774425
"2021-08-20",2.26777513796572,2.35558119226988,2.49858877811239,2.61126887455142,2.70448740178268,2.78523655971605,2.85796620679097,2.92546516040547,2.98944260879166,3.05091036213965,3.11043328281213,3.38380723174584,3.61034942094158,3.87247051139067
"2021-08-23",2.26182318255283,2.35013469722167,2.49400596504594,2.60738102865167,2.70115426461165,2.78234175145816,2.85541336938126,2.9231747093117,2.98734899857376,3.04895978559174,3.10858173591243,3.3820335028439,3.60833613147795,3.86985901022439
"2021-08-24",2.26622371896463,2.35360720720481,2.49585728494455,2.60788267149866,2.70053461051425,2.7807927683602,2.85309629626935,2.92022486122335,2.98387982836654,3.04506631676181,3.10434346323889,3.37687190211883,3.60295454356181,3.86464121105083
"2021-08-25",2.2776704754119,2.36536008870244,2.50805112456329,2.62032673438807,2.71307649548054,2.79331173643284,2.8654976980054,2.93243548666676,2.99584403136314,3.05674278877239,3.11570255156739,3.38647113445296,3.61088100576555,3.87004165859014
"2021-08-26",2.23563216591323,2.32502019498206,2.47082421791078,2.58587333722561,2.68109855991621,2.76354727574475,2.83771613986927,2.9064336486771,2.97144263334263,3.03378342832807,3.09404507961974,3.36971584342347,3.59724415726095,3.85995159508447
"2021-08-27",2.25812941055164,2.34668394947065,2.49091749505001,2.60451658773662,2.69840289809396,2.77961508225883,2.85264165541876,2.92030355096617,2.98433659200174,3.04577463411662,3.10520074559203,3.37752415766004,3.6027260269627,3.86256537382409
"2021-08-30",2.28193980007684,2.36839162051765,2.50890405014705,2.61934564114416,2.71055262302934,2.78949116781288,2.86058829824815,2.92661277986395,2.98925617822703,3.049514802003,3.10793986541258,3.37711872677409,3.60093235140072,3.85988255471973
"2021-08-31",2.28060056540263,2.36722289991412,2.50801458548287,2.61866546687425,2.71002448268168,2.78906839510685,2.86023303898057,2.9262945007701,2.9889504174235,3.04920212271631,3.1076049806929,3.37654379320454,3.60005146465155,3.85848099213376
"2021-09-01",2.25648377626988,2.34464119281249,2.48818908745898,2.6012274406086,2.69465738643554,2.77550030480411,2.84823018551399,2.91565575706679,2.97950259448414,3.04079595482737,3.10011169785686,3.37221803680036,3.597476288535,3.85759891079282
"2021-09-02",2.26630158010685,2.35441802079906,2.49780429255725,2.61059591276022,2.70371524610879,2.78420092460857,2.85654089202826,2.92355510137283,2.98697809776463,3.047842250424,3.10672900384832,3.3768132608633,3.60038673310986,3.8581441276167
"2021-09-03",2.26236157467403,2.34997543992997,2.49251208005961,2.60463165623163,2.6972258956898,2.77730777766572,2.84934378752474,2.91613594752351,2.97940383739954,3.04016735227083,3.09899755423415,3.3692051375454,3.59318648141834,3.85177899520029
"2021-09-06",2.24424968767076,2.33299439343717,2.47754542404462,2.59139048905848,2.68546388019761,2.76681479858578,2.83994055954489,2.90766943102826,2.97174334046313,3.03320121577597,3.09263033252431,3.36481900530231,3.58979208120452,3.84920996975911
"2021-09-07",2.25081785265712,2.33931731660553,2.48341732889766,2.59685875487462,2.69057029464792,2.77159626073697,2.8444296909046,2.91189510699138,2.97573115282378,3.03697387551198,3.09620802080502,3.36765539351678,3.59214990193693,3.85101559799999
"2021-09-08",2.26120202643744,2.34849086277281,2.49046543325754,2.60212421339406,2.69434235127608,2.77411887293143,2.84590852687036,2.91250346860286,2.97561498859499,3.03625602288684,3.09499179577267,3.36500209543889,3.58901300049397,3.84781387314023
"2021-09-09",2.29987827585624,2.38588033637297,2.52543294697715,2.63485853482344,2.72501716431952,2.802893832196,2.87293027691707,2.9379066198618,2.99952304452944,3.05878225517103,3.1162400659368,3.38113994543841,3.60160768264555,3.85604936055939
"2021-09-10",2.25647869628877,2.34343508922797,2.48486168568902,2.59610510273901,2.68801661502139,2.76757533899306,2.83921944148948,2.9057272884996,2.9687987219851,3.02943719075385,3.08820007362428,3.35860089356044,3.5831427872574,3.84286600737236
"2021-09-13",2.2823772644019,2.36887146646653,2.50936907714332,2.61968762897436,2.71068815185903,2.78935709238581,2.86013798593998,2.92581298833012,2.98808446818969,3.04795739740992,3.1059898872582,3.37325567535637,3.59542632338274,3.85202780758803
"2021-09-14",2.28348823562829,2.36970104770558,2.50971183342545,2.61963099978649,2.71030527994077,2.78870908667894,2.85927583170514,2.92477915899278,2.98691428508153,3.04668017646443,3.10462990570166,3.37172006264745,3.59391221513557,3.85068829390534
"2021-09-15",2.2976168420568,2.38286906449558,2.52117172445225,2.6296313995975,2.71905789773513,2.79639423611393,2.86604712904312,2.93076751497561,2.99223129698625,3.05142101072173,3.10887574781626,3.3743489367604,3.59575434806897,3.85190818039754
"2021-09-16",2.30465107389149,2.39012380130531,2.52875273494897,2.6374106203494,2.72693265566821,2.80428285357204,2.87388525055617,2.93850504028625,2.9998298230786,3.05885170094931,3.11611755917968,3.38051338086556,3.60087474337935,3.85543690019574
"2021-09-17",2.30651709610052,2.39151588149861,2.52932455690434,2.63730912916615,2.72628079480442,2.80318336185241,2.87242386736221,2.93675321042575,2.99784697875547,3.05668718633666,3.11381225301015,3.37790556303668,3.59829748251215,3.85314568661945
"2021-09-18",2.32288607728904,2.40426213725508,2.53581917910901,2.63869504022553,2.72351275893675,2.79705787613544,2.86360438172565,2.92579140002784,2.98520068074325,3.04273551865635,3.09886835308649,3.36105132590116,3.58201668611293,3.83953275224901
"2021-09-22",2.34391180735603,2.42436237672555,2.55423324237529,2.65561884180608,2.73911703388785,2.81149158659695,2.87699764846448,2.93825802651278,2.99684032755456,3.0536355777183,3.10910556410455,3.36884026654656,3.5882948723422,3.84414526585679
"2021-09-23",2.28846491611106,2.37278582738148,2.50952185148626,2.61675238275551,2.70522845199506,2.78184390667213,2.8509643711495,2.91530648568676,2.97651756096824,3.0355563308069,3.09294210444925,3.35881540214803,3.58112168666035,3.83902850724159
"2021-09-24",2.268513598946,2.35520448058287,2.49609308482299,2.60679621303077,2.69817185507522,2.77720424415707,2.84833536653342,2.91434635940448,2.976938993417,3.03711797302116,3.09544139897275,3.36394609638503,3.58704534339276,3.84486129186013
"2021-09-26",2.26096070827586,2.34694861335851,2.48669060142983,2.59654059498325,2.68730298859763,2.7659173773732,2.8367886241269,2.90266704266769,2.96522885799554,3.02545764657471,3.08389407555876,3.35349116626362,3.57793862835384,3.83802419197507
"2021-09-27",2.3640825941276,2.44605006124939,2.5783846930633,2.68158953422999,2.76638077165848,2.83962067829918,2.90564628138459,2.96714833162539,3.02575070927112,3.0823909486673,3.13756918160907,3.39471726285155,3.61106869251242,3.86174693661462
"2021-09-28",2.29668391361013,2.38180807733518,2.51987567822701,2.6281255204456,2.71736437622357,2.79453261572358,2.86403464300236,2.9286193784893,2.98996096092726,3.04904038201119,3.10639538099568,3.37149139874076,3.59265529810187,3.84853266370976
"2021-09-29",2.28341232499847,2.36910716002707,2.50820478858513,2.61735340116893,2.70737778672828,2.78523377136084,2.85533902533259,2.9204538622084,2.98226221107937,3.04175348196728,3.09947265750566,3.36586500959077,3.58778012716515,3.8444291553786
"2021-09-30",2.25421746333229,2.34092591801985,2.48192798827238,2.59282869540324,2.68446558000316,2.76380622849539,2.83527913513451,2.90165455811589,2.9646255493024,3.02518987653124,3.08390017077551,3.35424360495884,3.57888676327181,3.83888041022116
"2021-10-08",2.27247736149309,2.35928892963844,2.50035849298904,2.61117505899415,2.70260990175556,2.78165824643697,2.85277115477505,2.91873723870271,2.98126440799525,3.04136239315717,3.09959339457564,3.36756087427198,3.59013303298338,3.84714062686272
"2021-10-09",2.26161651827724,2.34799325850411,2.48838922719475,2.59875217386786,2.68991106189074,2.76882603872506,2.8399191417219,2.90595501993953,2.96862184836918,3.0289131508602,3.08737786173189,3.35680545322071,3.58087471852647,3.84022545390116
"2021-10-11",2.28430869732874,2.37097906411377,2.51172366795886,2.62217215786715,2.71320936126617,2.79184136195828,2.86252785905075,2.92806427517052,2.99016383263103,3.04984034949579,3.10765911558155,3.37376333860456,3.5948455403971,3.84981517981987
"2021-10-12",2.3116639226988,2.3983708344786,2.53898579760215,2.6490853083797,2.73960560562623,2.81759473340574,2.88754650091289,2.95228393063747,3.01354245513929,3.07235364947395,3.1292968888702,3.39117999613496,3.60867145384404,3.85853666712318
"2021-10-13",2.34085663272466,2.42775092077818,2.56852385858712,2.67854389258011,2.76879948471988,2.84638150421516,2.91581876246195,2.97996278112695,3.04057209425139,3.09869690559696,3.15493151963872,3.41327443485904,3.62765970559708,3.87302952867207
"2021-10-14",2.34509060189273,2.43267442908848,2.5745763902128,2.68544223960942,2.77631189886691,2.85431911618438,2.92402838139664,2.98832085627401,3.04897965499539,3.10707532476117,3.1632189692342,3.42058553603989,3.63372881735857,3.87698635977685
"2021-10-15",2.33822977765259,2.4254949068188,2.56689485681148,2.67741095575772,2.7680542506624,2.84593452169401,2.91559639959953,2.97990462517347,3.0406287657882,3.09882822215628,3.15510495383347,3.4133587333069,3.62744461938224,3.87220045591934
"2021-10-18",2.37012447203835,2.45668942359431,2.5967373465821,2.70596729817215,2.79539089429316,2.87211743595807,2.94069028298312,3.00397232032983,3.06373084077679,3.12102268433024,3.17644706889761,3.43116847043328,3.64269095028869,3.88417479110749
"2021-10-19",2.37298534931063,2.46005286175432,2.6009347084148,2.71080408865333,2.80070728461764,2.87778253435968,2.94659732230295,3.010034618092,3.06987841000179,3.1271993923081,3.18260825719277,3.43686123138436,3.64768408886901,3.88791960025354
"2021-10-20",2.3881079741636,2.47511035717818,2.61577227905395,2.72532632115328,2.81484301215631,2.89148026840423,2.95982146745394,3.02276234144986,3.08209705710685,3.13890435906249,3.19380124178153,3.44565366580339,3.6544863658302,3.89193650333588
"2021-10-21",2.3788292902484,2.4667170131549,2.60891378876475,2.71973097189425,2.81028326336345,2.88776578136703,2.95679321973499,3.02028765849171,3.0800654192589,3.13722386406586,3.1923956212113,3.4448699915276,3.65369366799626,3.89067752558956
"2021-10-22",2.38648505699524,2.47499394842631,2.61821177295662,2.72979916256438,2.82091615448289,2.89879566212039,2.96808384452939,3.03172893713977,3.09156896611269,3.14871927006919,3.20382733412085,3.45550958600733,3.66328832994839,3.89847402763676
"2021-10-25",2.38171261313001,2.47084701847498,2.6151303275897,2.72757082036448,2.81936460563778,2.89777484512494,2.96747304186716,3.03142864667092,3.09149742706998,3.14880954132321,3.20402483824323,3.45573004247896,3.66315031589765,3.89750788992886
"2021-10-26",2.37425861368652,2.46436451852735,2.61034586299985,2.72420113100298,2.81717135329458,2.89655762070418,2.96706345147539,3.03168531096211,3.09230175356303,3.15006215088697,3.205642545142,3.45833416090137,3.66600149207454,3.90021135012555
"2021-10-27",2.34718986573581,2.43706196350054,2.58281902014673,2.69671699373923,2.78993873174029,2.86973757853672,2.94077799649292,3.00602462195354,3.06733018119565,3.12582319248608,3.18216296134815,3.4386741931221,3.6497119942968,3.88881533994862
"2021-10-28",2.34301090844697,2.43460943109335,2.58331230402256,2.69957538397544,2.79467977431023,2.87596124356403,2.94815334203646,3.01427856455862,3.07623804458564,3.13520075664565,3.19185977728846,3.44854587207927,3.65868856867344,3.89563981363034
"2021-10-29",2.35413336975966,2.44544477994075,2.5936001903136,2.70935031149584,2.80397469568554,2.88480746023756,2.95658045334662,3.02231445478955,3.08390889897135,3.14253109904562,3.19887252368307,3.45426296633825,3.66348372257533,3.89927625676159
"2021-11-01",2.36875148728876,2.45933028343514,2.60616113556458,2.72075279478743,2.81436225777339,2.89430426776832,2.96529402193417,3.03033798065047,3.09132325617179,3.1494065510204,3.20527019053829,3.45894728107724,3.66716208903008,3.90190512904308
"2021-11-02",2.34435743027622,2.43579133068442,2.58419251985937,2.70018687292982,2.79505146512831,2.87611855952499,2.9481186532634,3.01407157968498,3.07587615011846,3.13469931119906,3.19123236685822,3.44744437648827,3.65728571510748,3.89389446016263
"2021-11-03",2.3748233895647,2.46554124876418,2.61253422140881,2.72716016983413,2.82070331771837,2.9005007913001,2.9712861338,3.03608079153276,3.09678406975869,3.15456254607012,3.21010650041854,3.46214372536019,3.66888812967224,3.90147734884876
"2021-11-04",2.36050634004802,2.45202772360379,2.60045864220873,2.71632438500219,2.81093772150391,2.8916601309178,2.96324593873637,3.02873433214985,3.09003976622987,3.14834176051197,3.20434165513483,3.45793201989946,3.66550408668934,3.89885396456741
"2021-11-05",2.3356331697704,2.42783312733324,2.57754738944511,2.69460354773264,2.79032074929956,2.87206658626955,2.94460120143972,3.01096928514124,3.07309047251812,3.13214913861204,3.18885115860446,3.44527150663161,3.65482620338921,3.89063656767717
"2021-11-08",2.34490385020499,2.43620131757144,2.58432604052494,2.70004272698207,2.79463190762574,2.87542847870366,2.94716490316667,3.0128624409262,3.07442089644056,3.13300786321187,3.18931501744837,3.44455229043306,3.65365197500467,3.88928017277007
"2021-11-09",2.31930294909434,2.41138401347739,2.56097466013908,2.67803265932537,2.77385002843774,2.85577208309542,2.9285407318918,2.99518579347062,3.05761482432067,3.11700243713041,3.17404666226521,3.43219889537222,3.64328960731078,3.88133638888416
"2021-11-10",2.31588383229771,2.40827915421395,2.558416019906,2.67592531454189,2.77211437191992,2.85434141694865,2.92735923404146,2.99420680022794,3.05679938022465,3.1163180707961,3.1734663533112,3.43187042215187,3.64298420003319,3.8809026779796
"2021-11-11",2.29503877350091,2.38743043575839,2.53767797673469,2.65542526119778,2.75194937354367,2.83458387415573,2.90806151975585,2.97540510322596,3.03851688542054,3.09856758547686,3.15625247099236,3.41722893162935,3.63051970314281,3.87152341408512
"2021-11-12",2.31307199318925,2.40476288021806,2.5537163591231,2.67029926984783,2.76577407630965,2.84746147638809,2.92008290210845,2.98665116765454,3.04905973400276,3.10847155345379,3.1655750326309,3.42431698306326,3.6361419685348,3.87542859084125
"2021-11-15",2.30096925500602,2.39230278804924,2.54070787946635,2.65692878343404,2.75219185772731,2.8337878849016,2.90641356108912,2.97306129388999,3.03560775279308,3.09520211399786,3.15252152014152,3.4125776754394,3.62572961081506,3.86707869062747
"2021-11-16",2.27458673108128,2.36729553489017,2.51817966951493,2.63655980510157,2.73370655032021,2.81694861358454,2.89101521217651,2.95892665509176,3.02258356309561,3.08315568492966,3.14133784470284,3.40444679725448,3.61934885973105,3.86247225291252
"2021-11-17",2.30103582185121,2.39178591846257,2.53916442884882,2.65452150801416,2.74905828851253,2.83004420333324,2.90215788177015,2.96837644487804,3.03056363016087,3.08985767567216,3.14692647412098,3.40624012971557,3.61911678796488,3.86037483723857
"2021-11-18",2.29507426411866,2.38666485770384,2.53552164703653,2.65212188011351,2.74770318585381,2.82956588134541,2.9024147268101,2.96924894898796,3.031950982581,3.09167487688645,3.14910189258191,3.40947174741411,3.62273360328633,3.8641066929951
"2021-11-19",2.27370145570821,2.36547501277158,2.51476106733578,2.63185527157331,2.72797558695965,2.81040654389993,2.8838403171788,2.95126618275993,3.01455878732204,3.07486616231003,3.13286499455705,3.3958295101399,3.61117444683509,3.85540416291692
"2021-11-22",2.28879431869961,2.3803314801191,2.52911863368421,2.64569042773626,2.74127591677964,2.8231683560006,2.89606670534559,2.96296544240447,3.02574312734667,3.08555066165026,3.14306676104083,3.40390509472008,3.61759529624908,3.85960243777891
"2021-11-23",2.29047143818684,2.38232837946783,2.53162706052429,2.64856602909471,2.74440130501652,2.82644855652446,2.89942534165452,2.96634154152797,3.02908844707933,3.0888274564368,3.14624591643431,3.40636593080437,3.61925566191948,3.8599652654257
"2021-11-24",2.2757691172639,2.36775512149404,2.5173413298965,2.63459699460692,2.73076818737347,2.81316264046764,2.88649163194297,2.95376012232182,3.01685559461165,3.07693654673747,3.13468816304457,3.39630228343925,3.61037721249068,3.85269934646618
"2021-11-25",2.28472065355396,2.37627118628174,2.52506632714066,2.64162562034295,2.73718269134608,2.81903453962759,2.8918831816559,2.95872558013293,3.02144230634142,3.08118588035863,3.13863631209875,3.39914971056589,3.61255712375342,3.85415689224873
"2021-11-26",2.27961294771572,2.37131028380758,2.52035640246354,2.63711781766067,2.73283638506385,2.81481601119691,2.88776450469972,2.95468368143871,3.01745817531542,3.07724390377462,3.13472371456196,3.39526267039343,3.60860300616566,3.85003257298682
"2021-11-29",2.26752989382026,2.35920457349084,2.50827893774509,2.62514836759859,2.72103623898025,2.80323136304774,2.87642926522744,2.94362181129209,3.00668561745786,3.06677018098047,3.12455324725306,3.38656210837952,3.6011588362229,3.84437948398927
"2021-11-30",2.28238118630727,2.37217152644758,2.5179639078661,2.6321132377722,2.72575279046975,2.8060953877365,2.87777249201049,2.94372198310515,3.00577500382977,3.06504276728432,3.12217080481015,3.38252077357275,3.59685335662205,3.84066510530961
"2021-12-01",2.26740703490345,2.35787078005661,2.50487226744825,2.62006896915633,2.71461705114992,2.7957489035993,2.86811272311828,2.93466070597683,2.99723624848252,3.056961056502,3.11448965092898,3.37622959679903,3.59133050487246,3.83588552168577
"2021-12-02",2.25189693549802,2.34293402694603,2.49100316874806,2.60717102148291,2.702603425102,2.78454142823736,2.85764097877689,2.92486121393092,2.98805174716627,3.04833985504405,3.10638505173032,3.37014912423167,3.58661493357431,3.83280942529448
"2021-12-03",2.26696497062304,2.35676952886585,2.50264291005254,2.61692964354701,2.71074923437993,2.79130329863615,2.86321421969048,2.92941255946968,2.9917235986777,3.05125388911879,3.10864528898868,3.37024521762646,3.58562596777908,3.83091499220167
"2021-12-06",2.28318148067678,2.37222098941879,2.51668578145717,2.62970999801869,2.72239611311186,2.80193082866019,2.8729234568114,2.93829309371333,2.99985495374726,3.05870674308869,3.11548253978813,3.3747346110788,3.58859257618314,3.83211670546679
