Date,Beta0,Beta1,Beta2
2022-07-21,0.03332069925243089,-0.01751697153874294,0.0024838294602654923
2022-07-22,0.0331386696701932,-0.01842393864220868,0.00047823240035182665
2022-07-25,0.03295921414166905,-0.01763576471305804,0.0012295865804170098
2022-07-26,0.033319992956496146,-0.016759434218674065,0.001544381555931808
2022-07-27,0.03332481932689409,-0.01737993181135597,0.0014293510425292828
2022-07-28,0.03324370404040475,-0.0169325125915866,0.0003082368255313732
2022-07-29,0.03320775787917904,-0.017535641966559247,-0.0008192540920406496
2022-08-01,0.03341673884609181,-0.017276641304493825,-0.0010231671696269633
2022-08-02,0.03312282496958301,-0.016782144212009537,0.0016815160870660986
2022-08-03,0.03294323043775585,-0.01760409340825944,-0.0010219284571996766
2022-08-04,0.032783030281211024,-0.018216165208270352,0.00014951270186108648
2022-08-05,0.03280840238947112,-0.018978597116547268,-0.0011930733614846614
2022-08-08,0.03316327195132083,-0.017519609058858885,0.0004823721167228318
2022-08-09,0.03308401353100703,-0.01808802433514049,0.0019734761478218156
2022-08-10,0.03302557081107134,-0.018282685860673727,0.00025038738914926395
2022-08-11,0.03299397475585063,-0.01822507793212886,1.4614572900024329e-05
2022-08-12,0.03278819697841079,-0.01788873918999514,0.0003413616535836424
2022-08-15,0.03286172436355801,-0.01722382381978786,-0.0009153624900735523
2022-08-16,0.03282087441179596,-0.01695360956900854,-0.00011143796862579831
2022-08-17,0.03232286531188109,-0.017865360296431747,-0.000656697044163458
2022-08-18,0.03217028877504989,-0.017536660936821158,-0.0020976992119109113
2022-08-19,0.03214604414249316,-0.017105974340240263,-0.0019105692913400293
2022-08-22,0.031698436735851654,-0.016523407667476335,0.0006959151758099004
2022-08-23,0.031326942252370406,-0.017935642959680035,0.0016638959779151294
2022-08-24,0.03125455274245661,-0.01702226387669318,-0.0007967650094348761
2022-08-25,0.03133359462880529,-0.016146649909869172,-0.0020548129707622844
2022-08-26,0.031250856479947506,-0.01647762005122549,-0.002069943078778078
2022-08-29,0.031736623795753205,-0.016042250696302857,0.0005158876564963312
2022-08-30,0.031740528074111166,-0.016184499406599554,-0.0018861520744185409
2022-08-31,0.03192266807972352,-0.0159673843409518,-0.0007042151996537287
2022-09-01,0.0316972083274643,-0.014892590477045905,0.0003207590796333905
2022-09-02,0.03161572002699495,-0.01618456959005758,-0.0021059482169632575
2022-09-05,0.03172780056157095,-0.01624362728472041,-0.001287415001471788
2022-09-06,0.03163968617000773,-0.01630874060388954,-0.0016629706527243708
2022-09-07,0.03164383596076048,-0.015951276411314615,0.0013066045739039537
2022-09-08,0.03160704979669671,-0.017246604617326,0.0015291837180306488
2022-09-09,0.03166008721588216,-0.01715195442294368,-0.003269778377240802
2022-09-13,0.031585346739234854,-0.01642800658929319,-0.0023276123609242113
2022-09-14,0.03185082824911723,-0.016293912289137555,-0.001113246271398825
2022-09-15,0.03177254287549613,-0.016999681465745344,-0.0008297034923413094
2022-09-16,0.03190797705929934,-0.017049137750158132,-0.002849106011352437
2022-09-19,0.031697025124970225,-0.016515353521771508,-0.0003696150315362348
2022-09-20,0.031874644624186016,-0.015717965667653763,-0.0002915898262623399
2022-09-21,0.03160164782457347,-0.016451447808035584,0.00010196484391415944
2022-09-22,0.03188928931650145,-0.015326822287248555,-0.0029406385248164214
2022-09-23,0.03170617531480184,-0.01645105565309922,-0.004661995252372679
2022-09-26,0.03175018181834399,-0.01593260019476653,-0.003688361272305159
2022-09-27,0.0316001977963556,-0.01585940591355901,0.0018580067324203496
2022-09-28,0.0320180834646861,-0.016855852332638085,-0.001108810294394337
2022-09-29,0.03192296530230567,-0.01454554363412358,-0.00034882361541769305
2022-09-30,0.031943117713165534,-0.01615154821060457,-0.001311630454539372
2022-10-08,0.032413380881016425,-0.0166824860028414,0.0001534548499354847
2022-10-09,0.03232781226142836,-0.01689144880908657,0.00047304957540761854
2022-10-10,0.0325270835081581,-0.016866266428182754,0.00022359965723051426
2022-10-11,0.03239001263517387,-0.01763590014198969,0.002913474262157077
2022-10-12,0.03245921590282362,-0.017237792573155702,0.0004771340509006933
2022-10-13,0.032124923466183064,-0.01724376588122146,0.001961715360962
2022-10-14,0.032309153209690425,-0.017023025322146303,-0.0015081964286814316
2022-10-17,0.03198654257140595,-0.013981923772708488,-0.00017413695635257827
2022-10-18,0.031769701923797314,-0.016113255699158068,0.0013586378374792203
2022-10-19,0.03177769599221155,-0.016604460437619848,0.00044864523077726255
2022-10-20,0.03176836926780698,-0.015085537674372155,-0.0007752044582583853
2022-10-21,0.03188589382926703,-0.017873730955637615,0.0014286182706128951
2022-10-24,0.03208520333782836,-0.017154557401268655,0.002535022023439593
2022-10-25,0.03207604323209557,-0.016726915862337415,0.0026974849651068547
2022-10-26,0.03200504083680118,-0.015286516335616613,-0.0004286366878983555
2022-10-27,0.03206042405751669,-0.016243772960533573,0.0007201446280762904
2022-10-28,0.03206923965660526,-0.016049634718340748,-0.0011244434886584901
2022-10-31,0.031710045339259585,-0.0158077360105476,0.00031076187214553385
2022-11-01,0.0315598172907873,-0.016670292472485727,0.0018474708147284903
2022-11-02,0.031204505661794668,-0.016083773671205785,0.00010652692892611313
2022-11-03,0.03129759165969105,-0.016220583786873934,0.0025139770273694944
2022-11-04,0.031313166303838236,-0.016277097329978406,-0.0007486658102370497
2022-11-07,0.03140196661505973,-0.016762548137945955,0.0015275813782543478
2022-11-08,0.03148699344330648,-0.015881390750913348,0.0013119100731893564
2022-11-09,0.031081961218073703,-0.01590168696540708,0.0026768468163546433
2022-11-10,0.031115545293955563,-0.014988557372825626,0.0017535261037058582
2022-11-11,0.031143965533228984,-0.015560057710396966,0.0011281891024719883
2022-11-14,0.031292740940900704,-0.014524760318295379,0.0011509560573258325
2022-11-15,0.03160463326904778,-0.014748186801145804,0.0020889070422697603
2022-11-16,0.03227942559325056,-0.014914579728964228,0.00016258072790438342
2022-11-17,0.032521791169291395,-0.013409254057437921,-0.0025090140177678423
2022-11-18,0.03254090243494166,-0.01244678791637672,-0.0028461214012252324
2022-11-21,0.032671083730717906,-0.011706298465838462,-0.0033144600215929353
2022-11-22,0.03282324169372515,-0.012984451706793751,-0.0023208236974392006
2022-11-23,0.032512867046727525,-0.012531237155996806,-0.004544776956832501
2022-11-24,0.03272957055033278,-0.013409953001304941,-0.004391829990627166
2022-11-25,0.03267890208296585,-0.012411768446229113,-0.004848247888391597
2022-11-28,0.0325035430416188,-0.013138253513642319,-0.003780987624784509
2022-11-29,0.03265975034693808,-0.013440984057947854,-0.0035376868682432706
2022-11-30,0.03283604350125524,-0.013821387980288348,-0.002698951687899332
2022-12-01,0.03328317517906035,-0.014223051470486065,-0.0010629031440177231
2022-12-02,0.03321902072396357,-0.014394373181710184,-0.0025774686152330176
2022-12-05,0.033163009714584454,-0.013123762523113832,-0.002460794668519981
2022-12-06,0.03339983313667749,-0.014236040122399533,-0.003460267446410134
2022-12-07,0.033441564353899306,-0.01366763711949923,-0.0024268245413722068
2022-12-08,0.033588916609048794,-0.012684103944494382,-0.003532677376991918
2022-12-09,0.033375382325652195,-0.011501087790125594,-0.00396893711076387
2022-12-12,0.03319762553587341,-0.011995377754046358,-0.0030690460927463234
2022-12-13,0.03328975168734029,-0.011906899291885343,-0.004240762775418677
2022-12-14,0.03334173126797929,-0.012862625703595391,-0.003961663945107358
2022-12-15,0.03334892915829968,-0.011012403099499376,-0.004127673862408511
2022-12-16,0.03309034753299074,-0.011267317725089158,-0.005363108784595325
2022-12-19,0.0333591354475062,-0.012424893916646255,-0.0040023263870946875
2022-12-20,0.03322407668075006,-0.011668100405510468,-0.004057917357016955
2022-12-21,0.033219777498808306,-0.011777332900871545,-0.004740776793014329
2022-12-22,0.03323623490815891,-0.012375582760549085,-0.005834038887272934
2022-12-23,0.03314116273456183,-0.011445610644745505,-0.004903511133788935
2022-12-26,0.033014202787621016,-0.011820783933522329,-0.0041574647098196905
2022-12-27,0.033015911051840596,-0.010854698832263874,-0.004894699785357703
2022-12-28,0.03296605913185102,-0.011147882446205681,-0.0074703565515593685
2022-12-29,0.03294001491705137,-0.01178668155190336,-0.004397417945857239
2022-12-30,0.0329637794302788,-0.01160034352780319,-0.004890635525080552
