"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-06-22",2.46281628370173,2.56639328606645,2.73155894393019,2.85596780208007,2.95260433471905,3.03020904601573,3.09467096268767,3.14996024056082,3.19875262390325,3.24284779209643,3.28345003566393,3.45385470258194,3.58381606086511,3.70106768268862
"2021-06-23",2.38463533051435,2.49007723473396,2.65889075616752,2.78682245653578,2.88684327502426,2.96768519344073,3.03523266893643,3.09345437395053,3.14502694916397,3.1917527764585,3.23484019089839,3.41568262344419,3.5533418109032,3.68054089669115
"2021-06-24",2.38227891744415,2.48355330730724,2.64531975052123,2.76767519048962,2.86333693852487,2.94082460411127,3.00584498752625,3.06221830239519,3.11249727533378,3.15838099551856,3.20099181976206,3.38282029238209,3.52383072008181,3.65791102874627
"2021-06-25",2.3726083658982,2.47752483698721,2.6455340005436,2.77293750050292,2.87265268398449,2.95336713642619,3.02092861141393,3.07927550743076,3.13105955961566,3.17806272170798,3.2214766303408,3.40429452730253,3.5439412519813,3.67422450560176
"2021-06-28",2.36605174502433,2.46922199387896,2.63430623509867,2.7594311413471,2.85740062920759,2.93680746279718,3.00342021859555,3.06111126239679,3.11247733414547,3.15925465468444,3.20259689488796,3.38644100618154,3.52801022454025,3.66191084972588
"2021-06-29",2.37388279733802,2.47957052736879,2.64885512474039,2.77723088042823,2.87766946093132,2.95890377203035,3.02681933061582,3.08538595634416,3.13728148661251,3.1843095199457,3.22767960523977,3.40968282819104,3.54817488097421,3.67642766554471
"2021-06-30",2.34413429102344,2.44860884075263,2.61600750552965,2.74310396139037,2.84275351941602,2.9235925975369,2.99142685404014,3.050160156508,3.10241600868576,3.14995337199579,3.19394524142532,3.37987725943343,3.52242372853865,3.6570403661432
"2021-07-01",2.28684909421696,2.38594588834215,2.54456868094538,2.66512977324628,2.76007557396948,2.83770191764188,2.90353119731728,2.9612320706591,3.01323309035972,3.06113196621312,3.10596862478686,3.30016318265749,3.45294379016119,3.6048100839776
"2021-07-02",2.38600053337502,2.48235303202192,2.63572913298752,2.75135833776895,2.84167580075233,2.91496448600733,2.97673288141514,3.03063516150494,3.07908517303585,3.12366596971224,3.16540307772571,3.34690754063982,3.49061737207141,3.63104209895429
"2021-07-05",2.32467729040226,2.42972142503111,2.5981829380355,2.72624874220456,2.82678319436562,2.9084308537011,2.97700470515476,3.03641520975874,3.08929180508785,3.13739879322646,3.18191397660368,3.36990520985273,3.51384851753927,3.65015179078086
"2021-07-06",2.43078807403861,2.5296957732776,2.68710265618105,2.80554817841696,2.89769749782442,2.97202452060222,3.03419596323719,3.08799685436747,3.13594900886978,3.17972433418595,3.22042126339666,3.3949410289348,3.53120216664267,3.65976817119538
"2021-07-07",2.30910271874607,2.41305028523493,2.57971327708057,2.7064276593833,2.80597673558274,2.88693751260181,2.95506675407127,3.01422820293879,3.06701254320714,3.11515199301407,3.15979785124585,3.34927475623693,3.49513653934009,3.63471871925213
"2021-07-08",2.35335187735404,2.46244836837469,2.63753752450011,2.77055847600649,2.87467993531297,2.95880003255156,3.02894271023336,3.08919365454827,3.1423275880211,3.19022903117215,3.23417503737207,3.41626288418867,3.5527672360897,3.67645868796258
"2021-07-09",2.36481887196039,2.46849734089941,2.63432537287726,2.75989006091017,2.85805594951889,2.93746591171736,3.00392984339577,3.06135409293507,3.11236326547307,3.15871635268951,3.20158555966364,3.3827660033801,3.52177625387854,3.6517921894823
"2021-07-12",2.27590698839124,2.38579905580326,2.56266355856902,2.69764284811545,2.80384355484627,2.89011427047564,2.9624397234915,3.02487486221192,3.08017060997562,3.13019334952437,3.17620659825639,3.3675695338011,3.51143473371585,3.64514411321095
"2021-07-13",2.32705335919485,2.43227314166976,2.60089274465879,2.7289048375495,2.82922016126692,2.91052132429475,2.97865242189392,3.03754925624093,3.08986181660094,3.13737098719015,3.18126786859191,3.36616062053422,3.50737826290903,3.6397311008385
"2021-07-14",2.28366969125536,2.38924002142497,2.55869427546846,2.68767815186286,2.78906157438203,2.87149434907682,2.94079438318436,3.00087673739102,3.05437513302512,3.10305785025874,3.1481063766348,3.33823887541281,3.48367460130086,3.62182210863188
"2021-07-15",2.16464002280541,2.28007720561426,2.46692803145468,2.61059421366813,2.7243631724597,2.81723834883899,2.89533716522058,2.96282833564689,3.02256037297459,3.07648342053904,3.12593292993465,3.32940187527429,3.48015206160521,3.6207725216428
"2021-07-16",2.14745784121585,2.25716147322755,2.43441402179528,2.57060992936103,2.67866278523912,2.76726355846511,2.84226877939766,2.90762960552876,2.96601338021918,3.01921961013815,3.06845871251813,3.27541641086648,3.4325797596811,3.5852203329739
"2021-07-19",2.2003394092266,2.30938855832334,2.48517228738496,2.61973985840012,2.72605807190855,2.81286039382676,2.88603702981836,2.94956556774035,3.0061338481423,3.0575570316909,3.10505725084462,3.3042015616366,3.45515459658397,3.59933451466536
"2021-07-20",2.14759836852823,2.25678440537336,2.43309771248948,2.56846802217132,2.67579387072916,2.76375325878939,2.83819153677201,2.90305021732111,2.96098831716844,3.01379814888909,3.06268390912167,3.26835553101484,3.42474427047934,3.57655286411422
"2021-07-21",2.18016688785262,2.29183604565809,2.47212302957854,2.61034784560268,2.71961800286224,2.80878520267308,2.8838389363748,2.94884010432141,3.006546400385,3.05883150226114,3.10696651533581,3.3070959077201,3.45729900578434,3.59907470735603
"2021-07-22",2.14486722479319,2.25669121620608,2.43746871912749,2.57637603684713,2.68647133911303,2.77656631383091,2.85261816380083,2.91866188770393,2.97743454748711,3.03079352689585,3.07999719900673,3.28512244051994,3.43945565470135,3.58700168516167
"2021-07-23",2.15038035172966,2.25924724189844,2.43496919117686,2.5698050307551,2.67664715668203,2.7641681341821,2.8382084991261,2.90270549671486,2.96031435858228,3.01282403766268,3.06143574642074,3.26604535046308,3.42172902349528,3.57270248205093
"2021-07-26",2.11214089712162,2.22676188017227,2.41241022725808,2.55535359148204,2.6687840682831,2.76162628982925,2.83993267208914,2.90781844574183,2.96808824982344,3.02265635786913,3.07282900946098,3.28040078800591,3.43511271075482,3.58176241159925
"2021-07-27",2.10845566684692,2.22051174107505,2.40181136235757,2.54129873116671,2.6520128225354,2.74274998920947,2.8194552769766,2.8861541380164,2.94557622597609,2.99957326201595,3.04939937664528,3.2573231815096,3.41388218916922,3.5644618148319
"2021-07-28",2.15324309411309,2.26108107541732,2.4349558882988,2.5681920108976,2.67364679054177,2.75996283475097,2.83295506320668,2.89653880816807,2.95335054794607,3.00516317867069,3.053164157952,3.25565616247745,3.41017111622094,3.56001631359558
"2021-07-29",2.15337436087418,2.26692622241878,2.45045984067091,2.59133484929557,2.70275713116383,2.79366111827367,2.87010583559662,2.93621058708963,2.99478208663105,3.04773512360034,3.09637525269926,3.29744696361986,3.44730938008806,3.58763818015625
"2021-07-30",2.08748223929139,2.19578562327667,2.37080072739798,2.50539389729675,2.61236002357676,2.70029142521995,2.77496278303759,2.84025747251149,2.89878682403215,2.95230416814854,3.0019819593823,3.21213840125576,3.37285196560718,3.53123809538844
"2021-08-02",2.08610107464439,2.19844464025244,2.38026579233602,2.52021139929174,2.63132883784914,2.72242169706826,2.7994412594242,2.86641835596249,2.92608728272706,2.98030377068768,3.03032541653259,3.238960069503,3.39594637646701,3.54698393998102
"2021-08-03",1.91510032953399,2.03117916253884,2.22037032814052,2.3675041233702,2.48558447426106,2.5833845788406,2.66683575257077,2.73995711864998,2.80547775087971,2.86525319483812,2.92054471916545,3.15148494950992,3.32507262120869,3.49771000151825
"2021-08-04",1.95060757881358,2.06854017104733,2.26063099184118,2.40975682151816,2.52909477487928,2.62756173156715,2.71120798522296,2.78415097324773,2.8492008148578,2.90827968448363,2.96270345783411,3.18803473563519,3.35576055579019,3.51914601913086
"2021-08-05",2.01121092532478,2.12269187832983,2.30344839994522,2.44305870294268,2.55441643123608,2.64619868774829,2.72425298480601,2.79252529901796,2.85368080212366,2.90951916245938,2.96125274213911,3.17876145137402,3.34377127846068,3.50661471478183
"2021-08-06",1.99482295037581,2.10986019355721,2.29673275931297,2.44131455798762,2.55668932245359,2.65169390728624,2.73230999343053,2.80259615960495,2.86531200573152,2.9223363193529,2.97494769164233,3.19387084318704,3.35792811780031,3.51760077207394
"2021-08-09",2.11652160993715,2.22769906178696,2.4072905083737,2.54513988987578,2.65428986927661,2.74353862251002,2.81883156874551,2.8841934214268,2.94235225711977,2.99515760254777,3.04386095391093,3.24709743138092,3.40022440049517,3.54639315876791
"2021-08-10",2.03248869451854,2.14432250251322,2.32550964232735,2.4652469748219,2.57649228095894,2.66797542398404,2.74558719240906,2.81330894228487,2.87383465860954,2.9289873712979,2.97999828518899,3.19376980035888,3.35540692234557,3.51329272524959
"2021-08-11",2.09392381209832,2.20158835906215,2.37529714394707,2.50856566215035,2.6142080128906,2.70083131385424,2.77422145501347,2.83827011096934,2.89559456306513,2.94795220837716,2.99651806547747,3.20185099405059,3.35887252872265,3.51235673008451
"2021-08-12",1.99329271968909,2.10276370996556,2.28012946123625,2.4170669705111,2.52634550694701,2.61653807512807,2.69340514682588,2.76082000100253,2.82138716535661,2.87685578794199,2.92839620805344,3.14655619860729,3.31333086550656,3.47970347860443
"2021-08-13",2.08788252111918,2.19028030532031,2.35505278751154,2.48121094116994,2.58125616175507,2.66353355502642,2.73360967119273,2.79519274997042,2.85074683372694,2.90190146166996,2.94972511615572,3.15563423800154,3.31632457510364,3.47770284499065
"2021-08-16",2.18535900024846,2.28782126246776,2.45210833485285,2.57711729356095,2.67550619200477,2.75574793181163,2.82351289126956,2.88259326625784,2.93552060833301,2.98397838033253,3.02907779101632,3.22189131546587,3.37147126163614,3.51708043701197
"2021-08-17",2.06651391759464,2.17208531546487,2.34233626763479,2.47297365892538,2.57666324007538,2.66188837479927,2.7343318509547,2.79779957130808,2.85483757830815,2.90714420813864,2.95584561479489,3.16346908261659,3.32369159169453,3.48278163228887
"2021-08-18",2.13078408869445,2.2336559597597,2.39892917453577,2.52509623147984,2.62476469767219,2.70636686943914,2.77554067693711,2.83605258712305,2.89041394363289,2.94029252510989,2.98678755086001,3.18596275608028,3.34067362577163,3.49334010735277
"2021-08-19",2.15606765973799,2.25542032210692,2.41454573394042,2.5355945839438,2.63101087779355,2.70908883561372,2.77534986215011,2.83346211961438,2.88585404919999,2.93412354442796,2.97931093879541,3.17498434049334,3.32886063925166,3.48214773809806
"2021-08-20",2.14926791121053,2.24877748630039,2.40817224183309,2.52943938298193,2.62503143418884,2.70324977147391,2.76962180650861,2.82782074013362,2.88027923645215,2.92859872499695,2.97382249711687,3.16954704163749,3.32337178665213,3.47650549225047
"2021-08-23",2.10469460587181,2.21096634403105,2.38207367690643,2.51296672188436,2.61643809165,2.70107551213379,2.77264737636731,2.83502957442936,2.8908251495161,2.94177865604313,2.989053528506,3.18929683035921,3.34285683153418,3.49215177347993
"2021-08-24",2.13931951205549,2.23553433237952,2.38937124101,2.50625782212844,2.59844263518629,2.67405634489636,2.73848362650753,2.79527846674539,2.8467740833124,2.8944890620052,2.93939778590571,3.13619749024942,3.29292158304017,3.45184942365796
"2021-08-25",2.10081862982149,2.20691664068342,2.37768174616648,2.50824161566268,2.61139074093044,2.69571814577521,2.76699305803863,2.82909183650803,2.8846177063616,2.93531518205143,2.98234748885275,3.18156550379071,3.33436364368513,3.4826685213876
"2021-08-26",2.18247420663368,2.28577546010722,2.45130418386677,2.57706777236907,2.67582082814381,2.75611609045609,2.82368980794236,2.88238838475548,2.93478785406709,2.98260805766658,3.02698984243045,3.21570907511379,3.36132073764984,3.50087972461322
"2021-08-27",2.03485214193296,2.13893708107172,2.30666677645217,2.43529919104421,2.53741159638147,2.62141322524705,2.69292481240127,2.75570036951867,2.81224259378793,2.86421365896391,2.91270959030704,3.12051483043319,3.28178899066727,3.44312993642781
"2021-08-30",2.13201479953949,2.23517211908439,2.40072141220065,2.52684101085786,2.62620893795183,2.70731531047185,2.77584535792473,2.83560409709632,2.88913415599676,2.93812857432665,2.98370684793696,3.17826833778423,3.32890618356236,3.47565767148723
"2021-08-31",2.13472213809678,2.23221297590419,2.38812843738503,2.50655789624959,2.5998479009859,2.67621071633529,2.74109886911232,2.79812267237118,2.84966201602831,2.8972740780965,2.94196507752774,3.13672154801187,3.29094737844044,3.44568321850024
"2021-09-01",2.05964312837058,2.17529642623545,2.36238584183437,2.50607754835305,2.61970471122147,2.71230835443373,2.79003668313014,2.85708353576288,2.91631784809574,2.96970628598531,3.01859759339084,3.21922411138575,3.36744066228047,3.50436193757635
"2021-09-02",2.14577739480256,2.25113105715639,2.42029498894166,2.54914702445199,2.65052436047549,2.73304983192487,2.8025191774929,2.86282929195892,2.9165990624773,2.96558470447713,3.01095793924397,3.2028152154396,3.34984001346707,3.49034916796648
"2021-09-03",2.04849198904641,2.15971584424228,2.33939017751299,2.47731083602865,2.58652217095018,2.67582379692217,2.75116235953371,2.81656361796517,2.8747565407134,2.92759141548381,2.97632038794949,3.17964316219852,3.33281505696112,3.47902367584537
"2021-09-06",2.11852692100698,2.22343444410462,2.39199495421114,2.52056383437553,2.62191233772824,2.70460894046593,2.77440468999229,2.83515984796322,2.88946337682639,2.93904714437206,2.98506315369502,3.18034821913166,3.33054049481917,3.47576439454726
"2021-09-07",2.09478744595091,2.19530965382908,2.35656126446389,2.47948374514069,2.5765541099135,2.65609506270319,2.7236526050473,2.78291615508466,2.83633253704669,2.88551555574087,2.93151932817073,3.13018478888946,3.28588414404974,3.44115422787068
"2021-09-08",2.09710709071277,2.20269814667833,2.37250880495319,2.50218831568468,2.60452529499135,2.68810329407241,2.75868645945385,2.82014644458202,2.8750821275314,2.92523401463366,2.97176164196054,3.16896055793717,3.32035793983678,3.46693854959102
"2021-09-09",2.12083668247788,2.22496183432883,2.39216069219821,2.51960230722861,2.62002026170394,2.70195126855326,2.77111960374326,2.83136297462203,2.88525135116449,2.93450061630769,2.98024932725344,3.17486797562934,3.32496947413353,3.47046555836538
"2021-09-10",2.15222028359624,2.25266377765607,2.41343711167469,2.53553686704607,2.63152395598266,2.70978937096546,2.77593445220057,2.83369323119086,2.88554827930642,2.93314183446526,2.97755042742695,3.16863910388215,3.31798035305788,3.46428553069372
"2021-09-13",2.16409939378169,2.26104708613017,2.41582539034826,2.53307351568116,2.62516115388449,2.70031870484021,2.76401273363274,2.81986425130258,2.87026113272194,2.91676634701752,2.9603901393871,3.15046223009937,3.30105585119891,3.45092547237414
"2021-09-14",2.15741526910475,2.2552093583816,2.41145745646695,2.52991825980053,2.62300305905706,2.6989773058127,2.76333708683645,2.81972826513814,2.87055962532047,2.91741171907139,2.96130956692756,3.15203022175889,3.30266084844854,3.45214933037031
"2021-09-15",2.13855716624825,2.23717889621634,2.39495408565975,2.51478747401951,2.60910793849553,2.68619638196987,2.75156247734156,2.8088640434896,2.8605203950764,2.90812136606355,2.95270016656272,3.14603252009302,3.2983711802413,3.44985487041404
"2021-09-16",2.19981724074756,2.29284714078641,2.44079102337902,2.55236137113649,2.63974330288051,2.7110114767112,2.77150108902772,2.82472238269242,2.87296987274845,2.91772787613987,2.95994040891167,3.14632704446342,3.29617161540054,3.44698714746075
"2021-09-17",2.21467694971265,2.31232551331617,2.46797280686729,2.58550163576267,2.67740557707341,2.75201696703503,2.81488600721826,2.86970210615679,2.9189088630574,2.96411444759627,3.00636558089737,3.18931507012936,3.33346361587574,3.47384582436676
"2021-09-18",2.20231930538276,2.29929159140594,2.45389522876873,2.57072680468966,2.66221307139913,2.7366309781346,2.79948491051852,2.85442646287243,2.90386810333697,2.9493924463314,2.99202530413467,3.17733302111433,3.32388383018855,3.46801486614946
"2021-09-22",2.21100688827559,2.30369428636434,2.45100572272054,2.56200703387154,2.64887618700769,2.71968154889576,2.77975277710765,2.83259523428331,2.88049913201057,2.92494498918788,2.96687346697554,3.15216849825208,3.3012970984453,3.45127401455818
"2021-09-23",2.27816454955884,2.37509738137725,2.52918550830351,2.64503152799429,2.73517510402435,2.80798517888463,2.86904077019151,2.92205371865842,2.9694848406023,3.01295527776845,3.05352128214286,3.22896281786875,3.36719627418462,3.49956733863444
"2021-09-24",2.25019869964338,2.34571457755916,2.4975875601274,2.61191354897186,2.70109950432231,2.77340427940842,2.83431573471276,2.88747038981719,2.93526697363612,2.97927558816154,3.02051065783428,3.20026719485635,3.34300467903556,3.48248077772497
"2021-09-26",2.1774870330652,2.2741066862397,2.42829435172588,2.54502885525134,2.63666915883664,2.71143647360404,2.77478949184796,2.83034247596842,2.88047751278546,2.92675260446757,2.97017373135405,3.15953260937501,3.30972142714011,3.45918574223834
"2021-09-27",2.19020952147523,2.28577938567594,2.4381099516235,2.55326947469539,2.6435740855847,2.71720866513516,2.77960108978732,2.83433948361117,2.88378376272293,2.92947312404697,2.97239759735454,3.16020150226779,3.30970987696729,3.45874819042483
"2021-09-28",2.18424728062894,2.27874901850743,2.42928992895978,2.54305455528627,2.63228978491285,2.70512261244823,2.7669325758887,2.82126748324792,2.87045367128242,2.91600241096647,2.95888054711192,3.14730019800133,3.29797440307253,3.44921105475129
"2021-09-29",2.16690528492959,2.26249860909805,2.41500509076479,2.53047917441468,2.62120341172786,2.69533534121573,2.75828067189781,2.81360964718095,2.86366784697208,2.90998305659994,2.95353630178783,3.14433268152382,3.29635681850402,3.44894628426145
"2021-09-30",2.29788811588094,2.38729615280336,2.52855613024027,2.63411746696356,2.71608861766952,2.78247686548542,2.83855814855881,2.88779054799633,2.93242262539101,2.97389817893127,3.01312546645938,3.18805755175018,3.33040605759517,3.47245986373625
"2021-10-08",2.16514035775606,2.25821704506037,2.40648550162563,2.51862860800779,2.60677126276179,2.67893909487083,2.74042755699488,2.79471483953707,2.84406976408615,2.88995620069839,2.93330203714717,3.12507880311444,3.27945209943766,3.43665787057083
"2021-10-09",2.23403470702577,2.32497241793304,2.46921269818878,2.57763902795972,2.66235180060067,2.73135378760995,2.789919191296,2.84150650172321,2.88836632158698,2.93194570749629,2.97315705892963,3.15639024841982,3.30483269344574,3.45473402797603
"2021-10-11",2.17770450920951,2.27169284167088,2.4214261208662,2.53462956622831,2.62350327184229,2.6961353945297,2.75787329642375,2.81223818362867,2.86153445036217,2.90725531598597,2.95035281931587,3.14022552505207,3.29243833949464,3.44611716453779
"2021-10-12",2.28940251979988,2.38152869079992,2.52740275828677,2.63663813620838,2.72150411439729,2.79014275087589,2.84794282011093,2.89845677908407,2.94401203912583,2.98611819684226,3.02573834382784,3.20042005772545,3.34091485708537,3.47895087312892
"2021-10-13",2.23140212341331,2.32608406008624,2.47661015942493,2.58995181616531,2.67844898088094,2.75030475681029,2.81096069521042,2.86401491625582,2.91183437122325,2.955962923031,2.99739338510644,3.17873954000257,3.32332472516264,3.46584496408771
"2021-10-14",2.26645292418156,2.35926451112403,2.50644520948769,2.61690451196661,2.70291549157681,2.77262421349504,2.83142356861453,2.88287015106735,2.92929546269754,2.97221309372172,3.01258999590211,3.19035792232934,3.33304784288889,3.47384180005028
"2021-10-15",2.24314644493342,2.33689013364194,2.48577551278096,2.5977491477936,2.68510781133464,2.75601814403475,2.81589091436708,2.86829826296859,2.91558522284126,2.95927717189985,3.00035134038497,3.18072716440394,3.32505879953738,3.46770052669055
"2021-10-18",2.28453718244733,2.37505093992172,2.5182243059425,2.62535588288337,2.70861019849115,2.77604173627309,2.83296614521556,2.88287489699481,2.92804461182153,2.96994264976993,3.00949703954182,3.18512833998382,3.32740001510962,3.46877861744535
"2021-10-19",2.27510147249615,2.36767370751998,2.51438879563059,2.62440131269461,2.70998540677719,2.77928769710368,2.8377012228656,2.88878241458342,2.93486237470516,2.97745411975921,3.01752390295394,3.19400889230397,3.3357587699102,3.47534391242459
"2021-10-20",2.3641133724101,2.45308610535237,2.59317688400231,2.69725558553621,2.77751545756402,2.84203232095668,2.89613720566056,2.94333218446717,2.98590066751469,3.02531378924424,3.06250098895181,3.22800548789292,3.36264657748337,3.49400705520653
"2021-10-21",2.36982043742155,2.46343632182259,2.61139324201316,2.72171534439462,2.80687465273536,2.87518050190107,2.9321593409936,2.98147661447504,3.02555215768066,3.06597088529063,3.10375699808412,3.26848820215434,3.39967057908346,3.52375398008853
"2021-10-22",2.41307564357902,2.49841120357812,2.63206518776659,2.73068178778706,2.80630651164079,2.8668898432067,2.91765648034066,2.96201828630641,3.00218213913528,3.03955424431812,3.07500895571118,3.23506973327718,3.36730575470004,3.49712292014201
"2021-10-25",2.33988073458195,2.4331703330887,2.58074934649531,2.69099614829135,2.77631824207195,2.84497192583423,2.90244018145672,2.95235295108549,2.99710118784656,3.03824641815088,3.07679400609885,3.24542740711613,3.38010593740759,3.50930820672852
"2021-10-26",2.39391803056192,2.48487961482291,2.628172561912,2.73457801849344,2.81645160881633,2.88200420315001,2.93667897200159,2.98407093840671,3.02654040061717,3.06562194943781,3.10229725949583,3.26379090673807,3.39383962106367,3.51767699057139
"2021-10-27",2.34485703384451,2.43787484870804,2.58496760181303,2.69479528435888,2.77975571640884,2.84809693583582,2.90529487646994,2.954973464715,2.99951851732165,3.04048717356323,3.07888104890474,3.24699153199576,3.38139215610601,3.51034003269823
"2021-10-28",2.2588841938111,2.36002521771311,2.52135874319807,2.64310467619291,2.73802550098593,2.8146774728878,2.87879697389433,2.93422795795823,2.98354207157483,3.02845335497787,3.07009585683591,3.24739210701778,3.38465141484555,3.51348718491725
"2021-10-29",2.3325199427692,2.43008780468318,2.5849462911182,2.70101132184296,2.79093917447428,2.86319471157629,2.92343562019927,2.97543804784365,3.02171517562432,3.06393059562681,3.1031747926856,3.27178886344714,3.40386653719795,3.52719365123345
"2021-11-01",2.37628589232447,2.46822440381113,2.61327756734145,2.72121522188567,2.80442462544852,2.8711437520874,2.92683900616439,2.97512533748354,3.01838014404635,3.05815269894116,3.09543729108645,3.2590823713515,3.39035981119336,3.51543705763492
"2021-11-02",2.42941320335223,2.5141892863606,2.6467738403953,2.74438541342913,2.8190671655993,2.87876691332153,2.92870648424213,2.9722947603832,3.01173559873571,3.04843219855461,3.08325596341732,3.24073420075556,3.37112484158588,3.49861490678398
"2021-11-03",2.18165600973518,2.27811296662136,2.43197095542038,2.54837436055276,2.63968626233517,2.71413101005614,2.77716963869458,2.8324181105907,2.88225969587204,2.92825316729855,2.97140494851906,3.15960165306715,3.30890621737836,3.45720146913328
"2021-11-04",2.3090456183285,2.40280382074226,2.55129742422906,2.6624252141612,2.74859181423727,2.81805180581691,2.8762873674368,2.92692834712152,2.97236614704009,3.01416315120712,3.05332588125804,3.22453740628987,3.36111248031774,3.49276086228771
"2021-11-05",2.2548647001242,2.35429819531823,2.51272890171589,2.63215796688343,2.72524793142126,2.8004712760339,2.86349422226051,2.91810202148217,2.96681725616871,3.01131300643504,3.05268917062537,3.23004911836551,3.36839380231668,3.49964148263776
"2021-11-08",2.29762251015465,2.39166428743507,2.54068044229685,2.6522771154523,2.73886513011164,2.80870450343234,2.86728218401544,2.91823220926993,2.96394966393673,3.00600017197369,3.04539310812854,3.21748459322023,3.35463230522082,3.48694647985763
"2021-11-09",2.28874176824009,2.38476734680645,2.5371988932749,2.65157647043854,2.74041599162057,2.81206581606213,2.87208710877007,2.92417621354905,2.97078048321587,3.01350935227179,3.05340888327694,3.22637048693085,3.36305540376634,3.49369793742627
"2021-11-10",2.23000501787602,2.32841350786051,2.48523325359812,2.60354496792883,2.69591739383978,2.77074516693944,2.83363002169462,2.88830389846303,2.93724541054754,2.98209146968055,3.02391231251223,3.20420541809469,3.3456490973798,3.48181104254033
"2021-11-11",2.16489690394442,2.26371132202572,2.42158193409373,2.54119427819448,2.63504815777306,2.71148255495039,2.77605453505115,2.83246043213821,2.88315071356614,2.92974027045238,2.97328233331118,3.16149916451568,3.30939659386858,3.45449129989125
"2021-11-12",2.1909182259436,2.2930938437047,2.45651377446045,2.58034434235468,2.67732441910855,2.75599240416121,2.82207148698272,2.87939618871879,2.93053173737419,2.97718815543201,3.02049737068728,3.20496333803564,3.34765915369449,3.48366490320374
"2021-11-15",2.24973359683107,2.34814256016982,2.50482230198621,2.62284200524628,2.71480661970853,2.78914029771869,2.85146873653,2.90554323592858,2.95385796002647,2.99806222659439,3.03923608752919,3.21643075101819,3.35525462167644,3.487705790347
"2021-11-16",2.27956468081938,2.3765955812061,2.53076964795034,2.64658084549373,2.7365953323838,2.80920378213343,2.8700029775001,2.92271922728347,2.96982507895178,3.01295113719262,3.05316124064643,3.22682163988976,3.36349002252541,3.49359418007281
"2021-11-17",2.21132742557043,2.31075943104493,2.46937319405565,2.58918596202394,2.68281250347834,2.75868635287585,2.82244211265191,2.8778394882301,2.92738054086181,2.97272197843613,3.01495074525008,3.1963945463612,3.33819275133942,3.47433254716344
"2021-11-18",2.27432655891777,2.36691899151564,2.51357166420841,2.62341050032716,2.70873568925542,2.77771510654624,2.83575907308104,2.88643800469233,2.93209426001185,2.97424985662292,3.01387818936769,3.18823345548913,3.3281705951047,3.46517794241108
"2021-11-19",2.18657375281883,2.28803888396476,2.45024985199731,2.57311405059877,2.66932905544158,2.74739864420738,2.8130170049043,2.86999438791416,2.92087573052316,2.96735411130218,3.01054732690373,3.19501499830071,3.33814146210492,3.47512108891267
"2021-11-22",2.19919778914942,2.29697994166474,2.45287749257946,2.57063570620806,2.66275002943987,2.73755450271148,2.80060087936172,2.85557997973779,2.90493668663747,2.95028033607488,2.99265870846637,3.17611272044401,3.32060710442194,3.46141070814984
"2021-11-23",2.23833456252343,2.33772795986463,2.49609125889564,2.61546749555814,2.70851666834359,2.78370913160466,2.84670933016452,2.90130103256484,2.95000558530538,2.99449503978419,3.03586843950626,3.21324659458521,3.35163089486192,3.48295522468998
"2021-11-24",2.27034738502108,2.37060909472044,2.53022232799176,2.65030659460896,2.74363083757938,2.81875539322652,2.88141884899721,2.93546589936681,2.98346780117528,3.02713734674175,3.06760669853854,3.23997488684087,3.37359904937476,3.49773663866304
"2021-11-25",2.13880277650341,2.2422531547818,2.40807265308154,2.53411602378613,2.63313702421931,2.71368790545664,2.78150470765169,2.84043384310914,2.89305151850746,2.94107787296949,2.98565414105306,3.17518771192933,3.32139775535958,3.46172786529948
"2021-11-26",2.23817475277909,2.33731438087984,2.49521246791838,2.61417412490938,2.70685318175378,2.78171462235358,2.84441821206079,2.8987436385133,2.94720868614519,2.99148229430751,3.03266078504593,3.20930462646196,3.34722141723305,3.47801358441921
"2021-11-29",2.13566161460739,2.2359227496771,2.39633418654832,2.5180786713869,2.61371977385886,2.69165040723864,2.75747324136572,2.81492316598462,2.86648323767234,2.91379588707992,2.95793761101509,3.1478913929917,3.29638332956132,3.4415790037647
"2021-11-30",2.20119173854383,2.30003010049594,2.45762445771498,2.5766105285465,2.6695709568439,2.74491228925217,2.80824647128744,2.86331420154318,2.9126016095742,2.95775206125008,2.99984133873348,3.18108273456198,3.32306844176013,3.45977788733229
"2021-12-01",1.91375388518347,2.01376571991528,2.17508878972437,2.29927057085115,2.39851691438035,2.48092878230263,2.55187151941244,2.6148879919612,2.67230673634221,2.72564665028842,2.77588624540867,2.99523516827539,3.16872930628137,3.34946424343697
"2021-12-02",2.20344377584046,2.30230501760584,2.45988935878813,2.57880481666267,2.67164794160703,2.74683664780807,2.80999213796551,2.86486261638573,2.91394026713309,2.95887331039646,3.00074139211618,3.18090565019653,3.32196688869732,3.45735525452123
"2021-12-03",2.16918437182617,2.26946605190931,2.4296769474718,2.55095991759098,2.64594023511631,2.72306114200491,2.78796619165681,2.84442332683418,2.89494217664226,2.94118639164888,2.98424927733298,3.16902093402979,3.31311932378104,3.45208172767439
"2021-12-06",2.19990375644525,2.29801425555901,2.45432484039763,2.57222687709551,2.66427232794936,2.73884174747918,2.80152506353479,2.8560443253845,2.90486986777818,2.9496316807349,2.99139422030384,3.17164182718998,3.31322705775625,3.44974212783621
