Date,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,15Y,20Y,30Y
2021-06-11,2.3043576195008613,2.40358093223116,2.5771676854358003,2.7221655778076013,2.843409202392364,2.9450144473304034,3.03043173501662,3.102522631746514,3.1636426494135965,3.2157209727392546,3.260332607245828,3.4088719108519543,3.489280448687141,3.57127687257836
2021-06-15,2.287552482445772,2.3959175559115233,2.5825314457731294,2.7355802984587405,2.8616203911047795,2.965913502094252,3.0526697140677586,3.1252517112761224,3.186343485548146,3.238087774472973,3.282196914080329,3.427802514742722,3.5060241941307977,3.5856030261328087
2021-06-16,2.2934465121819327,2.4001394971891425,2.584229017385938,2.73555183983313,2.860410273598915,2.9638931139699793,3.05009259015206,3.1222910675655844,3.183117778888288,3.234678111394433,3.2786589109836997,3.4240075687546145,3.5021710852119923,3.5817159543322257
2021-06-17,2.2982425518228053,2.403674821754776,2.58603475884473,2.7363671214660865,2.86070797582985,2.963970783669105,3.050133039237833,3.1224026394670674,3.183361001201136,3.23508325283288,3.279237477009686,3.425365872042127,3.5040475723954065,3.5841509562822544
2021-06-18,2.2886278884196942,2.3937481522229596,2.576043699760348,2.7267817672835095,2.8517760498008795,2.9558026150843575,3.042756398469522,3.115797750907459,3.177482589740388,3.22987416405244,3.2746368667666954,3.4229958833423995,3.5029822765984764,3.584446561889184
2021-06-21,2.295316084388323,2.3965828966676828,2.573563603902955,2.7212236850134945,2.8445752103195563,2.9478656364334435,3.034643414358292,3.1078435407202636,3.1698768430845266,3.2227144237177145,3.2679632503920044,3.4185472021196475,3.5000260145984257,3.5831023997759845
2021-06-22,2.3179290384927316,2.4214000693673086,2.600765525563402,2.7490132859861465,2.871895979067143,2.974132849394052,3.0595681588067616,3.1313182844598053,3.1919016764876638,3.2433500594731823,3.2873015299068618,3.4329404056600668,3.5114452589660297,3.5913959123781183
2021-06-23,2.347223004620397,2.449647788271753,2.626782057774023,2.772783556353753,2.8935264096030346,2.99379007271153,3.077442125182462,3.1476008630901977,3.20677496189148,3.2569806436614215,3.2998383460825518,3.4416650441813132,3.5180253402521093,3.5957637408504426
2021-06-24,2.3161897003993066,2.4156032755872903,2.589522432672712,2.734797552505013,2.8562726929532154,2.958071751230293,3.0436518332683553,3.1158800286398574,3.1771163829520117,3.2292937856269273,3.273990261102846,3.422811859952228,3.503373121002698,3.5855252554777652
2021-06-25,2.294270020650739,2.3827084517123587,2.542359639231227,2.6804242081498675,2.7990889765862454,2.9007475518635704,2.987740713948155,3.062224103539684,3.1261118595183572,3.1810639277244355,3.2284970585687627,3.388527079051009,3.4761515487254155,3.56581827616618
2021-06-28,2.301077565497388,2.3892269260626877,2.548173756080608,2.685460391078949,2.803345040051193,2.904260666763481,2.990567585363408,3.0644290042753375,3.12775966481506,3.182216290854883,3.2292105232504102,3.3876947570421376,3.4744423472634707,3.5632023180985484
2021-06-29,2.2951661722194086,2.3835099147711043,2.5427794606676493,2.6803191064185756,2.798403996467264,2.8994796417514985,2.9859156996035106,3.0598823732386182,3.1232996703827762,3.177828303693005,3.2248829540157695,3.383560983201628,3.4704099784520306,3.559272259943684
2021-06-30,2.286827156417539,2.371162288850776,2.5250312072435546,2.6595983952313023,2.776249924693709,2.8768482685945207,2.9633835521372043,3.0377812847889687,3.1018057242826966,3.1570201781323166,3.204779926126724,3.3664908945615357,3.4553071843133116,3.5462775583206665
2021-07-01,2.3002634922994467,2.3994113135191015,2.572566924428506,2.7169192504277273,2.837427897785642,2.9382829314239456,3.0229766936467346,3.094392519173266,3.154895366750375,3.206416564324436,3.250529134640533,3.3972796377893633,3.4766594710234555,3.557587964325985
2021-07-02,2.2563016801046363,2.345718004274354,2.5067818022789448,2.6457417630780786,2.7649606547571457,2.866949723396532,2.9541281650340907,3.0287036957089932,3.092624874028628,3.147574258957021,3.194983341231241,3.3548065615636675,3.442258890656813,3.531731223851246
2021-07-05,2.257428993659854,2.3520280098999478,2.5197455959090265,2.6619604728405855,2.7823262913955054,2.8841930499504067,2.9705195851336597,3.043856287109668,3.1063654317869527,3.1598594801240005,3.2058458598920043,3.35990642380041,3.4437521127533484,3.529393994419218
2021-07-06,2.2416991571432514,2.33963785153425,2.512254827148528,2.6576619862270205,2.78008157509321,2.883245943074133,2.9703705496795756,3.0441776206632563,3.1069441601411443,3.1605589504470086,3.206579957098766,3.360354925204355,3.4438555964597635,3.529086003628955
2021-07-07,2.219462616241424,2.3164178078232665,2.487946617107417,2.6330484050340117,2.755625363076371,2.8592055658438493,2.9468760760718653,3.021280119716212,3.0846475867873013,3.1388405016112535,3.1854028771001937,3.3412491856197732,3.425998805185985,3.5125428150997617
2021-07-08,2.223029988568379,2.324074884009692,2.501083763182795,2.6491647876381026,2.773140035260259,2.8771401195363406,2.964643753490202,3.0385461938552862,3.101237351745615,3.1546789870708523,3.200475637280868,3.3530606074549483,3.4357066909015854,3.5199997287188234
2021-07-09,2.21907165399425,2.3181776225682817,2.4923647827097093,2.638633141513462,2.7614648830891677,2.864762761685568,2.9518531159098487,3.0255296191664938,3.088114720138311,3.141525594116368,3.1873374973328477,3.340215662275309,3.4231356006051104,3.507743966268405
2021-07-12,2.186765572843487,2.2895852668811907,2.4691551756585657,2.6188563499006516,2.7438313846336135,2.848425108361318,2.9362589621640165,3.0103229353060392,3.073069511198627,3.126501523944013,3.172250256313098,3.324444510490708,3.4067692868308916,3.4907002797524322
2021-07-13,2.1463824434447933,2.256366913214785,2.4464454545649623,2.602991128150861,2.73236734142048,2.839739785644665,2.9292807855152576,3.004349159290211,3.067643607705841,3.121330728256794,3.167150218875537,3.318719057495043,3.400296310559586,3.4833369187561685
2021-07-14,2.1486836997211043,2.2510958411813706,2.430850623903144,2.581563136939944,2.7079697637437423,2.814166334553916,2.9036263861780056,2.9792562655088886,3.043465039515712,3.0982367774890887,3.1451986481056675,3.3018137897041036,3.3867129773812974,3.473325995689546
2021-07-15,2.15041041236675,2.253239285810578,2.433260729325963,2.583754684354355,2.7096768075609634,2.81525974092303,2.9040603833618914,2.979034122109114,3.0426172935865146,3.09680765245751,3.143237769461886,3.2978858535510116,3.3816268704018055,3.467029607964569
2021-07-16,2.136641252137309,2.239688058718678,2.4197247106328748,2.569882011073333,2.6952837495406707,2.800266230875455,2.8884484541865896,2.9628214004199234,3.0258403357696704,3.0795116718826296,3.125470478654308,3.2783937032360733,3.361127106247789,3.4454791849424735
2021-07-19,2.1338321950604993,2.2330102333483577,2.4077262181647527,2.5548206777381846,2.6786060075117604,2.7828838454238345,2.8709230503895866,2.9454871283808326,3.0088851041926943,3.0630306916715364,3.109501347436268,3.2647440737837368,3.349025320820783,3.435047344672449
2021-07-20,2.0890145556292516,2.1928307622714525,2.3747945741948073,2.527116261890385,2.6547070430654287,2.761784920508066,2.8519090931946978,2.928046202685835,2.9926479418901075,3.047728665267906,3.094937179976682,3.2522684342615475,3.3375053456661057,3.4244471180970826
2021-07-21,2.0981170674799925,2.198255429186479,2.375164181138862,2.5245796064691257,2.650640266076403,2.75705509767882,2.8470499877441657,2.9233750859122085,2.9883429467251803,3.043879764854286,3.0915795853450807,3.2511328672177022,3.337851047725064,3.4263905502242666
2021-07-22,2.0615070152697386,2.164742178658901,2.3461965640714477,2.4985766773403544,2.6265472270609784,2.7341710365674046,2.82491157269089,2.9016781198664985,2.966889521479269,3.0225427123573176,3.0702786066474816,3.2295813485150733,3.315987850679197,3.4041543751743224
2021-07-23,2.0723583834449273,2.172416550117172,2.3491274344160864,2.498322635930022,2.6241615805391745,2.730364760815996,2.820163849192537,2.8963112919075202,2.961119903158139,3.016515013492561,3.0640892439859386,3.2231998919135947,3.309666840017199,3.3979465084971365
2021-07-26,2.060245127840049,2.150512994742301,2.314306286148993,2.45672941244455,2.579653163847881,2.6853036411205875,2.775944998074049,2.853710246642749,2.920521571334108,2.9780631187670084,3.0277831484137994,3.195827840463531,3.2879809645696563,3.382325316832006
2021-07-27,2.0419143839948783,2.140736218605478,2.3163399307869232,2.4656178840220653,2.592214980710526,2.69952752914357,2.7905869640080883,2.868025547720781,2.93408707069794,2.9906600787610804,3.039320337478445,3.2024957424373017,3.2913761881256005,3.3821837729955098
2021-07-28,2.0296684499144275,2.1205174860538696,2.2858949531944788,2.4301829115325613,2.5550362958121293,2.662558633646841,2.754949771093498,2.8343140477193103,2.902566120433492,2.9613945841295894,3.0122584117993743,3.1843526794666364,3.278812508340926,3.375544999077086
2021-07-29,2.0598900646383584,2.1623194276309743,2.342327457553716,2.493464450582151,2.6203716210117785,2.72708783884843,2.817054007615768,2.8931591066523845,2.9578042270910525,3.0129710791317756,3.060287690059477,3.2181788079717637,3.3038137605141777,3.3911911819306253
2021-07-30,2.051075236574595,2.145006503472532,2.3137306985300237,2.458862003913031,2.583085713366773,2.6891619547198395,2.779702420356408,2.8570641149054063,2.923311734381076,2.980218498279661,3.0292869395173296,3.194533897262427,3.284874143120362,3.3772763547763742
2021-08-02,2.061729283468235,2.1574993540354885,2.3283670114329578,2.4742642843163276,2.5984279642719654,2.703971931685056,2.7937317045575267,2.870203264137184,2.9355352980099396,2.991549737960982,3.039775489205294,3.201760385317793,3.29011808074175,3.380430713716854
2021-08-03,2.040527637141324,2.1313731909411486,2.2961192042765677,2.4392828703390306,2.5627880478645126,2.6688997714097598,2.7599109095971603,2.8379757717096497,2.905032432680647,2.962776970281769,3.012666661893327,3.18125164678318,3.2736855548890906,3.3683125738065764
2021-08-04,2.0475372012394235,2.1336377139501637,2.2916678200776546,2.430734670231968,2.551848755001188,2.65666848336466,2.747085593485682,2.824990618386706,2.892149412389864,2.950146654911965,3.000368462026479,3.170733057025569,3.2644503611433984,3.360486365984229
2021-08-05,2.065311890579149,2.156721369294724,2.3213522494837795,2.4633683034815954,2.585194927091627,2.6894053270555944,2.7784760725480884,2.8546659444317104,2.9199678059210186,2.9761020009046724,3.0245318683703704,3.187787968487528,3.277114792719329,3.368503706061095
2021-08-06,2.0695374395269712,2.1612092871189694,2.3257164709536258,2.467073081608406,2.587968034544915,2.6911360432622597,2.7791495899652374,2.8543216764682673,2.918673291950817,2.9739369169805174,3.0215785267855866,3.181962378948807,3.2696167400556977,3.35926331690922
2021-08-09,2.0609602389787485,2.148532751355787,2.307634254261777,2.4461608425981796,2.565841816087097,2.6687853653248865,2.7571583978929763,2.8330143019628404,2.8982103882784647,2.954378112952741,3.002923013114856,3.167065019681905,3.257110276553965,3.349306629172459
2021-08-10,2.0912715266367954,2.1820896593219605,2.344521781653866,2.4835900838348675,2.602192115519676,2.703177497266741,2.789175638469415,2.8625214804573105,2.925237599000991,2.979046897319525,3.0254002739809867,3.1812476540702637,3.266328897254435,3.3533147711435825
2021-08-11,2.0826107221845227,2.170824970000826,2.3298234596931304,2.4670942102454143,2.5849252096539836,2.685768103032121,2.7719946742465447,2.845774955738427,2.9090275537866632,2.963411200723568,3.0103384051284134,3.1685731712329335,3.255173229844176,3.343778844186419
2021-08-12,2.0769860494846957,2.163768712478621,2.3208709533749365,2.457138257515178,2.5745271315001528,2.6752726099371547,2.7616061000800993,2.8356076482745793,2.8991390182325323,2.9538237642682628,3.0010532663640017,3.160553081189322,3.2479607375452892,3.3374283592221206
2021-08-13,2.0936715434294673,2.1767524327344314,2.3282886729809205,2.460775242054263,2.5755966686920506,2.6745991831699576,2.7597499143913637,2.8329492838718204,2.895936976569219,2.950253585394359,2.9972341179869746,3.1562917658982004,3.243643790913203,3.333112230517823
2021-08-16,2.109457205147298,2.195313299186546,2.350029424054082,2.4835733695808613,2.59818572987806,2.6962608837069406,2.7801119780649293,2.851853597797734,2.9133542632472715,2.9662287516610775,3.0118517283388413,3.1656772489300393,3.2498587873144587,3.3359882010888513
2021-08-17,2.092708769339956,2.17225007264113,2.3189052681409126,2.448566163598841,2.5618805688619775,2.6602089262481696,2.745199967717144,2.818547043684665,2.881856533173794,2.936584376824486,2.9840128367909533,3.1451192362594997,3.2338450312116884,3.324797287674272
2021-08-18,2.1046702985896815,2.189091047763963,2.3419613178285585,2.474598284539736,2.5888863622957947,2.6869884365317636,2.7710686612569044,2.8431469652665013,2.9050327961015623,2.958304992008332,3.0043171794436825,3.159721349477731,3.244891747943938,3.3320716134417427
2021-08-19,2.111599656447874,2.2000365020912582,2.358118159671606,2.493376403612402,2.608672151448231,2.7068039397683306,2.790345851865147,2.8615789264834977,2.922476142576922,2.9747163320978904,3.0197121106604796,3.170960799780954,3.253515392802026,3.3379130537720147
2021-08-20,2.1300098095225426,2.214761233886977,2.367392374483667,2.499049260458404,2.611984245484057,2.708585283361379,2.791149808066151,2.8617727493167675,2.92230213077114,2.974333091981084,3.0192223636625526,3.1705401545906406,3.2533334188154357,3.3380375055170837
2021-08-23,2.1303601112254946,2.2088686802522464,2.353131885535535,2.480236168742344,2.591030861634348,2.686984855039843,2.7697981402278335,2.8411811439049597,2.902737722489274,2.955910803808805,3.0019647219058783,3.158245684423084,3.244241181077095,3.3323722136043883
2021-08-24,2.1134660434601353,2.192744384157857,2.338566255112455,2.467174814472745,2.579365683506395,2.676584887540881,2.7605276123699043,2.8329095119178596,2.8953447503538494,2.949288662576279,2.996018357515367,3.1546394901747323,3.241944582213932,3.3314244761550498
2021-08-25,2.136467390308625,2.2157460388577825,2.3609421314222057,2.4884302274333443,2.599275467915576,2.6950857893128544,2.7776496740798353,2.848732931655807,2.909973270112954,2.9628335924548006,3.008589369657191,3.163701540420588,3.248980692528918,3.3363550347001536
2021-08-26,2.118656463408858,2.1988204400107034,2.345183997288677,2.4732833018402345,2.584390738678519,2.6802495517966123,2.7627358140427716,2.8336714027228194,2.894729375067185,2.9473944521152715,2.9929551575980136,3.1472557232850966,3.2320185390573615,3.318842232663035
2021-08-27,2.1591802865021825,2.23733133441549,2.380449248552162,2.5061007521287277,2.615341437625318,2.709759736193251,2.791120631041922,2.861165858266864,2.9215103215675344,2.9735962738679986,3.018681010648066,3.1715140432477944,3.2555381368650096,3.3416259654085
2021-08-30,2.1701688976115827,2.2436419022454595,2.380209862630571,2.501949692392231,2.6089859057952376,2.7022904876432774,2.7832223604110236,2.8532575134122418,2.913838388469215,2.9662965542500874,3.011819336262781,3.1668054005907686,3.2523248742084627,3.3400409410993377
2021-08-31,2.2298458275484117,2.2945618887899086,2.417218821071911,2.528683287045854,2.6280468936576007,2.7155542001950916,2.7920497726723212,2.8586442520504987,2.9165192508785265,2.9668190674001416,3.010595720618792,3.1603666478861765,3.2433474357396923,3.3285637701052297
2021-09-01,2.2126008032950533,2.272558791308307,2.3899125906113183,2.4998304277862404,2.5998721781237655,2.6893041495471217,2.7683555048408,2.8377577923767867,2.898466146777881,2.9514958815100325,2.9978314129418338,3.1574063454971193,3.2463041720997245,3.3377454151755472
2021-09-02,2.194586002404282,2.2595059276395637,2.3841348513332634,2.4987881883621994,2.6018723963510078,2.693222937406639,2.773450872014195,2.843543386801064,2.9046262304739137,2.957828161435287,3.0042086717593985,3.163335975541133,3.251707736345865,3.342523646541341
2021-09-03,2.212548367887729,2.2709408076617312,2.386436230623163,2.495642073878093,2.595663060870419,2.685472961198822,2.765115354795931,2.835206143699127,2.8966302093031415,2.9503617954669066,2.997362777593597,3.1595276216324053,3.2500051899990017,3.3431130468829484
2021-09-06,2.244869287690645,2.3029387617577943,2.417195713491891,2.5247243180869074,2.622903351909753,2.710867271339111,2.788748732586362,2.857208244427244,2.917148329305146,2.9695450829906873,3.015353487851509,3.173261283768098,3.2612984353668293,3.351875097835015
2021-09-07,2.250294889272479,2.3052184430420346,2.4154411228433146,2.5210022292109477,2.6184949821024817,2.706543519091688,2.7849522450375424,2.8541732946018907,2.9149792894656446,2.9682674185583955,3.0149465821788644,3.1763781765701964,3.2666194940756834,3.3595367632454805
2021-09-08,2.2496537634863163,2.29969783400763,2.403240415948393,2.504993265911816,2.6005130692931964,2.6877417072121546,2.7660374137223065,2.8355629713055044,2.896905405061256,2.950844619464677,2.9982169303253405,3.162745413709672,3.2550379184627465,3.350164263791407
2021-09-09,2.2638404651764135,2.314727982791899,2.4192725323781303,2.521410329134465,2.616942947700747,2.7039696797937647,2.7819486302873946,2.851104826032326,2.912063112930702,2.9656255127666955,3.0126404873979378,3.17577788959025,3.2672217523470737,3.3614527492687
2021-09-10,2.2626556098257065,2.3109928185480224,2.412087595367449,2.5123095013349506,2.6069004365761814,2.6935923400576303,2.771603918473419,2.84100563165211,2.902323756674903,2.9562985126609034,3.0037405337205265,3.168729901166771,3.2613805608416264,3.356906170670394
2021-09-13,2.2642490595035274,2.307961168950335,2.403029281232642,2.5001876407120767,2.5935643329725173,2.6801657227886735,2.758742152224049,2.8290653795442577,2.891474292660294,2.9465942559778284,2.9951679036786603,3.164802699024645,3.2603848852438873,3.3590304730579854
2021-09-14,2.267348953747113,2.3090249337248956,2.401199664991569,2.4965794007821414,2.5889052596251676,2.6749262819926773,2.7532224008646518,2.8234531102333063,2.885883830617368,2.9410922639561807,2.98979047836158,3.1601242578095166,3.256219826844062,3.355431222075677
2021-09-15,2.276724978032611,2.3179712247273137,2.409383556321642,2.5041163388636387,2.5958943138004855,2.6814514359613995,2.759354273523341,2.8292507758559657,2.8913965601841753,2.9463611011941517,2.9948496178893174,3.164480680527108,3.26019370902118,3.3590143391005927
2021-09-16,2.292729457433931,2.3257401633521244,2.4057151729535406,2.4937291969640927,2.58182754437173,2.6656347273292065,2.742988508116283,2.81306149906223,2.875802184440074,2.931584052166649,2.9809893870792923,3.154935567343875,3.253584146202541,3.355586124755996
2021-09-17,2.3140724198858433,2.3493344012794037,2.431828068331959,2.5205908576420315,2.608388732233793,2.691306609968425,2.7674720171355935,2.836236173530916,2.8976543645876927,2.95216099262954,3.000370353469356,3.169730945168573,3.265610579353568,3.3646991510778665
2021-09-18,2.292009468037701,2.327288702286644,2.4105016705405267,2.500522979739945,2.5898229053996102,2.6743089490665874,2.752006597198085,2.822212392289339,2.884956132725943,2.940664235898908,2.9899530790511535,3.163200813088323,3.261323785143609,3.3627435708198745
2021-09-22,2.3119681023155474,2.3432317454882554,2.420588412452265,2.506833404841295,2.5937384070962732,2.6767422246097885,2.753556619654194,2.823268745748983,2.8857691505424956,2.941392064877708,2.9906931909226477,3.1644785825536155,3.2631285575756106,3.3651596602222598
2021-09-23,2.3164376534432116,2.349376288675034,2.428949605079076,2.5163650558812827,2.603783033166541,2.6868963023622396,2.7635811697223054,2.833030235947165,2.895200631590078,2.9504677709940434,2.999412072066924,3.1717060509395365,3.2694046071049745,3.370420374506965
2021-09-24,2.3223361911361096,2.3508419551335544,2.424396437643783,2.508441402088372,2.594174130439745,2.6766546932236213,2.7533466392586985,2.823175710219943,2.8859285543469975,2.941873434586401,2.991524958652283,3.1669116638869634,3.266634915763198,3.3698251526021545
2021-09-26,2.3234259475888095,2.352433071961764,2.4267544154658403,2.5113347250891667,2.5974431504770568,2.680189057049827,2.7570698486208607,2.8270345529194563,2.889885863227117,2.9459031214804368,2.9956086044791337,3.171128114983031,3.2709010018066227,3.3741348825084687
2021-09-27,2.3266903752551302,2.3521534184508557,2.4217107681911827,2.5036823945596582,2.588546758210928,2.6708949605077685,2.7478872466899658,2.8182554423077675,2.881664133764766,2.938306415109185,2.988652073956386,3.1669135395597827,3.268460664610821,3.373594637600958
2021-09-28,2.3281187121420346,2.355277291837731,2.4271689861984935,2.510487406765417,2.596065544204245,2.6787281794113453,2.7557886393446815,2.8260782435539005,2.889325576813804,2.9457643290264195,2.9958895440970728,3.173148439835087,3.274025274768519,3.378435762461897
2021-09-29,2.328042495570797,2.3594528251030047,2.4372164762679143,2.5239449287737443,2.6113523129400606,2.694844651139478,2.772116410947221,2.8422469373194676,2.9051246096203722,2.9610846952199505,3.010685619093752,3.1855331274038203,3.2847884112157164,3.3874462840820114
2021-09-30,2.322295683714617,2.35363039868533,2.4316449903352395,2.5189487986699812,2.6070873677661237,2.6913645226253333,2.7694150224676686,2.8402853483109545,2.90384768312276,2.9604311970731505,3.0105941200876325,3.1874757436210404,3.2879095161760796,3.391793382852646
2021-10-08,2.2908931494189098,2.3261164166577157,2.410303659059624,2.502162062520372,2.5936978130188164,2.680538938322409,2.760549283351638,2.832937930991715,2.8976930589309813,2.955227050882652,3.00615820806977,3.1853299051324893,3.2868761366606694,3.3918545813297585
2021-10-09,2.2745220402065223,2.3132939367868715,2.4028013420795302,2.498256205274694,2.5922197266913782,2.680696677949529,2.7618065679405546,2.8349319197790686,2.9001785245307623,2.9580384831385023,3.009184096175322,3.1886924282057207,3.2902416213854675,3.3951669346139295
2021-10-11,2.2812341777802074,2.3296914881123945,2.432119433196296,2.5345267689922855,2.631677995544713,2.7210197320488856,2.801607589572354,2.873425573145014,2.9369606072721344,2.9929416864711076,3.0421842970625605,3.213646243749583,3.3100274139114925,3.409428217933763
2021-10-12,2.28683902177248,2.3425800762291753,2.454752559082729,2.5624382653368105,2.662046653283132,2.7521014527791112,2.8323581022747844,2.9032507088543524,2.965551774186612,3.0201681078590346,3.0680229496163336,3.233589941839347,3.3261747675201345,3.4215146812826993
2021-10-13,2.3006915587364163,2.3555192759596824,2.4661851328934197,2.572699402815953,2.671387791582028,2.7607125639860586,2.8403838116427416,2.9108019979502577,2.972714514539124,3.027009311764503,3.0745953709206266,3.2393061910044976,3.331445961042654,3.4263377982669025
2021-10-14,2.280437981578079,2.3370523080447274,2.450779884028129,2.559790662951807,2.6605248871190965,2.7515354427328726,2.832604063144986,2.904187851081987,2.967079011730539,3.02220100344619,3.0704909994390057,3.237518506347834,3.330899469939636,3.427052972503799
2021-10-15,2.320713912508564,2.377038555642846,2.4893184847173186,2.596222095304373,2.6945803674907993,2.78317737623045,2.861924916321184,2.931347066840916,2.992264512918811,3.0456064405213956,3.0923029567260554,3.2536249160497674,3.3437273666295573,3.43647811932765
2021-10-18,2.2788960691906333,2.3395777849141015,2.4589438531547474,2.5712546532024607,2.6737842589591696,2.7656361277099517,2.846953456585831,2.9184289256696907,2.9810068110636276,3.0357074887156754,3.083528820109594,3.248368009172361,3.3402661559706606,3.434814149669364
2021-10-19,2.278946862809239,2.340134051820777,2.460206379227257,2.5729371988261205,2.675701825781335,2.767670707956147,2.8490311384624247,2.920504630295562,2.9830541500132806,3.037712051100252,3.085483751578214,3.2500820171231326,3.341813802146924,3.436180890498095
2021-10-20,2.3085443086867565,2.3736784458067857,2.4987760312760714,2.613910467907194,2.717458242115219,2.8092394273028733,2.889858546074415,2.9603014440530018,3.0216954262383635,3.075172282087889,3.121795150255693,3.2817693234436147,3.370618476523654,3.46192714450424
2021-10-21,2.3036063746446453,2.375955978876679,2.5103069129035913,2.6299546425373403,2.735077246446045,2.826665168979391,2.9060757544056157,2.9747727451477637,3.034181372321915,3.0856144013451097,3.1302406654260304,3.282134703539873,3.365929565608409,3.451871048739276
2021-10-22,2.3113390666214895,2.374807007366857,2.4969809778631653,2.609665021168963,2.7111581738521084,2.8012136371425607,2.8803792854720074,2.9495936068115554,3.0099446776366245,3.0625319965740267,3.1083922314091303,3.265823445049213,3.353294269939644,3.4431968420857384
2021-10-25,2.3137012136860795,2.379676100055501,2.505096745993652,2.6194056004816666,2.7215140111854894,2.811573622703991,2.8903891506035686,2.9590625864993427,3.0187843276844233,3.0707163685765306,3.1159321826479274,3.2707335820968053,3.356550852442803,3.444695186096091
2021-10-26,2.3274545851607162,2.3904813281135184,2.5115419047258616,2.6229699657058103,2.723190014672916,2.8120252365903062,2.89005903347618,2.9582445148632894,3.0176721181956063,3.069436887667522,3.1145675919205487,3.269424593775284,3.355432975950338,3.4438226288595093
2021-10-27,2.310499166750137,2.376657620503957,2.502272786850384,2.6166232785783707,2.7186838733480694,2.808646561324475,2.887341301129566,2.9558855165467826,3.0154787210617875,3.0672880070008675,3.1123894295308094,3.2667561328943773,3.352312527673853,3.4401828272925816
2021-10-28,2.304034967282102,2.3704407137018855,2.4962460570433156,2.610524013484549,2.7123657365243954,2.802036145961848,2.880409911318333,2.9486310002306415,3.007913907924235,3.059433462136354,3.104269007442611,3.257647397549621,3.3426198450236635,3.4298793347454892
2021-10-29,2.328778908524929,2.391079277939825,2.5110884851957014,2.621847713316375,2.7216516706743814,2.810236701117119,2.888128270961849,2.956240975822132,3.0156397649084656,3.067402910749944,3.1125482274735266,3.267547127488464,3.3536766128165376,3.4422036330754433
2021-11-01,2.3144741695108006,2.376206199740265,2.4957694953045375,2.6066796094413043,2.7069675934477533,2.7962044656310288,2.87481425211028,2.943651251863608,3.0037463145283465,3.0561600414758856,3.101902663782012,3.2591234264978204,3.346566373185552,3.4364674681077787
2021-11-02,2.3189830636286395,2.3752098300229005,2.4868547217595816,2.5927852326348835,2.6900271500478428,2.777480379465987,2.8551223931177683,2.9235115824265177,2.9834837385255284,3.0359717443524903,3.0819029367812063,3.24047954063742,3.329002220347557,3.4201126772545893
2021-11-03,2.330016801178386,2.391291666480897,2.509220152270715,2.6179677708504774,2.715902608376547,2.8027925660637907,2.8791701434139525,2.945943311572901,3.0041634468396294,3.0548923439845566,3.0991307870751292,3.25098832165343,3.335359429013366,3.4220752216264168
2021-11-04,2.3379864389753298,2.3918505077722534,2.4995130211558094,2.602261196409186,2.6969407006482555,2.782314385388086,2.858255062904725,2.9252408908336855,2.984045894475317,3.0355551953376883,3.0806590226104142,3.236545025389881,3.3236417011527353,3.413307545521981
2021-11-05,2.3315888427861484,2.3866195463102593,2.495923863744415,2.5996624831398165,2.6949096789181413,2.7805798786931133,2.856645917702672,2.9236515589395164,2.982413523634116,3.0338444355813343,3.0788519953284585,3.2342478095348666,3.320998548596521,3.41028638385876
2021-11-08,2.3192779828066654,2.379153481663935,2.495221795188014,2.6029767396238856,2.70046521953221,2.787245106394679,2.863712665253689,2.930688434710131,2.989168475757475,3.0401802765227166,3.0847039506735516,3.23776108594609,3.3229002664695133,3.410436478431647
2021-11-09,2.3268349182735153,2.3852616744367077,2.4990416704990515,2.6051201348489967,2.701367445835402,2.7872177404285856,2.862980235724212,2.9294139774015675,2.9874713822428207,3.038148798153411,3.0824039881828207,3.234671813034769,3.3194334183157292,3.4066001664023626
2021-11-10,2.3352511427563085,2.3892526386617154,2.496758484077975,2.5989968165285533,2.692990867603778,2.777611834440095,2.8527964523766496,2.9190586358155874,2.9771905949197732,3.0280849176244002,3.0726329729706108,3.2264997015003454,3.3124231231718246,3.400867434975715
2021-11-11,2.3106883222880685,2.3584512305167076,2.4581528008373734,2.5568401820736884,2.6498944610029778,2.7351241767068797,2.8117859286192473,2.8799647190196156,2.9401877907197167,2.993188887446363,3.0397685082166443,3.2017213027665345,3.29264975130504,3.3863945744926847
2021-11-12,2.33470977962577,2.388682964149205,2.4959411738261457,2.5977835852724374,2.691317295919492,2.7754635375296934,2.8501875676067296,2.916018345618374,2.9737548543365193,3.024291523167021,3.0685187521184467,3.221233055270942,3.3064926431975588,3.394247485124307
2021-11-15,2.333517311085186,2.3836654542274687,2.4856949678871585,2.584566129383367,2.6765701146959158,2.760091302918,2.8347440273569204,2.9008297947317225,2.959001803012217,3.0100624471621265,3.054845248591075,3.2100312118532868,3.2969241350434664,3.386437080020435
2021-11-16,2.2904749562177096,2.338536344955989,2.4387760592154786,2.537928192152456,2.631381503796916,2.7169527875222985,2.7939066442383496,2.862335405998172,2.922772801413822,2.975958184758001,3.0226968348089587,3.185185920387415,3.2764079015701553,3.370453063565118
2021-11-17,2.2965321473567797,2.3457207274100798,2.447270349855493,2.546884793061559,2.6402926249067287,2.725528534203626,2.8019949292165274,2.8698696584581698,2.9297380893953013,2.9823694858320855,3.0285852822367403,3.18905208041294,3.279045684477134,3.371796347248285
