"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-05-17",2.25449482997864,2.36786359676396,2.55540553356479,2.70500982652504,2.82876177772958,2.93468206462499,3.02808768004401,3.11249824403736,3.19023857502148,3.26283883899713,3.33130011720808,3.62742892566731,3.85776628008468,4.11216856483175
"2021-05-18",2.32360431812722,2.42989957754992,2.60503766897123,2.74425695580327,2.85932604708059,2.9579979230247,3.04536334550647,3.12475079311035,3.19832363222061,3.2674756936523,3.33309296872924,3.62115036534362,3.84893701932413,4.10334992807172
"2021-05-19",2.29223222195664,2.4045818099783,2.59012376235125,2.73778948588702,2.85967332598991,2.96380195975052,3.05549596685671,3.13827665826541,3.21446906953316,3.28560245376107,3.35267612805067,3.64295964562315,3.86897089250023,4.11776800362331
"2021-05-20",2.39235833279571,2.49523107982047,2.66409673917882,2.79772834201548,2.90781085433818,3.00202446060051,3.08539651483022,3.16120021756869,3.23155070181293,3.29779967326544,3.3607962980128,3.63898867394683,3.8605026738259,4.10778450606637
"2021-05-21",2.2367962844755,2.34801684334441,2.53194487889031,2.67871350634475,2.80027250701839,2.90452918750282,2.99670579835527,3.08024287627762,3.15739931161186,3.22965038745516,3.29795156951074,3.59499839608362,3.82740961259402,4.08584956768073
"2021-05-24",2.2777305284811,2.38876979184475,2.57211574511714,2.71806915987109,2.83863957553656,2.94178276992931,3.0327601150123,3.11504353790891,3.19091694004562,3.26187536370906,3.32888972130698,3.61991676586577,3.84734818616819,4.09882793295745
"2021-05-25",2.23168773770763,2.34899859162324,2.54323009880548,2.69815823842345,2.82610213718096,2.93527839746075,3.03116803275184,3.1174278386689,3.19649723214259,3.27000200023836,3.33902290274548,3.63474006110992,3.86234796445049,4.11086516088592
"2021-05-26",2.25101372488619,2.36510979617216,2.5537544488978,2.70406768768403,2.82821173986685,2.93427097255958,3.02761499906467,3.11180681124956,3.18920687981991,3.26137458718151,3.32933487202513,3.62249431850123,3.84988191149439,4.09973378888863
"2021-05-27",2.27407974466097,2.38066943850332,2.55643042536837,2.69630351333328,2.81204310780265,2.91139100658814,2.99942926435955,3.07947967403714,3.1537005614546,3.22348205014173,3.28970749949042,3.58044623948113,3.81032191857464,4.06754277382441
"2021-05-28",2.25141919323476,2.36447654353477,2.55131351791377,2.70013040360672,2.82303938073832,2.92808261859275,3.02059416518225,3.10410705021251,3.18095651462007,3.25268070701665,3.32028670554632,3.61256422455373,3.83983370271632,4.09005035583423
"2021-05-31",2.46917209201347,2.56518325033354,2.72180901155955,2.84493513041707,2.94599272497836,3.03244579979577,3.1091375675092,3.17918434112249,3.24456755300972,3.30652493799098,3.36580848190434,3.63160168207948,3.84677812980193,4.08859857321992
"2021-06-01",1.87789227655148,2.02480113383143,2.27111759791514,2.46988048716587,2.63468706865803,2.77483575720901,2.89672308173458,3.00478050439773,3.10210282345591,3.19087019328222,3.27263220758532,3.60614920257479,3.8478340454571,4.10112789645679
"2021-06-02",2.28680189791982,2.38151058137707,2.5369847094108,2.66055202065573,2.76329437831438,2.85238931701453,2.93244584763269,3.00638953582314,3.07604713970072,3.14253161590485,3.20649490323644,3.49571844976013,3.73149049610269,4.00314843406564
"2021-06-03",2.36811159437476,2.45642444400658,2.60054712304233,2.71444180837062,2.80893894075528,2.89100247945496,2.96505999502695,3.03388289920854,3.09916696670221,3.16191384724501,3.22268088308651,3.50161484173734,3.73255148524418,4.000637010673
"2021-06-04",2.39660305817346,2.49125402070162,2.64590303674814,2.76788107906791,2.86845342253174,2.95494704294631,3.03209219737787,3.10291233455367,3.16931277162454,3.23246907356147,3.29308265135293,3.56631138883453,3.7885957782243,4.04118020414004
"2021-06-07",2.2940977862543,2.39875541980506,2.57093132288805,2.70755821298384,2.82035463451851,2.91703054914106,3.00263973275782,3.08047884490229,3.1526838601316,3.22062501245954,3.28516795095281,3.56936512648206,3.79487752091854,4.0469081544037
"2021-06-08",2.39212066532269,2.49132789876911,2.6536547972106,2.78167405470163,2.88693505875584,2.97700253252254,3.0568054794926,3.12953330519629,3.19722973119417,3.2611855890102,3.3221981381612,3.59376429267355,3.81189062146427,4.05625196073392
"2021-06-09",2.45705628061895,2.55426658148955,2.7128047329716,2.83729569254387,2.93927318242277,3.02628646593866,3.1032494807006,3.17333709635571,3.23857912290284,3.30025316593177,3.35914398005959,3.62211621974235,3.83418333039546,4.07098566284845
"2021-06-10",2.34383957391044,2.44420905017013,2.60876244911508,2.73887969564146,2.84611379710349,2.93803399280149,3.01957441647633,3.09392999446131,3.16315018408809,3.22853163112856,3.29087738309157,3.56791613721872,3.78996706285251,4.03929161896556
"2021-06-11",2.49750279466967,2.58720003212755,2.7327573444552,2.84662074192953,2.93993778058048,3.01993279939906,3.09124649342106,3.15682409097527,3.21850253325994,3.27739755977562,3.33415818764505,3.59282182806789,3.80578497852396,4.04770483822839
"2021-06-15",2.5009206065032,2.58980137928786,2.7339533337796,2.84667283071658,2.93906409745606,3.01831505149401,3.08903579185668,3.15414586242925,3.21546065951425,3.2740778652512,3.33063137639694,3.58894351570585,3.80210272501595,4.04471848969738
"2021-06-16",2.51922425637607,2.60757860478216,2.75072457397004,2.86249897015821,2.95400374336033,3.03242424561091,3.10236783016646,3.16675119933976,3.22738687758643,3.28536969505156,3.34133075402806,3.59721876317772,3.80864654966533,4.04907968619308
"2021-06-17",2.40265004989486,2.49400420253729,2.64293030687129,2.76018919512476,2.85688357061462,2.9402034393906,3.01476371147312,3.08349074615568,3.14820818333016,3.21002291723233,3.26957866113891,3.54032734313475,3.76250662835605,4.01663092309126
"2021-06-18",2.55111284225026,2.6376756858376,2.77759468685632,2.88656127786224,2.97561915557956,3.05190377074791,3.11997970932196,3.18272700177338,3.24192671049084,3.29864665783067,3.35349474798859,3.60545821854333,3.81465032821237,4.05283465738566
"2021-06-21",2.67268735900771,2.74841748436456,2.8692730123449,2.96219496903048,3.03775942389619,3.1027060248529,3.16126439347771,3.21603112477885,3.26854748604277,3.31967846075468,3.36986040717252,3.60797514767957,3.81200317879269,4.04842229416563
"2021-06-22",2.40488169034336,2.5061569715742,2.67189063144933,2.80248950125126,2.90965200572262,3.00106714965483,3.08176743540731,3.15502833114891,3.22296500281703,3.28692748000008,3.34776196965058,3.61685371077501,3.83163877583434,4.07020843649109
"2021-06-23",2.52772942201464,2.62628300773833,2.78668863787553,2.91213738215261,3.01434850422126,3.10102433156813,3.17720475389447,3.2461679846251,3.31002834760969,3.37013230020355,3.42732044083538,3.6810860211753,3.88455804254464,4.10849875142182
"2021-06-24",2.33231404598886,2.43411402500924,2.60118532269342,2.73342234977796,2.84243973904111,2.93585889390285,3.01865809768721,3.09406963781105,3.16417458312544,3.23029632170185,3.2932605200525,3.57213889365757,3.79488092100901,4.04445156119485
"2021-06-25",2.4000600867679,2.49945502629421,2.66205274220002,2.79022633489102,2.8955485848109,2.98560353803378,3.06533612116479,3.13794882583842,3.20549609505991,3.26927751333529,3.33009745680424,3.60059411930062,3.81770287120893,4.06052682878358
"2021-06-28",2.47194649027188,2.56210618815157,2.70863839334346,2.82352148158683,2.91788159190404,2.99892622674816,3.07128299548205,3.13788710248514,3.20056795507947,3.26043577551216,3.31813568883322,3.5809344304898,3.79711415463729,4.04335288222145
"2021-06-29",2.5088300351856,2.59955446533127,2.74679687913561,2.86192695912634,2.95616809288568,3.03680782134511,3.10853944180496,3.17435189480224,3.23611838299312,3.29498466782842,3.35162456774733,3.60890457181183,3.82007742080584,4.05893544779146
"2021-06-30",2.31632059187578,2.42380812698584,2.60058831314802,2.74062560996419,2.85585727840601,2.95417539100587,3.04078512893344,3.11910881871759,3.19138654408577,3.25907460708896,3.32310964066877,3.60265548853989,3.82252594728363,4.06511612750664
"2021-07-01",2.55641323211918,2.64534275703017,2.78922699877034,2.90128398318912,2.99271087150182,3.07077140741342,3.14013730836669,3.20377795577734,3.26354883205915,3.32057964968119,3.37552969532698,3.62612541314324,3.832731460031,4.0660407605711
"2021-07-02",2.51624705519003,2.60349388111963,2.74476919182759,2.8550660787685,2.94541854738005,3.02295506911115,3.09223542555393,3.15613657577584,3.21643788087018,3.27420653490678,3.33005064427192,3.58624716660519,3.79860483832985,4.04092231503724
"2021-07-05",2.34434698324605,2.44743440804393,2.616544543214,2.75021703190783,2.86018036108094,2.95415048298421,3.03718405896081,3.11257822031713,3.18246756256414,3.2482195462479,3.31069602101929,3.58622930869109,3.80536554216295,4.04916968908387
"2021-07-06",2.52548156531688,2.61044380423894,2.74777813798745,2.85485638983111,2.94259353009841,3.01801791498679,3.08560517315444,3.14816157366713,3.20740713873203,3.26435929065093,3.31958442440897,3.57460857130391,3.78735520622499,4.03139382499985
"2021-07-07",2.60155645609189,2.67519076783653,2.79287187965046,2.88375755479893,2.95820137402821,3.02275878786234,3.08150724341364,3.13691791651529,3.19042898622191,3.24282096473199,3.29446124013164,3.54120273476018,3.7537901899145,4.00340588421281
"2021-07-08",2.48305711199551,2.56827789168259,2.70625470205604,2.81410557141947,2.90270845617217,2.97906188659278,3.04761760380856,3.11116288495348,3.17140278660388,3.22934306787153,3.28554116097692,3.54502157152448,3.76137948977176,4.01040047280008
"2021-07-09",2.37050645245377,2.46541515183355,2.62047080913002,2.74273306391751,2.84349037396877,2.93008896111074,3.00727503130224,3.07808522312413,3.1444357369135,3.20751109428206,3.26802005555474,3.5405457182976,3.76208000592665,4.01347001326768
"2021-07-12",2.4305305187906,2.52016484666189,2.66590146363892,2.78027444075349,2.87435410296988,2.95530174506762,3.02770680247662,3.09447301782584,3.15740393888137,3.21758859875819,3.27565482209943,3.54061963664128,3.75894800641106,4.00849905341714
"2021-07-13",2.31914757194579,2.41675068859485,2.57663529093907,2.7030697540062,2.80743641871277,2.89716166994824,2.97706018530079,3.05022711014554,3.11862865650137,3.18349211379433,3.24556283170317,3.52345398258071,3.74789671952903,4.00202590662301
"2021-07-14",2.34789934964767,2.44898518707033,2.61457037961566,2.74527298586976,2.85273574051917,2.94460199416998,3.02586694771263,3.09977571017661,3.16841884970567,3.23312657130772,3.29472920448566,3.56764776162189,3.78578258378441,4.02919367129123
"2021-07-15",2.26328749779815,2.3603799841938,2.51970304503387,2.64608175439699,2.75078980470658,2.84116432190167,2.92194687844368,2.99617295547184,3.06576026856985,3.13189687534979,3.19529656608363,3.47995193881195,3.7104218401751,3.97334908934217
"2021-07-16",2.27513632270973,2.37100031784682,2.52815509918617,2.65270100847694,2.75586034437513,2.84492668169676,2.92460468995136,2.9978985827489,3.06669958491448,3.13217331208688,3.19501454416209,3.47795912979141,3.70772481261069,3.97028392307349
"2021-07-19",2.31338559227928,2.40959142952616,2.56705466945816,2.69149768313874,2.79423283870366,2.88262759682187,2.96144703938158,3.03374459024812,3.10145138464613,3.1657652407123,3.22740676410687,3.50433847357298,3.72881416932149,3.983705768563
"2021-07-20",2.23160011790551,2.32778106909961,2.48568267221609,2.61109093189284,2.7151932574017,2.80525520825841,2.88595910991238,2.96029150013874,3.03012976067558,3.09662880172419,3.16047525783949,3.44798479686938,3.68141836394067,3.94901008250118
"2021-07-21",2.30909496342088,2.40349107186684,2.55788883492839,2.67989934600715,2.78072619986447,2.86764574688429,2.94534682453784,3.01681911804101,3.08394053898834,3.14786451819345,3.20927469515464,3.48651780355213,3.7123500295765,3.97008993511432
"2021-07-22",2.29942571834501,2.39634801331324,2.55508010443493,2.68060096261158,2.78425182207383,2.87342464027455,2.95290528845903,3.02576483399605,3.09394938622929,3.1586694722961,3.22065648474702,3.49868071690663,3.72364725184976,3.97886705256495
"2021-07-23",2.11707522023466,2.22167982163153,2.39449251545932,2.53255831619133,2.64740588427232,2.746590314728,2.83503959330209,2.91594869436275,2.99137185543789,3.06261404896322,3.13048923953615,3.43068448237003,3.66975419473012,3.9410137350131
"2021-07-26",2.24674340830942,2.34657870535488,2.51050351210369,2.64047690054598,2.74794879292978,2.84040367321622,2.92270619646543,2.99799452659518,3.06827192899667,3.13479763092439,3.19834453095539,3.4815538857074,3.70914433527629,3.96658835234504
"2021-07-27",2.25737771596645,2.34928520027929,2.49971357048106,2.61889045602923,2.71780665227746,2.80356168203999,2.88069769648195,2.95208293024616,3.01949495465002,3.08400450276788,3.1462272454529,3.42931291700058,3.66158802063829,3.92972797051665
"2021-07-28",2.14757199277665,2.25208776753379,2.4245026885237,2.56193509075886,2.67597183920593,2.77421535813792,2.86163194410178,2.94144741651682,3.01574068945921,3.08583632622304,3.1525636994711,3.44733228086986,3.68186777947943,3.94675084122803
"2021-07-29",2.13889730891588,2.24641568257251,2.42394458452718,2.56547087730865,2.68275472368153,2.78354386558895,2.87292635301347,2.95422992197555,3.02961871179089,3.10048847332642,3.1677279673207,3.4625941805607,3.6953983396111,3.95629121215537
"2021-07-30",2.26133787950002,2.35937451014971,2.52008786377203,2.647301279662,2.75239889304288,2.84280913536451,2.92334889170214,2.99711560412409,3.06607781480535,3.13146513402386,3.19402519073695,3.47391957463184,3.69979402190126,3.95572893467732
"2021-08-02",2.03900467070686,2.15035493913694,2.33490717305842,2.48269081851056,2.60555952547218,2.71134240805426,2.80519840220839,2.89051704811919,2.96951641887651,3.04363937416973,3.11381586124431,3.41974086126623,3.65957961335559,3.9284730265449
"2021-08-03",2.17195784223397,2.27387677113071,2.44165649392108,2.57510701134861,2.68571985424588,2.7810162323645,2.8658932399308,2.94351771479946,3.01591828725019,3.08437663966563,3.14968556562917,3.43969837918798,3.67178196240516,3.93452247145769
"2021-08-04",2.33565387722248,2.42313751955971,2.56551531518753,2.67758817118645,2.77022412483112,2.85041666769334,2.92261630069538,2.98961197850987,3.0531126386635,3.11412954775927,3.17322680850626,3.44481532363454,3.67004281983983,3.93046701064981
"2021-08-05",2.27050317730644,2.34693458858248,2.47095946784679,2.56894224379908,2.65099202658802,2.72346873893986,2.79029461839754,2.85381876336303,2.91538442695042,2.97569937576808,3.03507630635502,3.31667124836604,3.55703519196414,3.8445590130283
"2021-08-06",2.22355834897462,2.31858976189882,2.4743400732929,2.59777900579694,2.70007731778363,2.78848544668599,2.86767199363005,2.94061104771879,3.00916870439729,3.07448964527336,3.13725123758611,3.42046738462599,3.65096562007425,3.91498874785537
"2021-08-09",2.19036202670481,2.28304750806745,2.43502268247814,2.55572116871168,2.65612169375543,2.74331498992721,2.82183705208294,2.89455206258442,2.9632352088317,3.02895615124627,3.09233050743386,3.38032056665858,3.61627200670931,3.88922037580797
"2021-08-10",2.26767579888592,2.3608422545569,2.51313913853043,2.63345946090591,2.73293752962838,2.81879155581317,2.89566162961138,2.96649659859906,3.03314019521017,3.09671727368592,3.15788760870882,3.43494653609206,3.66136588716794,3.92056722773201
"2021-08-11",2.33928746850223,2.42674729165537,2.56892048467999,2.6806199397579,2.77275446599269,2.8523507604558,2.92388625085718,2.99017161706702,3.05293322050537,3.11319620216331,3.17153561681443,3.43951386732304,3.66170351887305,3.91783729637635
"2021-08-12",2.24236551645996,2.3358561483849,2.48877564194777,2.60968444090797,2.70971745500778,2.79609382253,2.87345479464866,2.94475054075644,3.01182621796932,3.07580816252625,3.13735765296983,3.41597794391082,3.6435214859658,3.90414900724228
"2021-08-13",2.20844838289904,2.29970727692589,2.44903709002799,2.56734235892547,2.66557487456107,2.75080148951358,2.82753701572972,2.89862683326037,2.96582942952985,3.03019962239757,3.09233982868279,3.37553890348254,3.60830169757503,3.87746461064546
"2021-08-16",2.2726059235625,2.35805836077058,2.49715701528512,2.60683531731078,2.69779772562333,2.77690164558982,2.84848454252589,2.91524164762601,2.97880434179128,3.04011985682518,3.09969955918994,3.37519112832754,3.60494545024867,3.87282160395015
"2021-08-17",2.41273772043535,2.48108839702708,2.59038792996487,2.67535288675013,2.74587325745218,2.80811945351424,2.86584968549311,2.92127097052203,2.97560338914244,3.02944783652537,3.08302419917879,3.34318010157088,3.57030039156576,3.84320593688052
"2021-08-18",2.42323305729352,2.50190578504228,2.62857576619214,2.72717803540043,2.80825226413829,2.87851239120249,2.94217087357688,3.00181392382135,3.05897776413258,3.11452648919676,3.16889876238517,3.42477126296151,3.64203463942939,3.895692179523
"2021-08-19",2.35140390801387,2.43463805232467,2.56945261656816,2.67505488167262,2.76215126746586,2.83759779054951,2.90572799465283,2.96923131613934,3.02973199768334,3.08816921262803,3.14504568436862,3.40933244087107,3.63095393217221,3.88844753114815
"2021-08-20",2.38263141127505,2.46977687211106,2.61100298704262,2.72141823867452,2.81201906367372,2.88990317056368,2.95960523938997,3.0239818303527,3.08479580585883,3.14310109025982,3.19949518827074,3.45840482073619,3.6731174781035,3.91882233248116
"2021-08-23",2.20897823713861,2.30704133860445,2.46777189094055,2.59496344087536,2.70000881638337,2.79034357097573,2.87079040488107,2.94445148941241,3.01329919510267,3.07856621448129,3.14100264202218,3.42028426941474,3.64562468150092,3.90078966085161
"2021-08-24",2.26094713119491,2.35000345933007,2.49513750451689,2.60951607518322,2.70407802000351,2.78587667464457,2.85941310344048,2.92751897206053,2.99193928600539,3.05371576080065,3.11343819592752,3.38678704667785,3.61255272219941,3.8729335765878
"2021-08-25",2.27898603245362,2.35961125316764,2.4903496178598,2.59315809391176,2.67849815666265,2.75302262816222,2.82089680913909,2.88467112788325,2.94585524920805,3.00529416259755,3.06341341282816,3.33569714462168,3.56565559623497,3.83629352174596
"2021-08-26",2.21545925018866,2.31065598068573,2.46641731194719,2.58951934901287,2.69121190535225,2.77881008749268,2.85703520426686,2.9289041216196,2.99631748018101,3.06044769588061,3.12199424635925,3.39926252612155,3.62463237420309,3.88130729206743
"2021-08-27",1.88679955383529,1.99574355541082,2.17670830034828,2.32227281707335,2.4440206245127,2.54955738282574,2.64385759330406,2.73015894723482,2.81055485246846,2.8863861536774,2.95849963122012,3.27558691383843,3.52631625325625,3.81186698419849
"2021-08-30",2.19074347432306,2.28542618330906,2.44042524007591,2.56306170547881,2.66452664060878,2.75208656425662,2.83042269344089,2.90251889639097,2.97024873313728,3.03476246849317,3.09674153024196,3.37648398781533,3.60425610767251,3.86459675220572
"2021-08-31",2.3215563462147,2.40530304613363,2.54097714363417,2.64725031113243,2.73486200527445,2.81069586485827,2.87910850339811,2.94280860161377,3.00343643388136,3.06194450892795,3.1188466241361,3.3828542249946,3.60393007246604,3.86038830802134
"2021-09-01",2.30838604641395,2.39233803489548,2.52843926124645,2.63515337115694,2.72321176099883,2.79949177522654,2.86834517608048,2.93247696815451,2.99352470285055,3.05243893543727,3.1097321277314,3.3754514114772,3.59785035520375,3.85607738662615
"2021-09-02",2.23074217981163,2.31275085502363,2.44600869054396,2.55104261087127,2.63835200849064,2.71462247899961,2.7840476718513,2.84920255563548,2.91161805583581,2.9721575967901,3.03126272192804,3.30718239911336,3.53937904621084,3.81247836282745
"2021-09-03",2.26413878416753,2.35051225410687,2.49095324849916,2.60141689301929,2.69271896236107,2.77180884805157,2.84309985147165,2.90934956026018,2.97224047372806,3.03276158451094,3.09145823881534,3.36199905532074,3.58701145247795,3.84769965630332
"2021-09-06",2.2115457076288,2.29884411088261,2.44117258428772,2.55354608639158,2.64675357300313,2.72772381827485,2.80085455109817,2.868891873749,2.93351009557629,2.99569266142453,3.05598147406132,3.33342099751196,3.56370702806102,3.83139069774705
"2021-09-07",2.17938381530445,2.27021702741576,2.41870811904862,2.53619666748167,2.63363911052584,2.71810551565348,2.79411276852749,2.86450742044444,2.93104842303066,2.99479051081708,3.05633559951835,3.33701877795916,3.56791170825065,3.83464431045188
"2021-09-08",2.25809039788338,2.34639588235604,2.49011914275457,2.60319971538836,2.69656701861037,2.77726568921989,2.84978878389906,2.91696061008085,2.98051942219294,3.04150074998514,3.10048873160011,3.37090947019013,3.59465321277095,3.85255493329942
"2021-09-09",2.30490353910122,2.38648501502942,2.51853273502331,2.62198134062726,2.70742954478652,2.7816433347493,2.84888108517991,2.91176954851538,2.9718807668398,3.03011050967179,3.086925472883,3.35221372885239,3.57568030287706,3.83663371206811
"2021-09-10",2.25305340680586,2.33954327812302,2.48020415332676,2.59087145579477,2.68236212144815,2.76162664521815,2.83307937086718,2.89947886597652,2.96250854730869,3.02315826343601,3.08197415671922,3.35299466603142,3.57834229244104,3.83944566961146
"2021-09-13",2.29522415779735,2.37522329250715,2.50464207159497,2.6060705719988,2.68999920224778,2.76310352783315,2.82956652437857,2.89195215787829,2.9517802662187,3.00990328716244,3.06675201796959,3.33344285184646,3.55905110832768,3.82384838932071
"2021-09-14",2.24628803552973,2.33114193408289,2.46906341777689,2.57759778135675,2.66745547003021,2.74549796329209,2.81606527998475,2.88185400549347,2.94449593834131,3.00493800563387,3.0636907208833,3.3356916424371,3.56285643786874,3.82737153799165
"2021-09-15",2.16735868961453,2.26103736876807,2.41438049639506,2.53576049850305,2.63629658237763,2.72319533875967,2.8010880693793,2.87291712841807,2.94052160603314,3.00502319899424,3.06707970767403,3.34798038611675,3.57733824116324,3.84043911870988
"2021-09-16",2.32913417307834,2.41178166397461,2.54546665963139,2.6499980544936,2.73608191110493,2.81057316474408,2.87780374235495,2.94046107948626,3.00016715486409,3.05785871059848,3.11403594692364,3.37543447399696,3.59496856258999,3.84980619688448
"2021-09-17",2.32960027135072,2.41066034313477,2.54162691339904,2.64396327218931,2.72828765435814,2.80138125940711,2.86751415480604,2.92932192188698,2.98838311070112,3.04559812679441,3.10143680068958,3.36245898656633,3.58263386972295,3.83919221260279
"2021-09-18",2.3526170944212,2.43942591900895,2.5800180517345,2.68984830826277,2.77990927372787,2.85729506349062,2.92653701657873,2.99048859546454,3.05090979743897,3.1088519024825,3.16490997912628,3.42247456652635,3.63625344265721,3.88080818325002
"2021-09-22",2.28657821834251,2.36971595502367,2.5044954921957,2.61023478041858,2.69760148584649,2.77341990288794,2.84199770122029,2.90600330012426,2.9670439525624,3.02604517573104,3.08349879070789,3.35062479934391,3.57470492597407,3.83573016621833
"2021-09-23",2.26801347582585,2.35527695888961,2.49715582703162,2.60867088079155,2.70070929961665,2.78027988346318,2.85184528354801,2.91820400973682,2.98107242818693,3.04146749701209,3.09995759656209,3.36881137238553,3.59185983096163,3.84931054102548
"2021-09-24",2.28295861278106,2.36554326610273,2.49941335972693,2.60446621819766,2.69132922013997,2.7667930723386,2.83513748080161,2.89900761883146,2.95999144804907,3.01899850672545,3.07650740913957,3.34433189293219,3.56933665256275,3.83195479253598
"2021-09-26",2.33739770678473,2.41770773367988,2.54739530159428,2.64870581741394,2.7322146214299,2.80466693498944,2.87030267312682,2.9317321697295,2.99051285533137,3.04752748824204,3.10323117098135,3.36419514200081,3.58477391322486,3.84228849511028
"2021-09-27",2.14361644355574,2.23377879552596,2.38130710955162,2.49825471058062,2.59549311422752,2.68002225512822,2.75630123889834,2.82712914357464,2.8942260372433,2.95861492047728,3.02087191754195,3.30549015977667,3.54011518864706,3.8124773392839
"2021-09-28",2.02113838091988,2.1004137223501,2.2302198560096,2.33402869620913,2.42187260993621,2.50005278816752,2.57244737122708,2.64137320011195,2.7081508015202,2.77347284297097,2.83764298308577,3.13995996683923,3.39612496317586,3.70457166043387
"2021-09-29",2.11983542718983,2.20607627738719,2.34710650194511,2.45908342356019,2.55260573105095,2.63444566689921,2.70887255282488,2.77852750227226,2.84499930926843,2.90920207247629,2.97162175181348,3.2600942638297,3.50034680957621,3.78268814422198
"2021-09-30",2.29427981692119,2.37740962955184,2.5121188576688,2.61772926319033,2.70492265231889,2.78053483589151,2.84888282283726,2.9126425679754,2.97342736824739,3.03216755394094,3.08935874580367,3.35523435622935,3.57826214291439,3.83780097325456
"2021-10-08",2.2184797589317,2.30748468955848,2.4525970971472,2.56704255880609,2.66174002407281,2.74372653743274,2.81748987302096,2.88585089886508,2.95054588981714,3.01260954182404,3.07262604843815,3.34742336587659,3.57444467117381,3.83663024894667
"2021-10-09",2.25957569701184,2.34747759834067,2.49048449126659,2.60295454511046,2.69580133387464,2.77605603437908,2.84820026791182,2.91504862568475,2.97833110581367,3.03907622154981,3.09786214749903,3.36763183555969,3.59106896507903,3.84874314617282
"2021-10-11",2.29633139750443,2.38534087115672,2.52998031121032,2.64343288077887,2.73674130294846,2.81704352968087,2.88890925924213,2.95522554926342,3.01778184586111,3.07765526677518,3.13546357126553,3.39968335674267,3.61775933161486,3.86727297256784
"2021-10-12",2.25953219659025,2.3468964549533,2.48896850102116,2.60066572283807,2.69287558201719,2.7726072442558,2.84432378462216,2.91082417472822,2.97382526445184,3.03434450518551,3.09295077054969,3.36228177740867,3.58567282374607,3.84355713346828
"2021-10-13",2.25997250292586,2.35095955280295,2.49910956620571,2.6155544115651,2.71141436283792,2.79389325543749,2.86761676389432,2.9355195091619,2.99943135622757,3.06046377413221,3.11926372011362,3.38668115027945,3.60626585606887,3.85690339166203
"2021-10-14",2.34525899383684,2.43381325847048,2.57732475901123,2.68942376722669,2.7812173385134,2.85989525609438,2.93006872235503,2.99465778593391,3.05547788301601,3.11362637960263,3.16973658855059,3.42618202633896,3.63796031083592,3.87878746744027
"2021-10-15",2.26770762934177,2.35341116876434,2.49257156199786,2.60183167887428,2.69200449325819,2.7700362112013,2.8403367042165,2.90565999578005,2.96768497227384,3.02739703021468,3.08533798593913,3.35278550574443,3.57558743771562,3.83348803602303
"2021-10-18",2.27286104187407,2.36365025785533,2.51138980467255,2.62741211366557,2.72284493040842,2.80489791481878,2.87820122066737,2.94569285330508,3.0092051747115,3.06985143505489,3.12827979842401,3.39407304893544,3.61240413312856,3.8613674539214
"2021-10-19",2.37838547989911,2.46770766931695,2.61235824318408,2.72515335518964,2.81728776477617,2.89602378651253,2.9660324722449,3.03028313062783,3.09063162525444,3.14820839113247,3.20367368799276,3.45642875475407,3.66462317471722,3.899981012744
"2021-10-20",2.31715991121945,2.40696148574887,2.55277023502519,2.66692913286168,2.76057281275408,2.84091521963575,2.91258874189242,2.9785320206876,3.04057682295579,3.09983487166019,3.15695211299422,3.41724157414638,3.63151621537997,3.87524014426831
"2021-10-21",2.48154997027054,2.5671691339525,2.70493371133186,2.81147643359357,2.897927118801,2.97149015373906,3.03678489915875,3.09673451914887,3.15315366623474,3.2071359533725,3.25930872368211,3.49920147279274,3.69875868642894,3.92378013115345
"2021-10-22",2.47315230571915,2.55503594918556,2.68652183694191,2.78814510308699,2.87079848874509,2.9414880826322,3.00466755848523,3.06312180322172,3.11855021726778,3.17195049125744,3.22387026260853,3.46548094526418,3.66874719624296,3.90093534414602
"2021-10-25",2.38932915846205,2.47879083601883,2.62362789245911,2.73650700203429,2.82864410221798,2.90731895996106,2.9772169709501,3.04131919699741,3.10149109847964,3.15887091481208,3.21412522261081,3.46576058140878,3.67292409894074,3.90675038057072
"2021-10-26",2.33980862319936,2.4305245370668,2.57778147217555,2.6929602678197,2.78727636215288,2.8680108041887,2.93985161025084,3.00578344443817,3.0676760648633,3.12667247604424,3.18344430662751,3.44136273880391,3.65308048018601,3.89271462117626
"2021-10-27",2.36234898156251,2.45162175141859,2.59628945008364,2.70922771111069,2.80160241501254,2.88065226742891,2.95102909182616,3.01568660426829,3.07646808841662,3.13449389107314,3.1904162403855,3.44539865658144,3.6555060039786,3.89359850775044
"2021-10-28",2.33935429664939,2.43030267256274,2.57794690808922,2.69342472701822,2.78796720046352,2.86886843463731,2.94082733872887,3.00683765213921,3.06877668289488,3.12779370612833,3.18456554899342,3.44230174179171,3.6537249809904,3.89282293288181
"2021-10-29",2.42321381588185,2.51260871579115,2.65711367970527,2.76944791154468,2.8608795990432,2.93873101412296,3.00772197461722,3.07086127196037,3.13003656532408,3.18640373187135,3.24064323366438,3.48747156437529,3.6906114062581,3.91877300957051
"2021-11-01",2.34891712798957,2.44010227643342,2.58807812588209,2.70372984920995,2.79832059356518,2.879170932712,2.95100156088816,3.01682409739214,3.07853047719902,3.13728189629709,3.19376485481776,3.44993204729476,3.65988576799552,3.89678110278165
