Date,Beta0,Beta1,Beta2
2022-06-16,0.03358526201195011,-0.015560310404593904,-0.005446731035918011
2022-06-17,0.03353380669361261,-0.016548846158079233,-0.004970163776998597
2022-06-20,0.03375286336264138,-0.014912014421059031,-0.004779324519223995
2022-06-21,0.0334962374301766,-0.01621036904519903,-0.004137922863111987
2022-06-22,0.033604257157918704,-0.0169868192017434,-0.004053451276528036
2022-06-23,0.033513688397079244,-0.015504745815213753,-0.0038820813304226223
2022-06-24,0.033624819480416734,-0.015720283425787157,-0.0037113908516739486
2022-06-27,0.033445035957740954,-0.01633189843791399,-0.0031779035661645763
2022-06-28,0.03330781655856696,-0.016392398062845516,-0.0025621502236575708
2022-06-29,0.033603976877588426,-0.017315570712613127,-0.003126640446407758
2022-06-30,0.03359431242836708,-0.017645923035510026,-0.0024031190362519272
2022-07-01,0.03367248541110324,-0.01646195811044006,-0.0028516188870756423
2022-07-04,0.03341827546966014,-0.016325447727726997,-0.002160933232003351
2022-07-05,0.03356015225073872,-0.01675109250978427,-0.0009261208770239629
2022-07-06,0.03362293050674059,-0.018731093512743525,0.0055687215288047
2022-07-07,0.033680963191997426,-0.017160005630830394,0.0032567174811565236
2022-07-08,0.033477443822011566,-0.016945050381275372,0.004004491514787442
2022-07-11,0.03381209663633156,-0.016665458929158373,0.0034501255975849833
2022-07-12,0.03371023783282334,-0.017692311692117515,0.0037056339298404198
2022-07-13,0.03373655358097993,-0.01736269711276181,0.003708171380082879
2022-07-14,0.033653977021810055,-0.017959372898725717,0.0035631545878507644
2022-07-15,0.033718208618106704,-0.017054134703965367,0.003540750737998483
2022-07-18,0.033534703699155344,-0.01851088552243964,0.0029747457090215645
2022-07-19,0.033547159806686766,-0.01855904747787082,0.0042046605590704625
2022-07-20,0.033371255477338435,-0.017754080736784597,0.002917489598223036
2022-07-21,0.0333673112815116,-0.016941738602785833,0.0039385526783882185
2022-07-22,0.03316936663526282,-0.018211561138240843,0.003910840358083232
2022-07-25,0.03317682092149776,-0.018199655383173245,0.005413135934003527
2022-07-26,0.03323966644131393,-0.01716038798466659,0.004164239879535438
2022-07-27,0.03336494958291647,-0.01730660980248735,0.0030941230336567205
2022-07-28,0.03339391402260872,-0.01857556765397001,0.003447375930933194
2022-07-29,0.03347050799128626,-0.01734522494747983,0.0037015450573011366
2022-08-01,0.033436272954647794,-0.017564722732944568,0.0038858062501721143
2022-08-02,0.033181750548379796,-0.017063656226392124,0.003529065316264745
2022-08-03,0.033009291149346254,-0.017906283259383444,0.0033106155400193793
2022-08-04,0.03276016732639575,-0.018851962857384365,0.002514018453211763
2022-08-05,0.033004233105845326,-0.017605815066893467,0.005360093217775461
2022-08-08,0.033164806743824604,-0.019944609748871862,0.0050430380291931025
2022-08-09,0.03298519357008711,-0.01827499240959619,0.004985857446312768
2022-08-10,0.033096057541712076,-0.018114682496980745,0.00421475655454954
2022-08-11,0.03313653323400123,-0.01969658135947215,-0.0009265253284368048
2022-08-12,0.03290321413807562,-0.018394702456468248,0.0018424885622492452
2022-08-15,0.03286428246861317,-0.01701384817071098,0.0002979768454616826
2022-08-16,0.03295068815196167,-0.017200515403471044,-0.0004784986748826098
2022-08-17,0.03228533062222172,-0.01715980227179088,-0.0001862991532887116
2022-08-18,0.03216716249046758,-0.018370528420236492,-0.0014558704050592385
2022-08-19,0.032255657188765774,-0.016901700800656342,-0.0004067029023354031
2022-08-22,0.031804454330848664,-0.01703514853540195,-0.0005835834504135575
2022-08-23,0.031437056519747264,-0.017032967418722622,-0.0015473795600713762
2022-08-24,0.031249026524152734,-0.017297087590596907,0.0002931898988200775
2022-08-25,0.03136709815937144,-0.014915770644024117,-0.0006806377629365434
2022-08-26,0.031695704014912396,-0.011722998164803282,-0.001915948463079743
2022-08-29,0.031745040555896775,-0.015111021332264728,-0.0007245030601021821
2022-08-30,0.03183667237927024,-0.016511784831857515,0.0008820853350615905
2022-08-31,0.03188925674083798,-0.016149257690235203,-0.0006806245718311359
2022-09-01,0.03170375661134317,-0.016794750214399235,-0.001586787128430335
2022-09-02,0.03174589918217774,-0.01763607539403096,-0.0015663147996902965
2022-09-05,0.03190737242922603,-0.016987012019629256,-0.002246578522563822
2022-09-06,0.03169798433865578,-0.016545242937605485,-0.0026406309195537714
2022-09-07,0.03166073550713677,-0.015891763907520916,-0.0026667743801577944
2022-09-08,0.03162218238243408,-0.015920612631125864,-0.003062010596463797
2022-09-09,0.031742866613059695,-0.01722079879557151,-0.0010221199774167107
2022-09-13,0.031718921161209,-0.017503201998219746,-0.0016871853584939703
2022-09-14,0.03171501283004141,-0.0162858733642258,0.0002987959345177756
2022-09-15,0.03173972433441774,-0.01715402954057214,-0.0023832602692786557
2022-09-16,0.031823793079902574,-0.01652820672497212,-0.0009373741961121692
2022-09-19,0.0319311846344732,-0.015759640088128673,0.0001768934917836546
2022-09-20,0.03193813145458302,-0.015504310673516684,-0.0021892364235909104
2022-09-21,0.03172426774958548,-0.015303396387602404,-0.0025913602709876546
2022-09-22,0.031822523185115026,-0.016532192472693084,-0.0005287556724895954
2022-09-23,0.03193008453705026,-0.016160392642444968,-0.002267367011318471
2022-09-26,0.03167432251600255,-0.016329008985002776,-0.001793078471958221
2022-09-27,0.031708833522153146,-0.015668581234405118,-0.0013233399991323476
2022-09-28,0.03187700295926299,-0.016113484354664115,0.002012556352581735
2022-09-29,0.03206310557041947,-0.022204184195184332,0.007171633174608618
2022-09-30,0.032061385148429045,-0.01689372626423174,0.006509090900218059
2022-10-08,0.03232837440544056,-0.01592250741548151,0.005138746426251713
2022-10-09,0.032508697847816626,-0.01512648243995395,0.003646584115289537
2022-10-10,0.03255182634355713,-0.01643537311151496,0.00421438191843447
2022-10-11,0.032423066670912215,-0.016576675404723008,0.0031578645166808307
2022-10-12,0.03237641789103152,-0.016742345180275866,0.004370543236668896
2022-10-13,0.03234171137028263,-0.016880029953233962,-0.0010068919581071923
2022-10-14,0.0320351295413015,-0.016933143507432993,-0.006680572168965788
2022-10-17,0.032077484590525174,-0.016029674236314823,0.004139515638423161
2022-10-18,0.03169774560660121,-0.015960126762179613,0.0037404000450617083
2022-10-19,0.03174414195642372,-0.016795893183552343,0.00342712629895395
2022-10-20,0.031858398405246735,-0.016467950536404513,0.002780846813940709
2022-10-21,0.031935935781922664,-0.017222665585118133,0.001887416433855817
2022-10-24,0.03207215272398822,-0.017902186525298416,0.0008766963953124713
2022-10-25,0.0321709153548031,-0.015887307700106018,-0.0009744393536904507
2022-10-26,0.03195409088767076,-0.016481106237213643,9.828871435800263e-05
2022-10-27,0.03198168002000079,-0.016899026259702247,0.0013459827159996891
2022-10-28,0.03195080111113624,-0.014771806237568472,-0.001960620520161783
2022-10-31,0.03189979857334224,-0.015866825239583528,-0.0005457610274626394
2022-11-01,0.03159455016486734,-0.01560818483807343,-0.0006354428360863494
2022-11-02,0.031205789414044283,-0.01627801629814967,-0.0012486870967504233
2022-11-03,0.03119797712129513,-0.013653505031375891,0.002572269766518817
2022-11-04,0.03139895352368849,-0.013951602452098553,-5.087383443473344e-05
2022-11-07,0.03138848797829774,-0.014439359523777964,-0.0007047898698552641
2022-11-08,0.031498065380455964,-0.014426496473322826,1.4708169425783728e-05
2022-11-09,0.0310707697456174,-0.016359419861106533,0.001502713019925923
2022-11-10,0.031137239650942616,-0.015303943844636243,0.0006668723320213902
2022-11-11,0.031361603998785625,-0.015241216502754923,-0.001300451548039444
2022-11-14,0.031338498896407385,-0.014342983828038468,-0.0006919899686316693
2022-11-15,0.031528870194306835,-0.013932666525102765,0.0018831101906079178
2022-11-16,0.03209893629195282,-0.013361382043750347,0.0005937360499534174
2022-11-17,0.032420861546516466,-0.012338440045772482,-0.0012367586864073382
2022-11-18,0.03248710918259401,-0.01262770989981989,-0.0008284750662587888
2022-11-21,0.032838851531407975,-0.012774269935953913,-0.0015080392211520586
2022-11-22,0.03283402142532532,-0.011258233079023029,-0.0006816176053458861
2022-11-23,0.032514431511540876,-0.01306415128670967,-0.0005671184361965634
2022-11-24,0.032851941998814915,-0.012580867384219761,-0.0009235326329634927
2022-11-25,0.03272465944675629,-0.014928090789334268,0.00020380780566220044
2022-11-28,0.032556527396885526,-0.012716812801828558,-0.001534196648937133
2022-11-29,0.0325772333023695,-0.013410495724178921,-0.0010731435617375492
2022-11-30,0.03320302287109289,-0.013566559452423365,-0.0008300111099647269
2022-12-01,0.03319773866333331,-0.013370175725641632,-0.0018749378947987404
2022-12-02,0.03332394677599493,-0.014823441879825764,-0.0015919370411105124
2022-12-05,0.033065471025709,-0.014321881827324197,1.369388438723744e-05
2022-12-06,0.03342145912409111,-0.0133621236432969,-0.0007698256819678659
2022-12-07,0.033439979900167005,-0.014096984771581786,-0.00024292705300494113
2022-12-08,0.033594408976397316,-0.014481208545435484,-0.002928791296976006
2022-12-09,0.033351816704938475,-0.012254240222947327,-0.002234659514004239
2022-12-12,0.033447338629038814,-0.01217942881629958,-0.0014348075155142634
2022-12-13,0.033296734391914606,-0.01055620651340042,-0.005934464598998235
2022-12-14,0.03338463340653641,-0.013149380947395558,-0.0042729802512846676
2022-12-15,0.03311518745917841,-0.011075701867720647,-0.005368295718899395
2022-12-16,0.03319980643730469,-0.012475111875014764,-0.0030883577182273577
2022-12-19,0.0334486350015204,-0.012243154108851491,-0.003939316627802208
2022-12-20,0.03319255337117499,-0.010169921799241597,-0.004916663014046228
2022-12-21,0.03327904826906347,-0.011467849419360502,-0.006040805885676624
2022-12-22,0.03316287464992662,-0.012886538912792624,-0.0050489253327656615
2022-12-23,0.03328904857087123,-0.012019485359634428,-0.0053190646750231295
2022-12-26,0.033095426804663486,-0.01142405893403626,-0.004193585497870847
2022-12-27,0.03299985200578126,-0.011501696198105791,-0.004336317780338925
2022-12-28,0.03305940201965751,-0.011816298457216053,-0.0035460811536879343
2022-12-29,0.03312514655598853,-0.009698741590370541,-0.010228800286707309
2022-12-30,0.032987162411675985,-0.008612229490412592,-0.013454352738993671
