"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-05-17",2.34971671038744,2.4584616844337,2.63759895094031,2.77979844503824,2.89701464999703,2.99715537155402,3.08544014723349,3.16530439060249,3.23900010524779,3.30799444222417,3.37323390292149,3.65756105498309,3.88071415885225,4.12730957291715
"2021-05-18",2.34957764477423,2.45809059519378,2.63682501385078,2.77869221706701,2.89563526703702,2.99555234645828,3.0836548884503,3.16337148451695,3.23694839871497,3.30584795617124,3.37101260314825,3.65516346431152,3.87830769247817,4.1250093854979
"2021-05-19",2.37277581592942,2.47918269097448,2.65416537814176,2.79281875503435,2.9070066463277,3.00455980324304,3.09063226406488,3.16860375879488,3.24067894600119,3.30828471595584,3.37233332834699,3.65279165869407,3.8740863900757,4.11924737025949
"2021-05-20",2.37593928863927,2.48213933045761,2.65673683339745,2.79503980641878,2.90890859219402,3.00617082483507,3.09197775157676,3.16970660269727,3.24155979731648,3.30896221878579,3.37282432761378,3.65255178611352,3.87335356359859,4.11792230115489
"2021-05-21",2.36223562825446,2.46794347530508,2.64174625337706,2.77946870669349,2.89293157468689,2.98992954368472,3.07558649338024,3.15325696176683,3.22512458954219,3.29259875519776,3.356577149737,3.63724742423231,3.8591436253128,4.10551455434741
"2021-05-24",2.34939197542902,2.45515012921105,2.62910729469013,2.76704113507351,2.880757640188,2.97803954009344,3.06400107154776,3.14198904185381,3.21418093842768,3.28198128464054,3.3462839819042,3.62846772817618,3.85161307653393,4.09972745136982
"2021-05-25",2.35503956335892,2.45981462136829,2.63203073760633,2.76848564197441,2.88094571030705,2.97716005500489,3.06221438312936,3.13943128954787,3.21096771259865,3.27821073512171,3.34203945580473,3.62272451648251,3.84519671945056,4.09286126622207
"2021-05-26",2.36941142910149,2.47260350386588,2.64202849646894,2.77612761618027,2.8866002872846,2.98113891080575,3.06478116061664,3.14080895249167,3.21134477737379,3.27774655101022,3.34086867888066,3.61941160733617,3.84102906857801,4.08829386714241
"2021-05-27",2.35715295555697,2.45987574174018,2.62855999623413,2.7621409477896,2.87227589229888,2.96662225532158,3.05018872593679,3.12623324822434,3.19685853267665,3.26340621523166,3.32671734219722,3.60653331129571,3.82951054096981,4.07894161565473
"2021-05-28",2.36536767060501,2.46724908002269,2.63442513735647,2.7667026684762,2.87570972424441,2.96907875629379,3.05179711964542,3.12710452690973,3.19708810232366,3.2630761513734,3.3258983141226,3.60403269244658,3.82609652984899,4.07466491270237
"2021-05-31",2.42065380393208,2.51911452768557,2.68014674544613,2.80709988045502,2.91148620510447,3.00083918060429,3.0800614911662,3.15232039576228,3.21964099115166,3.28329845552906,3.34407690145792,3.61510747095611,3.83323196809462,4.07797309934837
"2021-06-01",2.44372815248897,2.54000867279713,2.69720363181884,2.82092651577911,2.92259561698628,3.00966484706647,3.08696956433862,3.15762005547211,3.22359321381995,3.2861234402889,3.34596035853808,3.61419215471713,3.83126754745587,4.07563956265154
"2021-06-02",2.4050406172822,2.50259022527597,2.66214511295162,2.78801076159471,2.89162772393142,2.98046976760314,3.05938996892388,3.13151443117023,3.1988341730971,3.2625962164829,3.32356146711774,3.5962010530684,3.81623627277006,4.06415033537383
"2021-06-03",2.43442575746178,2.5304430664779,2.68719645829024,2.81057445511867,2.91197842852347,2.99884814170458,3.07600713550643,3.14655583792011,3.21246292871857,3.27495597599082,3.33477892867851,3.60315026274856,3.82050263218794,4.0654017652292
"2021-06-04",2.44859212285956,2.54378330969342,2.69903515068369,2.82109034043671,2.92132685381824,3.00716426826278,3.08340869688253,3.15314551007405,3.21833036781884,3.28017957138702,3.3394273116684,3.60569209302373,3.82176257834145,4.06526929672292
"2021-06-07",2.45577876312323,2.55025451268549,2.70421832713737,2.82515359788315,2.92441486602434,3.00940164207272,3.08490284730556,3.15398911616223,3.21860347110696,3.27995136950209,3.33875769191731,3.60346979551602,3.81865979528094,4.06128591861058
"2021-06-08",2.45869932424697,2.55232740357363,2.70482476663906,2.82455707755666,2.92283578899363,3.0070241437859,3.08188055276768,3.15044999811089,3.21465394829172,3.27567976280291,3.33423713789891,3.59842190629864,3.81367816051378,4.05683232642547
"2021-06-09",2.50238244222373,2.59393264902792,2.74261815671699,2.85895030026069,2.95419071258734,3.03565922468862,3.10807638763461,3.17445413732982,3.23668507177663,3.29593130492452,3.35288043633425,3.61099361525381,3.82237200247426,4.06109815171609
"2021-06-10",2.49570949402447,2.58711270748361,2.73557454761809,2.85176174360914,2.94692058703988,3.02835820453363,3.10078464838487,3.1672031987742,3.22949933650236,3.28882934117976,3.34587604638538,3.60457173023596,3.81653138507535,4.0561561003345
"2021-06-11",2.50909175028313,2.60062875339834,2.7492407488514,2.86544884293745,2.96052701649569,3.04180514886885,3.11401193191823,3.18016586263234,3.24216479435996,3.30117501939026,3.35788742938671,3.61487742293928,3.82531420949518,4.06271349746372
"2021-06-15",2.51595242106346,2.60638561862049,2.75307506311418,2.86768970630464,2.96145075869263,3.04164359422185,3.11295938415828,3.17838500662517,3.23979168160251,3.29832327851539,3.35465182123724,3.6106692787076,3.82095066481598,4.05869525788565
"2021-06-16",2.5207614057578,2.61064838724292,2.75637176987328,2.87016736310051,2.96323403884785,3.04283822483739,3.11365502345554,3.17865768444833,3.23970586939039,3.29793364498811,3.3540047215059,3.60921764888301,3.81914883042521,4.05667720492699
"2021-06-17",2.53614529075371,2.62624836576884,2.77224378979204,2.8861344792641,2.97915644567998,3.05860668430796,3.12918538498081,3.19388632077122,3.25458588035994,3.31243170465597,3.36809846376948,3.62120585656344,3.82922640853155,4.06393799607855
"2021-06-18",2.5478121134222,2.63771121311858,2.783291568334,2.8967635225454,2.98936869932774,3.0684083942707,3.13858603135379,3.20289775489869,3.26322162990052,3.32070641716166,3.3760274642441,3.62763937472707,3.83451882003062,4.06771869776364
"2021-06-21",2.54436659584501,2.63410364491407,2.7794192036791,2.89269349983257,2.98515592487182,3.06409758444424,3.13421342604149,3.1984925541819,3.258807197774,3.31630128923409,3.37164619058652,3.62349940828523,3.83068075783521,4.06439124150053
"2021-06-22",2.5184584532509,2.60978984813968,2.75798769793413,2.87378252928816,2.96845288910319,3.04933210212076,3.12115139825135,3.18693108144112,3.24857022626329,3.3072358801159,3.36361932185367,3.61919529113592,3.82856082472196,4.06454817573346
"2021-06-23",2.49388924260811,2.58557849721718,2.73450508844094,2.85103566925636,2.94643880345951,3.02804015940984,3.10056520219674,3.16703000227121,3.22933063434813,3.28863213407747,3.34562455460941,3.60383598120396,3.8152134308982,4.05386702753809
"2021-06-24",2.46397410071348,2.55645019849535,2.70689801884672,2.82487779290654,2.92165696904827,3.00456136599079,3.07831756199591,3.14594345852016,3.20933748195983,3.26966738252529,3.32762616533281,3.58984796747082,3.80414058297145,4.04651999285076
"2021-06-25",2.45797810856734,2.55175687237538,2.70447402367265,2.82433518602249,2.92266997850739,3.0068566563263,3.08166600740775,3.15015319145963,3.21424802067363,3.27514467125675,3.33355838640316,3.59693707184995,3.81142080856177,4.05340364329454
"2021-06-28",2.46775601811415,2.56104626184409,2.71288529991063,2.83198463251077,2.92965752129191,3.01326822881556,3.08757556820865,3.15562444661148,3.2193358939938,3.27989656000769,3.33801523395838,3.60036421601737,3.81427252505759,4.0556905954821
"2021-06-29",2.45538624169096,2.54914626666977,2.70182545891183,2.82164851143531,2.91994551456288,3.0040950824168,3.07886827070224,3.14732043326766,3.21138151726646,3.27224578660067,3.33062853468539,3.59387362955657,3.80825574468934,4.05010424756675
"2021-06-30",2.45536136545186,2.54836329569353,2.6997664427631,2.81858731821669,2.9161083706848,2.99966835538903,3.07400501500335,3.14214589304257,3.20599774951367,3.26673554306909,3.3250585191911,3.58861189882868,3.80371261554877,4.04696722148105
"2021-07-01",2.41988973094497,2.51484575754982,2.66975520065277,2.79161056383779,2.891761315364,2.97760347711619,3.05392374320201,3.12379151749069,3.18914937171699,3.25120291550038,3.31067764085994,3.57821375370766,3.79550112471758,4.04085182093604
"2021-07-02",2.42619640552991,2.52116836686788,2.67604983782114,2.79781238383045,2.89782055318736,2.98348268262034,3.05959548370834,3.12923647202515,3.19435475279642,3.25616116466327,3.31538535275987,3.58170927255279,3.79796219030981,4.04183958898807
"2021-07-05",2.43481884394465,2.52955345109054,2.68396339395686,2.80526250719174,2.90481892418239,2.99004358460977,3.06573501420255,3.13497191308335,3.19970407221575,3.26114262433846,3.3200172046037,3.58485316297865,3.79999149677208,4.04241184847079
"2021-07-06",2.42849109600764,2.52336942194838,2.67804776098148,2.79959191142957,2.89937223357364,2.98480167602927,3.06068057644073,3.13008926890489,3.19497901776622,3.25656228429994,3.31556990162645,3.58093020239574,3.7964250110913,4.03927663429446
"2021-07-07",2.418516379431,2.51444590074111,2.67094802667727,2.7939948604867,2.8950088496825,2.98144682055311,3.05814605547148,3.12821797987716,3.1936400088539,3.25564658546137,3.31498700787542,3.58111659083526,3.79662674459837,4.03896164559682
"2021-07-08",2.42569335439338,2.521735884305,2.678377707406,2.80146893143118,2.90245208679503,2.98880052374735,3.06536508144009,3.13526827127109,3.2004965395396,3.26229165431668,3.32140882432933,3.5863807417783,3.80084389896046,4.04163801247812
"2021-07-09",2.37666459739106,2.4742424122375,2.63374039400095,2.75942638104909,2.86276951905054,2.95126692286861,3.0297906580192,3.10148220202619,3.16834495444456,3.23163584379668,3.29212364221027,3.56245482963145,3.78052141505858,4.02563277804295
"2021-07-12",2.36549068607904,2.4626308244556,2.62144238685076,2.74665429961139,2.84969528185559,2.9380289029129,3.01649944416583,3.08822541885594,3.15519129067476,3.21863841578645,3.27932279914873,3.5509385616348,3.77035557007701,4.01760378017621
"2021-07-13",2.34458163042224,2.44217991058597,2.60187655164491,2.72793088657339,2.8317711550057,2.92086115238326,3.00004592072572,3.07244513025994,3.14004468694697,3.20408758574381,3.26533159646821,3.53926785525747,3.76036992088069,4.009770066257
"2021-07-14",2.33987169241148,2.437397753226,2.59698884274002,2.7229809807566,2.82679375478892,2.91588380972839,2.99509029168883,3.06752802224364,3.13517893186232,3.19928276712228,3.26059465412665,3.53491257314553,3.75638093457631,4.00633687162423
"2021-07-15",2.27976491886705,2.37983915000053,2.54408431938345,2.67420352337592,2.78168272182325,2.87403609865289,2.95615272082511,3.03119075687502,3.10116980822365,3.16736238869086,3.23055215249195,3.51186398786532,3.73770587254694,3.99255094133828
"2021-07-16",2.26935541838646,2.36882287235691,2.53208082051732,2.66146880321574,2.76842588072106,2.86042718682316,2.94232932261846,3.01726350988715,3.08722702597929,3.15347392923333,3.21677265290116,3.49908208071623,3.72613391839584,3.98300350010711
"2021-07-19",2.27759073531111,2.37567205442413,2.53651423295508,2.66389813507292,2.76919693147971,2.85983017542779,2.94060760081009,3.01462092536959,3.0838341433036,3.14947328440086,3.21228319067956,3.4933389335029,3.72016823453036,3.97743265192532
"2021-07-20",2.26871661135565,2.36689138168675,2.52793270705334,2.65552712307583,2.76104292115664,2.85189580275049,2.93289249250657,3.00712238773968,3.07654772341215,3.14239322548646,3.20540280002412,3.48734136868129,3.71486058487042,3.97305428648404
"2021-07-21",2.25845813859466,2.35621391157693,2.51659793208323,2.64373813129517,2.74896414574817,2.8396596008119,2.92060465345391,2.99486674156214,3.06438999228927,3.13038423971885,3.19358118018447,3.47674553036978,3.70555417950231,3.96578877764072
"2021-07-22",2.20837237036982,2.30875750684524,2.47385750557668,2.60507670919033,2.71383543982291,2.80759479163026,2.8912011240081,2.96777847138373,3.03931936536357,3.10707505636549,3.1718126943779,3.46029270688906,3.69200698021562,3.95501007940715
"2021-07-23",2.21549390867873,2.31501897651815,2.47861843186131,2.6085908036385,2.71631594379548,2.80922079653158,2.89212291438309,2.96812204110659,3.03919023412913,3.10656149419498,3.17098844533367,3.45865520587624,3.69020150033122,3.9534072394525
"2021-07-26",2.20558760349373,2.30478396942047,2.46785076370548,2.59743145550032,2.70487994208386,2.79760156649589,2.88039593105028,2.95634788880132,3.02741716834712,3.09482758491508,3.15932336845142,3.44757750281977,3.67981895200518,3.94417763672616
"2021-07-27",2.19690547364699,2.29642874200017,2.46007227346906,2.59014016844991,2.69800006272688,2.7910689393463,2.87415626194409,2.95035523734872,3.02163267024635,3.08921836913146,3.15386163958829,3.44256565570978,3.67498996649218,3.93944019509359
"2021-07-28",2.2397864292945,2.33742950002975,2.49765174647267,2.62470100460902,2.72989265220965,2.82059853898644,2.90158912026753,2.97592386280529,3.04554036483199,3.1116431319322,3.1749595296982,3.45878428261718,3.68821934130413,3.94939887668915
"2021-07-29",2.25582153389637,2.35374551071558,2.51430105497886,2.64143166456725,2.74650622123895,2.83694056996205,2.91754123599269,2.99139715859583,3.06046992402317,3.12598347346709,3.18868083574557,3.46932105076944,3.69589410225964,3.95287617951774
"2021-07-30",2.20832954333265,2.30695692838069,2.46896580444152,2.59758607973326,2.70416163827311,2.79608889393447,2.87815948349316,2.95345115113428,3.023917278297,3.0907760104601,3.15476651039588,3.44104729410983,3.67196413250778,3.93473817114845
"2021-08-02",2.21267583049749,2.31161052220312,2.47410102077445,2.60305346358536,2.70984020537301,2.80188128346688,2.88398789965053,2.95925396801722,3.02964620239121,3.09639371154653,3.16024464578821,3.44561612778976,3.67557856821001,3.93684344457324
"2021-08-03",2.24357052360756,2.34038521816181,2.49910935049165,2.62484784995385,2.72889069813414,2.81858792593999,2.89869123239929,2.97224395068777,3.04116979245023,3.10666130257061,3.16943553733594,3.45131376212054,3.67960358826523,3.93958540836014
"2021-08-04",2.20604334167152,2.30224420515184,2.46009579172287,2.58535676088252,2.68923723617027,2.77902132080238,2.85940641940184,2.9333912753664,3.00286309677969,3.06898465395183,3.13244882014566,3.41811214968591,3.64997284274996,3.91532664066589
"2021-08-05",2.20974047850179,2.30589328746369,2.46363704053034,2.58877847742011,2.69253162540431,2.78218370534175,2.86243459228125,2.93628496850724,3.00562354569442,3.0716142424198,3.1349507912453,3.42004071005118,3.65144565312993,3.91617857017467
"2021-08-06",2.18199485337476,2.2789517550555,2.43820052542958,2.56471991920794,2.66973555786243,2.76054519684577,2.84185827620522,2.91668415765089,2.98691942478056,3.05373513284292,3.11783148245598,3.40592913053334,3.63939114947707,3.90662569875865
"2021-08-09",2.15953020297407,2.25599887770407,2.41452701683841,2.54061124976835,2.64542052264203,2.7362057311483,2.81763765880888,2.89269385969154,2.9632448215888,3.03044026173391,3.09496300052418,3.38548528253334,3.62129210467704,3.89209777290905
"2021-08-10",2.21863183708635,2.31176123508872,2.46425607319436,2.58506847147534,2.68526352024687,2.77200295385639,2.84988096697472,2.92180928561724,2.98960178318316,3.05435945461534,3.11672316095562,3.39952560419298,3.63082309510123,3.89695251169722
"2021-08-11",2.2868904842778,2.3770042545966,2.52395899512167,2.63982022808267,2.73558277795177,2.81834703647659,2.89265360087404,2.96136732645071,3.02626106187584,3.08839986123861,3.14839306884763,3.42220926005163,3.6477312356554,3.90722527281219
"2021-08-12",2.26074858862865,2.35076991937238,2.49770666220853,2.61373167564122,2.70979862046701,2.79297420692805,2.86777157258436,2.93703327939219,3.00251416560174,3.06526481912287,3.12588304516408,3.40276462696157,3.63093402551097,3.89422505841135
"2021-08-13",2.23739473011787,2.32723048849913,2.47396297686168,2.58996735420444,2.68615784273389,2.76956875206827,2.84468668264203,2.91433253806958,2.98024355197589,3.04345607056027,3.10455644230358,3.38389230436614,3.61424873536809,3.88073240115028
"2021-08-16",2.23554121212397,2.3256990927983,2.47298432286687,2.5894364352903,2.68598718839003,2.76968562120033,2.84503069749196,2.9148536903009,2.98090052303828,3.04421481739118,3.10538900699214,3.38482573533035,3.61507284670681,3.88123667759329
"2021-08-17",2.26146685650184,2.35012863177663,2.49467547483087,2.60869232731042,2.70307347903278,2.78483540951169,2.85844876564924,2.92672017252661,2.99137408028875,3.0534353861221,3.11348018069352,3.38868205950345,3.61625269537227,3.87939208599003
"2021-08-18",2.27072621760148,2.35859162588956,2.50172499460518,2.61453733658661,2.70789165337382,2.78877784549469,2.86164397947346,2.92927749535113,2.99338654146293,3.05498216168205,3.114628672795,3.38854788841956,3.61551520767311,3.87820802288339
"2021-08-19",2.2772431435065,2.36457643135229,2.50674325722554,2.61870487171447,2.71130904333136,2.79153253787634,2.86381208861871,2.93092534969215,2.99457201323586,3.05575581018847,3.11503472787531,3.387611015651,3.61376443632705,3.87557706537338
"2021-08-20",2.24854304428875,2.33714710869891,2.48162413084447,2.59562147171065,2.69002277490829,2.77183576334275,2.84552390245967,2.91388794730581,2.97864756836343,3.04082378837975,3.10098957384603,3.37681607441644,3.60494964896388,3.86891591227589
"2021-08-23",2.24581338002914,2.33527286112721,2.48119815083361,2.59634379923363,2.69164504752454,2.7741528334606,2.84836678252128,2.91711787534059,2.98215101853783,3.04450827839007,3.10478014401711,3.38044378600732,3.60792291440978,3.87052408901932
"2021-08-24",2.26259217555894,2.35084920465004,2.49460984805027,2.60787357542816,2.70153619869378,2.78261489310266,2.85558036055341,2.92323879129565,2.98731383304927,3.04882931154147,3.10836005599966,3.38141781186091,3.60742024578563,3.8685458566753
"2021-08-25",2.26868735084607,2.35688132902238,2.50048957132316,2.61357377650142,2.70703768315715,2.78790484354559,2.86065105710336,2.92808655758024,2.99193817000838,3.05323218759817,3.11254532721389,3.3846105278566,3.60981191293489,3.86983526475483
"2021-08-26",2.25266158923951,2.3405949046495,2.48382138007597,2.59667943909485,2.69004179694661,2.77090636431125,2.84372779602682,2.91129893505871,2.97533234561874,3.03684266667789,3.0963971286272,3.36982231391632,3.59633094108996,3.85833930915546
"2021-08-27",2.28043796632527,2.3683008734144,2.5112343835584,2.62363678781968,2.71642120005309,2.79661836944743,2.86870952101535,2.93550887965561,2.99874610558877,3.05944940095737,3.1181966543761,3.3878117386662,3.61114171774057,3.86868411170839
"2021-08-30",2.26993988261763,2.35735166601348,2.49954182709079,2.61138110239394,2.70375014582712,2.78365263738264,2.85554725860255,2.92222948796589,2.98541342273297,3.04611436906421,3.10489955201273,3.37505003576358,3.59910518419983,3.85790574298973
"2021-08-31",2.27084562953831,2.35881419371175,2.50194289217222,2.61452101807177,2.70746386897331,2.78780411653615,2.86002467955295,2.9269412763892,2.99028488517147,3.05108487198821,3.10992015429901,3.37987390773062,3.60342638077765,3.86122978042285
"2021-09-01",2.27315052251068,2.36169884349196,2.50577971549807,2.6190750278041,2.71254259866984,2.79325054379948,2.86571128632712,2.93276506684683,2.99616320982628,3.05695193032204,3.11572406817629,3.38492080565292,3.60748303989955,3.86358695684413
"2021-09-02",2.25565888953228,2.3436208915559,2.48680591406411,2.59951538447057,2.69264687813857,2.77321861058654,2.8457017566,2.91290253911784,2.97654430180733,3.03765031343484,3.09679466098987,3.36823351850183,3.59304551055578,3.85263617594119
"2021-09-03",2.2432958404437,2.33199860888433,2.47649613922224,2.59032128336258,2.68440130651224,2.7657796252384,2.83894880603706,2.90673323075918,2.97087165840402,3.03240044461805,3.09190478708322,3.36448656549525,3.58981732004037,3.84976328402618
"2021-09-06",2.2320251634023,2.32169234031674,2.46788470000772,2.5831333890652,2.67840790597353,2.76078739505828,2.83479464198789,2.90327958380162,2.96800258620805,3.03001826918716,3.08992726577369,3.36369043408676,3.58943737109377,3.84947878906679
"2021-09-07",2.22958823791192,2.31934103799471,2.46568460088064,2.5810611959556,2.67644388348324,2.75891482669595,2.83299936991319,2.90154961862388,2.9663277761865,3.02839001979868,3.08833830198734,3.36222244306534,3.58801992908131,3.84808908259243
"2021-09-08",2.23742837945159,2.32673547684946,2.47227404603901,2.58694759306859,2.68171524226969,2.76364719593253,2.83725852687256,2.9053925147581,2.96980377468484,3.0315419553966,3.09120338892991,3.36406347890782,3.58926444973886,3.84871703945626
"2021-09-09",2.25863601401905,2.34680272530068,2.4902675669643,2.60311307558145,2.69626632873039,2.77676986809937,2.84911487472492,2.91612397643617,2.97953392316545,3.04037889657517,3.09924182642852,3.36917258183441,3.59258591023844,3.85009073675624
"2021-09-10",2.30425234298498,2.38934931608196,2.52732314304552,2.63543726570031,2.7245090820547,2.80148758788513,2.87078415541925,2.93515330228112,2.99627363266533,3.05512967156866,3.11226192574192,3.37631265368243,3.59660925735419,3.85127216719397
"2021-09-13",2.27429834993196,2.36120747087127,2.50244876752164,2.61340994507098,2.704966473524,2.7841171299607,2.85531598250148,2.92135418736566,2.98394180722206,3.04409039398914,3.10236368875512,3.37045718850922,3.59307695664419,3.85010201187858
"2021-09-14",2.27688722340749,2.36325288335886,2.50354784162888,2.61372496584505,2.70463368439718,2.7832508131032,2.85401190701306,2.91969252263738,2.98198958387069,3.04190358212211,3.09998895261413,3.36760876304611,3.5901563656952,3.84735758838236
"2021-09-15",2.27628827046458,2.36252129859586,2.50260475876664,2.61263097156888,2.70343801092729,2.78199325777452,2.85272444069681,2.91840063637272,2.98071341533899,3.04065885706279,3.09878777076483,3.36672009843074,3.58961203656164,3.84736889288705
"2021-09-16",2.30679277835996,2.39218795421917,2.53066428819566,2.6391737980401,2.72855247704234,2.8057648816243,2.87523539202709,2.93972938778987,3.00093453170406,3.05984289297933,3.11700125166083,3.38094312849106,3.60096756058286,3.85509223449714
"2021-09-17",2.32028105801273,2.4050803144689,2.54245878351732,2.64998348185109,2.73847730989741,2.81489334811338,2.88364590973594,2.94749153582108,3.00811012254485,3.06648690830044,3.1231626598662,3.38526089768123,3.60408665503847,3.85681884964298
"2021-09-18",2.29465849654382,2.37947256208074,2.51701772883177,2.62485665711441,2.71377675176868,2.79070217685966,2.86002378945813,2.92447919857207,2.98573310996777,3.04475865979207,3.1020870555384,3.36729886469439,3.58874798925802,3.84518817234954
"2021-09-22",2.29689486838956,2.38181654695702,2.51953885331964,2.62751173429522,2.71653038466319,2.79352546384565,2.86289323750432,2.92737581152224,2.98864162422112,3.04766690404543,3.10498541490591,3.37006549950421,3.59133825047313,3.84747350612527
"2021-09-23",2.27982142082902,2.36553517161325,2.50469636276443,2.61393591390128,2.70407165185234,2.78205375260302,2.85229532338824,2.91755301382531,2.97950783115184,3.03914687466244,3.09701331824786,3.36409602908375,3.58658337109067,3.84403317314872
"2021-09-24",2.30960869711168,2.39373483480618,2.53003501012153,2.63678359073684,2.72474711658779,2.80083181602311,2.8694131190792,2.93321535711408,2.99389180054774,3.05240572995784,3.10927985254323,3.37285585333552,3.59333759251162,3.84876000981691
"2021-09-26",2.29388388766078,2.37951971683676,2.51846310846924,2.62741957960049,2.71722432119833,2.7948415597184,2.86469571065658,2.92955246699206,2.99110001271757,3.0503310892871,3.10779325460056,3.37300118674761,3.59395060322992,3.84926209716137
"2021-09-27",2.30477964595416,2.38916957756644,2.52592800241778,2.63305487428759,2.72132965612979,2.79766946651706,2.86645890863009,2.93043003691432,2.99124262062881,3.04986540586891,3.10682569343735,3.37060742615501,3.59110373887977,3.84641167354252
"2021-09-28",2.29788236507649,2.3830612913577,2.52122767346058,2.62956363443295,2.71887769133505,2.79611171047959,2.86567137950236,2.93030672064509,2.99169281898282,3.05081147949892,3.10820114084775,3.37342019408237,3.59465502935165,3.85060481302988
"2021-09-29",2.29914881605563,2.38433219604147,2.52246920587165,2.63073442711441,2.71994612972554,2.79705413666766,2.86647060053039,2.9309507716853,2.99217393963999,3.05112526817658,3.10834585774185,3.37275181862148,3.59329654894498,3.84826662956266
"2021-09-30",2.30231335936215,2.38758758108864,2.52586282012894,2.6342176248096,2.72347974528135,2.8006068551896,2.87001759486636,2.93447256351572,2.99565544875049,3.05455501971464,3.11171532202607,3.37576135890939,3.59594692008375,3.85036176379909
"2021-10-08",2.31126634870332,2.39648991989825,2.53466434924595,2.64291986977174,2.73208504479564,2.80911814265393,2.87843822265934,2.94280616252328,3.00390581685906,3.06272603405652,3.1198108706464,3.3835352606103,3.60347948929253,3.85757846950139
"2021-10-09",2.27107365738069,2.35825204264148,2.49994986154895,2.61127383457392,2.70311550818988,2.78248712779043,2.85385403446791,2.92001681039883,2.98269339102988,3.04290189567563,3.10121153634742,3.36926791959912,3.59169364471532,3.84830594365782
"2021-10-11",2.2681236151863,2.35639773280311,2.49994500308126,2.61272806913622,2.70570603094278,2.78594767979431,2.85796564189306,2.92459999720075,2.98760163416268,3.04801612778826,3.10643553123823,3.37415823306312,3.59563991735306,3.85035386629775
"2021-10-12",2.3367389555049,2.42273278999485,2.56201277222736,2.67088963888664,2.7602894283399,2.83725090883045,2.9062594610911,2.97013045413403,3.03059237457927,3.08867049650013,3.14493848125287,3.40414733333677,3.61980866216629,3.86744705578206
"2021-10-13",2.31396612906941,2.40165182749358,2.54392524642954,2.65534141141388,2.74689526219683,2.82568401455344,2.89624262899133,2.9614285319858,3.02300588661697,3.08203023055988,3.13910089716797,3.40082661865202,3.61759372886806,3.86593165547124
"2021-10-14",2.33761574082435,2.42466551221752,2.56571361177931,2.67596713994377,2.76642087454757,2.84417104295262,2.91375100224186,2.97801613052444,3.0387282335707,3.09694029083404,3.1532489616696,3.41182456661955,3.62631263270659,3.87174840516497
"2021-10-15",2.32577944215698,2.4144296670313,2.55824550645729,2.67076819659691,2.76307412851939,2.84232821683254,2.91312159602783,2.97835821607804,3.03984068950226,3.09865625458791,3.15543030997659,3.41497932184842,3.62932349784454,3.8737356696899
"2021-10-18",2.32865376246815,2.41702429501236,2.56035015019538,2.67246319388045,2.76442717302778,2.84339631797984,2.91395273725886,2.97899275782344,3.04031255593677,3.09899393735115,3.15565771694449,3.41489800997248,3.62915014825169,3.87357523098593
"2021-10-19",2.38978121889302,2.47697997855358,2.61795916240256,2.72774519816747,2.8174243688857,2.89416769846395,2.96256945276021,3.02553439280465,3.08486415754162,3.14164366179537,3.19649498219614,3.44797523139932,3.6563746510263,3.89311052669744
"2021-10-20",2.37500319857841,2.46314191497604,2.60578362632451,2.71697928860583,2.80785360605952,2.88561018978129,2.95487094443441,3.01856407267716,3.07851109508985,3.13581378860895,3.19110853088375,3.44397498446098,3.65297851467848,3.89008853901591
"2021-10-21",2.41948051743826,2.50680509245657,2.64780879316048,2.75737195833713,2.84663689165797,2.92282045501513,2.99055428480123,3.0527734816393,3.11130419532884,3.16725102811238,3.2212517605086,3.46856030639548,3.67335682826445,3.90492533693823
"2021-10-22",2.38444159165689,2.47341538504447,2.61742818093776,2.72965600291605,2.82128490920932,2.89956965188221,2.9691747045713,3.03306364904147,3.09308735875403,3.15037191659919,3.20557378305575,3.45734062845823,3.66491004155721,3.89956111835621
"2021-10-25",2.3610839994269,2.45118091791793,2.59723432450287,2.71125892269033,2.80447277655861,2.88415824218241,2.95500361729294,3.01999306037522,3.08099523038989,3.13915159536253,3.19513193556924,3.44974573847862,3.65904357722151,3.89556738789569
"2021-10-26",2.3795129448364,2.46936228330014,2.61489584457425,2.7283788442187,2.82104028078232,2.90017109080026,2.97046622591577,3.03491492696351,3.09538965806515,3.15303465894127,3.20852164952835,3.46096720305873,3.66858149796348,3.90284766027435
"2021-10-27",2.38298246835299,2.47307641393612,2.61899973838285,2.73276044718071,2.82560855486571,2.9048524598218,2.97520159762588,3.03965719991965,3.10010163618822,3.15768730875042,3.21309264526734,3.46495537609381,3.67192916589637,3.90516286099449
"2021-10-28",2.38112071903572,2.47092225274208,2.61634672037614,2.72970702513179,2.82223651678006,2.90122961463331,2.97138403749778,3.03569120511622,3.09602527827597,3.15353179925436,3.20888346960535,3.46071853137778,3.66784557592488,3.90144611426042
"2021-10-29",2.37074781677292,2.46106877885786,2.60744244519149,2.72164505291956,2.81492335446559,2.8945833946379,2.96533298429069,3.03017231130871,3.09098316095497,3.14891771141738,3.20465444512322,3.45792604264194,3.66595379221665,3.90056396525626
"2021-11-01",2.37766208553403,2.46830912334987,2.61518247598671,2.72971394539107,2.82318341029286,2.90292435951101,2.97366729414026,3.03843111898661,3.09911301857624,3.15687780322966,3.21241428235858,3.46447125080568,3.67127513036212,3.90398486356181
