Date,Beta0,Beta1,Beta2,Tau
2022-07-18,0.033438053,-0.01748165,0.0013321495,0.3857441685974745
2022-07-19,0.0334059,-0.017554112,0.0012154501,0.3857441685974745
2022-07-20,0.033365563,-0.017737193,0.0011473657,0.3857441685974745
2022-07-21,0.033331655,-0.01784744,0.001052895,0.3857441685974745
2022-07-22,0.033301655,-0.017845271,0.00075210375,0.3857441685974745
2022-07-25,0.033268116,-0.017878368,0.00042631236,0.3857441685974745
2022-07-26,0.03323596,-0.017772788,0.00039438918,0.3857441685974745
2022-07-27,0.033206176,-0.017808568,0.00037526363,0.3857441685974745
2022-07-28,0.033163622,-0.01782122,0.000512788,0.3857441685974745
2022-07-29,0.033130188,-0.01778893,0.0001432692,0.3857441685974745
2022-08-01,0.033106297,-0.017505102,-0.00045250164,0.3857441685974745
2022-08-02,0.03305945,-0.01749237,-2.5479734e-05,0.3857441685974745
2022-08-03,0.033003695,-0.01780931,0.0005602853,0.3857441685974745
2022-08-04,0.032954883,-0.018058976,-0.000112902606,0.3857441685974745
2022-08-05,0.032888524,-0.017936144,1.5758116e-05,0.3857441685974745
2022-08-08,0.03279598,-0.017979436,-0.00036407582,0.3857441685974745
2022-08-09,0.032691456,-0.017874172,-0.0004269706,0.3857441685974745
2022-08-10,0.0325911,-0.017923467,-0.00042797273,0.3857441685974745
2022-08-11,0.03249417,-0.017587796,-0.00020613312,0.3857441685974745
2022-08-12,0.03240857,-0.01753534,-0.0006194315,0.3857441685974745
2022-08-15,0.03234433,-0.017427757,-0.00049470336,0.3857441685974745
2022-08-16,0.032286648,-0.017324712,-0.000640156,0.3857441685974745
2022-08-17,0.032233268,-0.017312879,-0.0007061088,0.3857441685974745
2022-08-18,0.03217992,-0.016961271,-0.0014577261,0.3857441685974745
2022-08-19,0.032110397,-0.017051598,-0.0010555933,0.3857441685974745
2022-08-22,0.032040738,-0.016799225,-0.00074002304,0.3857441685974745
2022-08-23,0.031967454,-0.016737763,-0.0008937185,0.3857441685974745
2022-08-24,0.03189904,-0.016435647,-0.001331615,0.3857441685974745
2022-08-25,0.031692307,-0.01619106,-0.0014062595,0.3857441685974745
2022-08-26,0.03164876,-0.016198821,-0.0010919502,0.3857441685974745
2022-08-29,0.031602725,-0.015956217,-0.001285527,0.3857441685974745
2022-08-30,0.031682815,-0.015997991,-0.0021134191,0.3857441685974745
2022-08-31,0.031662285,-0.016402988,-0.0014543638,0.3857441685974745
2022-09-01,0.0316441,-0.01649398,-0.0021507055,0.3857441685974745
2022-09-02,0.0316481,-0.016274052,-0.0017114483,0.3857441685974745
2022-09-05,0.031662866,-0.01621897,-0.0017030234,0.3857441685974745
2022-09-06,0.03169243,-0.016305078,-0.0016060094,0.3857441685974745
2022-09-07,0.031717177,-0.016317507,-0.001390959,0.3857441685974745
2022-09-08,0.03173327,-0.01596945,-0.001803727,0.3857441685974745
2022-09-09,0.031731993,-0.016407307,-0.0015551219,0.3857441685974745
2022-09-13,0.03173553,-0.016187713,-0.0013470848,0.3857441685974745
2022-09-14,0.031742815,-0.016157415,-0.0017068423,0.3857441685974745
2022-09-15,0.03175707,-0.01630252,-0.0019025401,0.3857441685974745
2022-09-16,0.031785488,-0.016101807,-0.0017475868,0.3857441685974745
2022-09-19,0.031815365,-0.016114384,-0.0011740937,0.3857441685974745
2022-09-20,0.0318569,-0.016151773,-0.0005249706,0.3857441685974745
2022-09-21,0.03189259,-0.016025342,-0.0011036226,0.3857441685974745
2022-09-22,0.03192952,-0.01600545,-0.0011141856,0.3857441685974745
2022-09-23,0.031958602,-0.016013842,-0.001113581,0.3857441685974745
2022-09-26,0.031984575,-0.015976753,-0.00020870227,0.3857441685974745
2022-09-27,0.03199988,-0.015974872,0.00030647652,0.3857441685974745
2022-09-28,0.031998944,-0.015962055,-0.00023316409,0.3857441685974745
2022-09-29,0.031995654,-0.016005022,-3.0503026e-05,0.3857441685974745
2022-09-30,0.031993113,-0.015951796,0.00044527077,0.3857441685974745
2022-10-08,0.031991087,-0.016040992,0.0005144497,0.3857441685974745
2022-10-09,0.032008216,-0.016539847,0.0005406663,0.3857441685974745
2022-10-10,0.032024216,-0.016712882,0.0007083323,0.3857441685974745
2022-10-11,0.03211827,-0.0166276,0.0011079195,0.3857441685974745
2022-10-12,0.03213444,-0.016711095,0.0015532651,0.3857441685974745
2022-10-13,0.032150455,-0.016720599,0.0014628725,0.3857441685974745
2022-10-14,0.03214661,-0.016643453,0.0011063538,0.3857441685974745
2022-10-17,0.032046854,-0.016847985,0.00130998,0.3857441685974745
2022-10-18,0.032003123,-0.01670477,0.0012048897,0.3857441685974745
2022-10-19,0.031947874,-0.01658853,0.0013985711,0.3857441685974745
2022-10-20,0.03199139,-0.016720284,0.0012280007,0.3857441685974745
2022-10-21,0.031842098,-0.016681323,0.0012799503,0.3857441685974745
2022-10-24,0.03179783,-0.016577177,0.0010041345,0.3857441685974745
2022-10-25,0.031737555,-0.016506819,0.0009186311,0.3857441685974745
2022-10-26,0.03167989,-0.01641044,0.00087426655,0.3857441685974745
2022-10-27,0.031632442,-0.016281407,0.0002525699,0.3857441685974745
2022-10-28,0.03159433,-0.016078148,0.0007283369,0.3857441685974745
2022-10-31,0.031577937,-0.015868887,0.00016115897,0.3857441685974745
2022-11-01,0.031599563,-0.01596621,0.0005760946,0.3857441685974745
2022-11-02,0.031628657,-0.015848735,0.0012876318,0.3857441685974745
2022-11-03,0.031663135,-0.015747169,0.001275548,0.3857441685974745
2022-11-04,0.031690776,-0.015294149,0.0014465778,0.3857441685974745
2022-11-07,0.031725727,-0.015202629,0.00096585334,0.3857441685974745
2022-11-08,0.03175246,-0.015128854,0.0010391367,0.3857441685974745
2022-11-09,0.03178964,-0.015062836,0.0009227282,0.3857441685974745
2022-11-10,0.031825215,-0.01479682,0.0004526851,0.3857441685974745
2022-11-11,0.03175146,-0.014836367,0.0007694678,0.3857441685974745
2022-11-14,0.03180108,-0.0144860735,0.00096571416,0.3857441685974745
2022-11-15,0.031901404,-0.01453735,0.00086612225,0.3857441685974745
2022-11-16,0.032090697,-0.014245774,0.00012662806,0.3857441685974745
2022-11-17,0.032189086,-0.013841804,7.966475e-05,0.3857441685974745
2022-11-18,0.032278948,-0.013398144,-0.00051453215,0.3857441685974745
2022-11-21,0.032374408,-0.013587809,-0.001378577,0.3857441685974745
2022-11-22,0.03248697,-0.01248889,-0.0020692092,0.3857441685974745
2022-11-23,0.032611422,-0.012803712,-0.0025512879,0.3857441685974745
2022-11-24,0.032720327,-0.013269181,-0.0028713038,0.3857441685974745
2022-11-25,0.03281558,-0.012657055,-0.0033028675,0.3857441685974745
2022-11-28,0.032914467,-0.012699823,-0.0033816076,0.3857441685974745
2022-11-29,0.032975625,-0.012482487,-0.003292972,0.3857441685974745
2022-11-30,0.033020474,-0.012022135,-0.0037016438,0.3857441685974745
2022-12-01,0.033052996,-0.012690218,-0.0018987096,0.3857441685974745
2022-12-02,0.03309175,-0.012500566,-0.0022896212,0.3857441685974745
2022-12-05,0.03311525,-0.01322283,-0.0020989995,0.3857441685974745
2022-12-06,0.033148654,-0.013323337,-0.002630593,0.3857441685974745
2022-12-07,0.0331717,-0.012821511,-0.0023058748,0.3857441685974745
2022-12-08,0.033255614,-0.012492673,-0.00325656,0.3857441685974745
2022-12-09,0.03322264,-0.012658656,-0.0031513132,0.3857441685974745
2022-12-12,0.033242825,-0.012534102,-0.0035173744,0.3857441685974745
2022-12-13,0.033251084,-0.012936537,-0.0035989142,0.3857441685974745
2022-12-14,0.03324312,-0.012288051,-0.0036865459,0.3857441685974745
2022-12-15,0.03322962,-0.011933538,-0.0043463954,0.3857441685974745
2022-12-16,0.033214446,-0.0121126035,-0.0042135846,0.3857441685974745
2022-12-19,0.033237312,-0.01190837,-0.0038894084,0.3857441685974745
2022-12-20,0.033164576,-0.011834871,-0.0042352118,0.3857441685974745
2022-12-21,0.0331442,-0.011848283,-0.0043651303,0.3857441685974745
2022-12-22,0.033130366,-0.011545185,-0.0042754146,0.3857441685974745
2022-12-23,0.033127964,-0.011862188,-0.004534407,0.3857441685974745
2022-12-26,0.033170614,-0.011815536,-0.0049476614,0.3857441685974745
2022-12-27,0.033091318,-0.0117634665,-0.0050438084,0.3857441685974745
2022-12-28,0.03307893,-0.01180359,-0.0046689976,0.3857441685974745
2022-12-29,0.033113286,-0.011730914,-0.004603926,0.3857441685974745
2022-12-30,0.03304396,-0.011838494,-0.0033134024,0.3857441685974745
