"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-06-22",2.46314009039975,2.54569923990369,2.67938820162693,2.78412010658631,2.87055624027699,2.94551491633584,3.01329822035913,3.07656937529634,3.13693081242405,3.19530358588664,3.25217539441857,3.51696915630725,3.73942705304066,3.99845103866046
"2021-06-23",2.56322574453747,2.66115435489536,2.82028027013447,2.94442948789675,3.0453405108616,3.13073050868082,3.20565063295889,3.27338745526255,3.33606131332303,3.39502279599609,3.45111513133383,3.70012356087562,3.89995128368551,4.11905056714842
"2021-06-24",2.57242356079916,2.67031632443221,2.82932416081196,2.95330598343155,3.05401287799062,3.13917222366143,3.21384341515856,3.2813196409816,3.34372651371728,3.402418791994,3.45824296604058,3.70599541726408,3.90478295071272,4.12242733649285
"2021-06-25",2.48797786036247,2.59146882775413,2.76048144791353,2.89307298943686,3.00119688075396,3.09275299197793,3.1729478004084,3.24519994732791,3.31174208179865,3.37402031585288,3.43295913507256,3.69123590904756,3.89553914890996,4.11812805862504
"2021-06-28",2.46744091243611,2.55806788612171,2.7054122020329,2.82096617821161,2.91587874676308,2.99737662056809,3.07010359292284,3.13700849605925,3.19993220690229,3.25999459545108,3.31784889706438,3.58102048599043,3.79723314424588,4.04327916398849
"2021-06-29",2.44688265859107,2.54584974868248,2.70744098339089,2.83445390515502,2.93850797147509,3.02722470380368,3.10557891297721,3.17679672665011,3.24295109422195,3.30535590757531,3.36482642441734,3.6291968837315,3.84138481165568,4.07745837835887
"2021-06-30",2.44487139547845,2.5394327184569,2.69355435026539,2.81463138202785,2.91402019255294,2.99912190571255,3.07472686032549,3.14390693735131,3.20860625631723,3.27003124095294,3.3289076238313,3.59388810454114,3.8092533037491,4.05208373522478
"2021-07-01",2.49259742302931,2.58022171601763,2.72227882732787,2.83337906705387,2.92454253669351,3.00288688141833,3.07296356932175,3.13764329018754,3.19870079197485,3.25719999092275,3.31374678612452,3.57301210546649,3.78773620776333,4.03321199883193
"2021-07-02",2.44212678617766,2.53944755167866,2.69822692941934,2.82297883161331,2.92522971661046,3.01252307493465,3.08976829687357,3.16013670922169,3.22565539989002,3.28759992066481,3.34675351427154,3.61089744565265,3.82388841010387,4.06194264809659
"2021-07-05",2.36936048749901,2.46497585532365,2.62128963422678,2.74462873887962,2.84630840107736,2.93369762077028,3.01156198570578,3.08295462924124,3.14980579216866,3.21331194984504,3.27419204197432,3.5479406899066,3.77008202766007,4.02196984479059
"2021-07-06",2.43787747647005,2.5314446082461,2.683859074491,2.80355174148435,2.90182517216016,2.9860352802808,3.06093445004411,3.12956272270202,3.19383752974675,3.25494294524851,3.31358600396479,3.5782288635752,3.79390922147573,4.03769528076533
"2021-07-07",2.45487465314072,2.54327091498671,2.68681950632279,2.79933948207263,2.8918501043082,2.97146937352393,3.04275001864282,3.10856466212951,3.17069046864118,3.23019410499245,3.28768443552909,3.55086248820781,3.7684281920734,4.01753322367147
"2021-07-08",2.47422149099964,2.5700189689098,2.72596204200562,2.84813433415668,2.9480365298376,3.03318905701576,3.1084806646687,3.17706420031954,3.24095020311724,3.30139939986365,3.35918174754584,3.61795404355271,3.82732387801198,4.06102964945975
"2021-07-09",2.30717057295237,2.41040123409551,2.57991969091976,2.7141290846776,2.82472393809441,2.91939270836211,3.00316991628715,3.07933497605959,3.15000841244925,3.21654661382529,3.27980281676348,3.5589575036021,3.78106885490255,4.0290134034512
"2021-07-12",2.36562918276812,2.46590172697161,2.63005769327898,2.75955988908488,2.86601542401072,2.95703751149179,3.03759586212525,3.11091402901827,3.17906435516565,3.24336163989549,3.30462319340597,3.57654628119694,3.79433081485738,4.03766237040083
"2021-07-13",2.43142995797741,2.52948741462153,2.68944661706186,2.81504729696057,2.91787767522872,3.00553258393095,3.08296402122903,3.15337860795176,3.21883260640566,3.28062562709718,3.33956069940666,3.60208052440716,3.81325337931472,4.04835520316536
"2021-07-14",2.31800515834975,2.42338538233926,2.59644067449696,2.73332261287816,2.84588171326957,2.94193649474341,3.02662977214699,3.10333099271748,3.17423540605855,3.24076130243139,3.30381308825495,3.58030322372776,3.79886331899211,4.04067701425531
"2021-07-15",2.28164991989844,2.38565281206117,2.55657039837443,2.69200701840017,2.80368021364185,2.8992982463991,2.98391268830488,3.06081764283938,3.13214629839064,3.19926596858156,3.26303932272418,3.54406479817201,3.76729126687381,4.01641963685328
"2021-07-16",2.27083973225275,2.37717919105189,2.55210142235997,2.69077587462979,2.80504851274183,2.90273543765362,2.98897870939845,3.06714830125448,3.13944095931459,3.20727718989244,3.27156413322816,3.55321657883486,3.77556158008423,4.02224462996096
"2021-07-19",2.23976867073378,2.33915177756151,2.50243333927744,2.63205397382624,2.73940489471078,2.83192211699574,2.91443037828629,2.99003505885941,3.06071258468584,3.12770029019529,3.19175329165988,3.47774072201463,3.70795301582952,3.96934207638696
"2021-07-20",2.2386027916617,2.33961684645999,2.50567543099082,2.63751815245979,2.74663055725298,2.84052775792728,2.92410075912256,3.00051040762071,3.07177950833853,3.13918413221306,3.20351170839013,3.48953493934395,3.71879223867557,3.97799328054217
"2021-07-21",2.32120684842155,2.41635065958444,2.57193021631438,2.69476963165339,2.7961392113685,2.88337069623252,2.96119883238474,3.0326512787338,3.09963728600867,3.16333608238126,3.22445248074704,3.49970247807085,3.72339797397646,3.97772855052198
"2021-07-22",2.2719598523699,2.36685189215387,2.52230696826577,2.64543562384279,2.74741543887511,2.83550222414489,2.91436876740006,2.98699237496649,3.05524157045229,3.12026282398536,3.18273477526965,3.46467327439531,3.69417554098374,3.9568594318028
"2021-07-23",2.18989334556099,2.30755220837187,2.50203218365389,2.65671932337652,2.78404129213618,2.89230364209699,2.98706003604812,3.07202637302979,3.14968993387263,3.22171505955334,3.28921336670994,3.57736667102249,3.79836961528863,4.03735369710468
"2021-07-26",2.24189195930202,2.33971684410093,2.50026957454471,2.62761000085238,2.73305864464965,2.82399179382096,2.90518373569163,2.9796972480647,3.04947279230041,3.11571735177695,3.17916043820947,3.46344925970547,3.69316682238223,3.95465334785217
"2021-07-27",2.27173255039355,2.36719452848205,2.52356180788333,2.64734594571808,2.74977244915952,2.83813696723009,2.9171453469345,2.98980227711813,3.05799891423936,3.12290039097523,3.18520069414916,3.46587030762845,3.6939555156971,3.95434043225991
"2021-07-28",2.26499528888788,2.36007004316769,2.51580517836139,2.63911824043384,2.74120535530982,2.82933769865781,2.90820076184951,2.98078233046774,3.04895955005115,3.1138859635196,3.17624599285174,3.45750526819309,3.68632291865693,3.9479435695423
"2021-07-29",2.24114773606047,2.34298468998291,2.51027766975202,2.6428949631104,2.7524125590452,2.84642040799034,2.92987130577351,3.00597699295511,3.07680207571338,3.14365684855748,3.20735665711749,3.48972850206965,3.71540168586866,3.9691048940374
"2021-07-30",2.19629975015511,2.30399798764644,2.48144917309785,2.62242248422058,2.73878714378682,2.83838004270868,2.92636183017721,3.00611910606938,3.07986349291545,3.14902881261549,3.21453412884126,3.50095518665866,3.7265108831187,3.97704535197706
"2021-08-02",2.17169546239472,2.27618736711421,2.44835351182856,2.58532081429907,2.69872823602019,2.79622063869686,2.88279874023958,2.96171613986416,3.03507403878297,3.10421475423716,3.16998168012929,3.46016988125771,3.69084739893773,3.95027848341087
"2021-08-03",2.4063913038638,2.44789162782332,2.51198621463502,2.5614356589847,2.60444506536729,2.64577515061767,2.68800589047352,2.73236064534363,2.77923932129286,2.82855991188926,2.87997459162213,3.1508354961673,3.40322653292731,3.72567760478811
"2021-08-04",2.24821255504391,2.33893189175309,2.48729103185602,2.60475317493257,2.70225225639448,2.78683984618804,2.86301766993187,2.93361989670452,3.0003954047379,3.06439077123784,3.12620134201522,3.40824508238889,3.64035706806419,3.90887459513799
"2021-08-05",2.1878696068615,2.28036845408913,2.43207980256379,2.55263615163343,2.6529915699321,2.74021643671151,2.81882998877729,2.89168264913472,2.96053834415576,3.02645755197379,3.09004843503157,3.37922169218458,3.61628619219,3.89090663018491
"2021-08-06",2.12673210805124,2.23758982581826,2.42071821155138,2.566614556758,2.68725437748058,2.79056547085788,2.88178626498761,2.96436993631434,3.04058512170073,3.11191449277946,3.17931898959222,3.472356583811,3.70159745984702,3.95573300069479
"2021-08-09",2.24603757254959,2.33480841891664,2.47981876218921,2.59456155917208,2.68986603496535,2.77269577460343,2.84747862173494,2.91698675103602,2.98291706280217,3.04627259278255,3.10761224795659,3.3889290286729,3.62160350919258,3.89191579827039
"2021-08-10",2.18432612989939,2.27703933794077,2.42907631857999,2.54984291679571,2.65031571303254,2.73758372706678,2.81618159840847,2.88897244730453,2.95773063906376,3.02352520783874,3.08697130412186,3.37528314714552,3.61148988379165,3.88478563661738
"2021-08-11",2.16078617702635,2.25196479662146,2.40150523352337,2.52042296807503,2.61957591177457,2.70595427768887,2.78401055938947,2.85653969659385,2.92525957112725,2.99119252250949,3.05491519097415,3.34575483291782,3.58502570246146,3.86344736802748
"2021-08-12",2.28188590350413,2.36815221763251,2.5086142615412,2.61935486989398,2.7111313316322,2.79084521583913,2.86287086584749,2.92993426929015,2.99369242309893,3.05511386139605,3.11472763554066,3.38974410992604,3.61860510551394,3.8847991134715
"2021-08-13",2.19661467036841,2.29005684240826,2.443149684342,2.5645242350738,2.66524686102368,2.75248075805271,2.83082170128379,2.90318306389257,2.9713803925237,3.03651635025614,3.09923343759439,3.38348276533252,3.61581455105999,3.88324866561906
"2021-08-16",2.2120273770478,2.29693104179295,2.43546638077799,2.54516825510551,2.63661403794613,2.7165567942426,2.78924859274239,2.8573150253265,2.92233092136966,2.98519781432917,3.04639035641324,3.33003535453862,3.56701436314529,3.84540421265837
"2021-08-17",2.29407854651957,2.37859730771798,2.51597396605627,2.62410537382626,2.71367595937885,2.7915255416847,2.86197613306444,2.92770937509819,2.99034468762062,3.05081876558733,3.10963368495534,3.38219528755428,3.61003655845388,3.87568144447066
"2021-08-18",2.25390900891444,2.34224410089009,2.48629560975136,2.59999396819596,2.6941989205673,2.77589834463142,2.84953925641391,2.91790880344165,2.98271542494485,3.04497089738971,3.10524059730224,3.38177562175349,3.61067069239729,3.87585326773857
"2021-08-19",2.25063166519945,2.33955243193122,2.48459479598106,2.59907785596551,2.69389686947585,2.77606945375465,2.85006750555746,2.91869896636021,2.98368963365435,3.04606575546402,3.10640475591233,3.38281233596785,3.61124585281717,3.87547471066021
"2021-08-20",2.2527686349472,2.33908728587836,2.47969595003516,2.59062738410603,2.68262712865604,2.7625872458652,2.83487442712367,2.90220854024522,2.96624172507032,3.02793869678971,3.08782553900415,3.36410855618063,3.59400871096046,3.86164771078591
"2021-08-23",2.2461911310931,2.33057953129244,2.46793271182889,2.57629904291129,2.66630441369842,2.74474074590155,2.81589100382735,2.88240512889171,2.94587693211871,3.00722254031623,3.06692762413622,3.3438540064724,3.57546415418867,3.84651381804321
"2021-08-24",2.22489121093886,2.31143803885261,2.45253180649911,2.56397486151565,2.65650112560286,2.73699349642538,2.80981151287549,2.8776695346485,2.94221553270551,3.00441113971139,3.06478023386351,3.34319357519097,3.57475693204874,3.84463470829553
"2021-08-25",2.26057691056046,2.3490024576365,2.49305411165501,2.6065559043771,2.70041234784572,2.78164793669401,2.85473952708136,2.92249848065616,2.98665278768731,3.04822991772252,3.10780775499567,3.38095886180386,3.60693841531045,3.86794529947862
"2021-08-26",2.19995319587732,2.28820775600579,2.43231022384597,2.54628976457731,2.64095313952798,2.72324492575849,2.79757688560595,2.86670759076589,2.93232243703727,2.99541473235159,3.05653515993325,3.33720704487212,3.56964820009555,3.83989448011393
"2021-08-27",2.30541746245793,2.39309652232217,2.53557168050134,2.64742158381501,2.73958604929908,2.81911734723426,2.8905139422482,2.95660376895023,3.01912729392343,3.07912114407689,3.13716968514317,3.4035831615578,3.62431746104926,3.87827766832052
"2021-08-30",2.18778246280687,2.28602230147753,2.44704530038825,2.57446001173011,2.67967166587347,2.77012616489561,2.85065483278575,2.92436701702824,2.99324105022191,3.05851456943246,3.12094176157544,3.40004056687171,3.62511964770022,3.87982396324045
"2021-08-31",2.18361297660967,2.27733141881506,2.43071213862219,2.552083730717,2.65257543930722,2.73940209087678,2.81720172315791,2.8889221792443,2.95640700272868,3.02078148544824,3.08270631258412,3.36294525191224,3.59171963041173,3.85397374015024
"2021-09-01",2.40087140271101,2.46238204423783,2.55991145125261,2.63530037800738,2.69807494051176,2.75409970500552,2.80687597598668,2.85839512402116,2.90969635551946,2.96122898545014,3.0130859883257,3.27037273979864,3.49919944673823,3.77802554037441
"2021-09-02",2.28948363173383,2.37195815983356,2.50564956773494,2.61057072767083,2.69734038122111,2.77274204586179,2.84104945248377,2.90490281685899,2.96588599522315,3.02490513345044,3.08243604941743,3.35045230592985,3.57568572342781,3.83868412985796
"2021-09-03",2.34937829446116,2.4335583050895,2.5697719697706,2.67622349910889,2.76372834569934,2.8392326845016,2.90714444274979,2.97021426917426,3.03011663369307,3.08783178602572,3.14389591320731,3.40355100592968,3.62068533839494,3.8713391015524
"2021-09-06",2.23297021542759,2.32270384679011,2.46903585642704,2.5844301585016,2.67985328692939,2.76238205878765,2.83653745415103,2.90516803005887,2.97003311814963,3.03218658430147,3.09222853289558,3.36657622750732,3.59277719649259,3.85342763702398
"2021-09-07",2.2621075780061,2.34797519299474,2.48756306856516,2.59735455892277,2.68813407285909,2.76682475087509,2.83781794614628,2.9038529159824,2.96659686967835,3.02702606330054,3.08567524965734,3.35638546065159,3.58184665813425,3.84342962997143
"2021-09-08",2.26136288072897,2.34459055486122,2.47969621467754,2.58591756773853,2.67388303553924,2.75038504099488,2.81970549324682,2.88449210685139,2.94633560458886,3.00614841267936,3.06441208750883,3.33534653582491,3.56259210840489,3.82805462059609
"2021-09-09",2.17337090079413,2.26359434938977,2.41106683605131,2.52776543547346,2.62460627033769,2.70862572165987,2.78431255980517,2.85448990048028,2.92089718820747,2.98457294606656,3.04610564107082,3.32720765269113,3.55882303833872,3.82689122182126
"2021-09-10",2.17050826105937,2.25223564395906,2.38532731976891,2.4906281051527,2.57854075319285,2.65567169931522,2.72614997508093,2.79249801300464,2.85620422452797,2.91809781898272,2.97859298378407,3.26138945294688,3.49956989100267,3.78128836397225
"2021-09-13",2.28515544027607,2.37272917714442,2.51503220033458,2.62675356839016,2.71882515685032,2.79829262017183,2.86964891947884,2.93571741854006,2.99823479453491,3.05823453916503,3.1162984301397,3.38286800449668,3.60379790020868,3.8580890876219
"2021-09-14",2.34255059741521,2.42959846475671,2.57066227937585,2.68095261334365,2.77145926357265,2.84927439436444,2.91892806194202,2.98327297548709,3.04406879484732,3.10236678555432,3.15876224908535,3.41775495376831,3.63259679963874,3.87853461909839
"2021-09-15",2.29867341306384,2.38737938682674,2.53151436361253,2.64457900887953,2.73759532924979,2.81768397969794,2.88940023421247,2.95561913807689,3.01812014880587,3.07797209237751,3.13578585793519,3.40026980022747,3.61875244713448,3.86899753545168
"2021-09-16",2.27772506676731,2.3621562772503,2.4991638398322,2.6067186739423,2.69555667622774,2.77255950519041,2.84208302891628,2.9068361364464,2.96846003586163,3.02790871021576,3.08569782305781,3.35341601198095,3.5772153947677,3.83718044809798
"2021-09-17",2.16576297465493,2.26033770184814,2.41518939197973,2.53775458672154,2.6392087247624,2.72680544394227,2.80521536829048,2.87741368039364,2.94526684272554,3.00991934300606,3.07204792820739,3.35259105838479,3.58110532481633,3.84255241134578
"2021-09-18",2.33196167673524,2.41984454960054,2.5623747590325,2.67389549885661,2.765433395762,2.84411176255368,2.91448699411383,2.97943406662727,3.04073146056856,3.09944634532527,3.15618745799731,3.41618048601093,3.63136360761859,3.87735707218272
"2021-09-22",2.38647805557636,2.46233017161552,2.58415053374922,2.67881227727028,2.75670399471861,2.82441266533644,2.88604412533416,2.94409511141874,3.00002681721302,3.05464047807968,3.10832214407265,3.36309961548536,3.58114116060617,3.83734565822755
"2021-09-23",2.32985239419228,2.41424866083983,2.55090496899133,2.65780581627745,2.74576004122063,2.82170871816425,2.8900559059714,2.95354938429293,3.01386156060425,3.07197126978803,3.12841380064432,3.38971128891379,3.60810351440717,3.86042810575255
"2021-09-24",2.29994344424551,2.3772245342944,2.50201607996325,2.59974302769217,2.68073837219358,2.75154569327584,2.816237394686,2.87728489602935,2.93613065507237,2.99356248363105,3.04995727287916,3.31660591656665,3.54382048453773,3.81228511493957
"2021-09-26",2.26051415758348,2.3498119472141,2.49519075101254,2.609552502931,2.70389276667275,2.78531143771089,2.85834768256849,2.92586423452805,2.98963132419735,3.05071104755122,3.10970957446218,3.37940263726274,3.60193172423976,3.85760479155819
"2021-09-27",2.26543718334634,2.35693663930079,2.50600328509964,2.62323803180095,2.71977944518335,2.80284696239568,2.87707956915015,2.94542324687559,3.00971755944041,3.07108225915276,3.13017138021467,3.39857169234313,3.61867781184731,3.86979137456384
"2021-09-28",2.2778110497266,2.36314459675766,2.50168415761148,2.61045920632851,2.70025896430152,2.77800977606586,2.84810492317438,2.91328458842699,2.97521612657157,3.03487534056141,3.09279607874868,3.36043693728373,3.58362583775773,3.84226403616539
"2021-09-29",2.21505278771069,2.31088055570445,2.46756999643883,2.59122759788774,2.693177277979,2.7807954037246,2.85885381111753,2.93041093280281,2.99740150397704,3.06102581172383,3.12200602845024,3.39606755717728,3.61834510272839,3.87031703793006
"2021-09-30",2.29414959286536,2.38445606328898,2.53131882539592,2.64656949807893,2.74132198841478,2.82277402492218,2.8955454671923,2.96256543257389,3.02565860336404,3.08593158887197,3.14402680589958,3.40860335823106,3.62619743492839,3.87436418190334
"2021-10-08",2.21659321166657,2.3044345731403,2.44758521325306,2.56048578743509,2.65398294847655,2.73505323686658,2.80813384293296,2.8760033916665,2.94036292387344,3.00221778782621,3.06212776977932,3.3373274723993,3.56539188333835,3.82965086853786
"2021-10-09",2.40330916477318,2.4843073314871,2.61471906171773,2.71603698486317,2.79899123182699,2.87045413745246,2.93476967645681,2.99463306447721,3.05167068295245,3.10682102856491,3.16058400351077,3.41171525749439,3.62356542555304,3.86836486941555
"2021-10-11",2.29051138264833,2.37451556987221,2.51073487475265,2.61758079042053,2.70578022993379,2.78220695320464,2.85120987823065,2.91549177362985,2.97668845321884,3.03574914174878,3.09318530179049,3.35954825158968,3.58245983786905,3.84138620645285
"2021-10-12",2.38992596401931,2.46840111491008,2.59463462473019,2.69275975050338,2.77333044423912,2.84307202028107,2.90620592160791,2.96532538636292,3.02197205877122,3.07701414834462,3.13089337182184,3.38455984633185,3.60007753424207,3.8513637948281
"2021-10-13",2.25765237073705,2.35304033739906,2.5086533745807,2.6310309923553,2.73155583129032,2.81765153735264,2.89412777442234,2.96407301447036,3.02944562910186,3.09146429246796,3.15086527388183,3.41770953397226,3.63415105387054,3.8780824856154
"2021-10-14",2.28929186240988,2.38363048458557,2.53729036622811,2.65789239562948,2.75680128261852,2.84142464267592,2.91655780410504,2.98527641503007,3.04952737158383,3.11051907518249,3.16897859533142,3.43213757346473,3.6460973501138,3.88705130297348
"2021-10-15",2.32681583369549,2.41747444424715,2.56467454300783,2.67985992685052,2.77423225336776,2.85506126035855,2.92702570933058,2.99310271982143,3.05515592568933,3.1143233848101,3.17127275382164,3.43008626585143,3.64259535368711,3.88337966118063
"2021-10-18",2.33458982468458,2.42199008118571,2.56362421437657,2.67433294164868,2.76513407191145,2.84314307968095,2.91290938867898,2.97730177181586,3.03809318651061,3.09634588186136,3.15266420900382,3.41101120053802,3.62509426018666,3.86977687699119
"2021-10-19",2.28929697893295,2.3782376730389,2.52277938356415,2.63617852689367,2.72946886805304,2.80978096368181,2.88167842176267,2.94804329831435,3.01066094494985,3.07060513975464,3.12849092958044,3.39313569070578,3.61161250363742,3.86172909778213
"2021-10-20",2.2370542921161,2.32862063296568,2.47788838466685,2.59539553617037,2.69226211153798,2.77569252261255,2.85031364155522,2.91906174279285,2.98376866801945,3.04554808051826,3.1050492656714,3.37537029392047,3.59705984325023,3.85038181691413
"2021-10-21",2.48025703075138,2.57900285797796,2.73899998667246,2.86318131476656,2.96346628810098,3.04772068345813,3.12111732360974,3.18704204254078,3.24769582453803,3.30449446449719,3.35833361223955,3.59591179311521,3.78558233219717,3.98987700755919
"2021-10-22",2.46024102623246,2.54524208413982,2.68209281980625,2.78808148672816,2.87426653803459,2.94779335072699,3.01323260184239,3.07346739335091,3.13027950623059,3.18473567171839,3.23744133415793,3.48037055805778,3.68286830510626,3.9123711521094
"2021-10-25",2.36313248279674,2.45646922887577,2.60802042530487,2.72642030642221,2.82307912522679,2.90544027516611,2.97832686774285,3.04483581002837,3.1069299525127,3.16582935639092,3.22226929131142,3.47654316909177,3.68359643283631,3.91528162339879
"2021-10-26",2.31414512298015,2.40516202998064,2.55309795571475,2.66903286494665,2.76415682794322,2.84573061893408,2.91842617395901,2.98521552271056,3.04795861182253,3.10779093954733,3.16537850382529,3.42696703367252,3.64160576273006,3.88522283067571
"2021-10-27",2.31732948595397,2.4100095535358,2.5607044172303,2.67875371838752,2.77546246266763,2.85818736053361,2.93168032561189,2.99897996861618,3.06200157882222,3.121926576035,3.17945898828959,3.43947916191269,3.65178723092484,3.8912513726921
"2021-10-28",2.38429455968003,2.46896215813238,2.60570634622069,2.71219931176088,2.79936171199021,2.87422614232742,2.94127130177349,3.00330559095353,3.06205041435262,3.11852398298041,3.17329301457536,3.42636417651911,3.63763768845821,3.87974079175401
"2021-10-29",2.35412524471702,2.44617366558696,2.59558068947534,2.71232809708645,2.80773891619615,2.88918369841,2.96142479820727,3.02750851324024,3.08935560005926,3.14815116680888,3.20460151373044,3.45993556202929,3.66866340988749,3.90338029877045
"2021-11-01",2.38053906574857,2.46893844392181,2.61199627031109,2.7234894693295,2.81456494274158,2.8924447483138,2.96176609436074,3.02546985558522,3.0853880231033,3.14263100442052,3.19784227154849,3.45010459203987,3.65843990199756,3.89446998138631
"2021-11-02",2.446036291541,2.5336220039598,2.67489367008998,2.78444542617391,2.87348007424094,2.94926414669292,3.01646993221732,3.07806568250817,3.13590446801904,3.191112645019,3.24434547120831,3.48777211492884,3.68912899773281,3.91569205257639
"2021-11-03",2.65815926816353,2.7117804141133,2.79427668033513,2.85559186037543,2.90520676040504,2.94893838466669,2.99023948840586,3.03105287861234,3.07236992044281,3.11459335618696,3.15777124986171,3.37968510452795,3.58337249830047,3.83063408492072
"2021-11-04",2.44080147000513,2.51842953754008,2.64283862258803,2.73901550777509,2.81756332428414,2.88524633699302,2.94631654260106,3.00339085971646,3.05802900528774,3.1111127034753,3.16309349684694,3.40833363251387,3.61723914842111,3.85959424304928
"2021-11-05",2.3609683673868,2.45341310379129,2.6034043030747,2.72050330187013,2.81607933759671,2.89754116612343,2.96968265600072,3.03557603350044,3.09716332580508,3.15564703188285,3.21174761549987,3.46509603013715,3.67190574376641,3.90370290107357
"2021-11-08",2.32185431125547,2.41557284228884,2.5679261139315,2.6871620885966,2.78467404480557,2.86789205241232,2.94162888749584,3.00897355949969,3.07188300266196,3.13157296539664,3.18877569569532,3.44640281872423,3.65606038628205,3.89123858830725
"2021-11-09",2.34580376606418,2.43256729613903,2.57299568386492,2.68258419608182,2.77234505454424,2.84938832157094,2.91825822514876,2.98181858674781,3.04183767371536,3.09937331513377,3.15502571440598,3.41068323716074,3.62287718203604,3.86521032586271
"2021-11-10",2.32189912933076,2.41145125486945,2.55674782320692,2.67038511958214,2.76350581694322,2.84333007812098,2.91449502509018,2.97994282777541,3.0415078082743,3.10030346207749,3.15697688265881,3.41533672891645,3.6281307046332,3.86988528673927
"2021-11-11",2.2401566641789,2.33226790600322,2.48238101627662,2.60045921305266,2.6976752208086,2.78127714709311,2.85592802334329,2.9245939812779,2.98913145524728,3.05067430782163,3.1098883616626,3.37840714772795,3.59824384689459,3.84866244304275
"2021-11-12",2.32394216027754,2.41013578523865,2.54972031634473,2.65879532417792,2.74830755890422,2.82531294228282,2.89431103221911,2.95812888764106,3.01850460866766,3.0764713513776,3.13260921705013,3.39103831736961,3.60591972482723,3.85235114722115
"2021-11-15",2.37253489608723,2.45786618567684,2.5956819225058,2.70295750550985,2.79066701568985,2.86588749382825,2.93313455641528,2.99524721456724,3.05397220342239,3.11034864860103,3.1649604924747,3.41675849074463,3.62655469096262,3.86622545790501
"2021-11-16",2.35984502844076,2.45062519641132,2.59773397299244,2.71246499614373,2.80610359844461,2.88598789403316,2.95685230660787,3.02171906757705,3.08248818258047,3.140326854334,3.19592592104099,3.44817818841972,3.65506675557949,3.88782824149632
"2021-11-17",2.38659736388834,2.4670205939625,2.59642120687125,2.69688894558815,2.77912895277364,2.84999241833834,2.9138054269924,2.97324806074942,3.0299339014125,3.0847906221567,3.13830897463338,3.38871972355884,3.60030807471743,3.8450311984024
"2021-11-18",2.34363373478601,2.43285112028824,2.57738894801078,2.69017782740423,2.78238957428812,2.86126765823231,2.9314677003807,2.99594641925431,3.05654944820203,3.11439894944819,3.17014853075142,3.42434708060672,3.63382518005496,3.87105482580609
"2021-11-19",2.28032873313795,2.37104885963648,2.51852087211195,2.63413751108358,2.72906103982696,2.81052916436938,2.88319471976603,2.95001395313677,3.01283380163891,3.07277906904491,3.13050698919065,3.39300034981755,3.60858333809437,3.8536898165758
"2021-11-22",2.29798685496729,2.38793181202915,2.53397787385287,2.64831793728395,2.74209668270967,2.82253643848066,2.89427657938835,2.96026156049878,3.02232797923905,3.08159156485956,3.13870157962139,3.39884399487584,3.61290770087757,3.85625942908612
"2021-11-23",2.31231617440646,2.3947332350472,2.52793128812992,2.6319521437832,2.71751283983509,2.79147694839257,2.85818311767384,2.92032394030446,2.97952527939621,3.03672673023122,3.09243051469533,3.35174262378908,3.56965199120482,3.82230650523136
"2021-11-24",2.39806918308148,2.47618917649701,2.60157501216862,2.6987113203197,2.77819393288053,2.84678182679929,2.90872332557403,2.96663296282754,3.02206909054753,3.07591286824479,3.12861589468038,3.37692866987219,3.5881347199576,3.83349616791054
"2021-11-25",2.36510056527944,2.45233596343641,2.59334515115656,2.70311380586004,2.79273864954855,2.86939926541244,2.9376969140319,3.0005420506622,3.05974092910071,3.11638218467889,3.17109087488003,3.4218594076592,3.62963498586829,3.86546852393585
"2021-11-26",2.29514897206263,2.38569163428645,2.5327130507353,2.64777941660021,2.74208086720146,2.82287759112288,2.894840451608,2.96094005011184,3.02303465508908,3.08225792064359,3.13927390093074,3.39849730825892,3.61142297956938,3.8528567024454
"2021-11-29",2.23156750958235,2.33060122695507,2.49237774938373,2.61963076048577,2.72396511273064,2.81299051114147,2.8916722576997,2.96322887701426,3.02972728600514,3.09247663519606,3.15228849938706,3.41824124993453,3.63172664801746,3.86960374213682
"2021-11-30",2.31501634695082,2.40474808255058,2.55027330741571,2.66399493295053,2.75708584758379,2.83679108797534,2.90776819533503,2.97297604839598,3.03426259153948,3.0927523787316,3.14910143573245,3.40576721661848,3.61702047186923,3.85650087128161
"2021-12-01",2.42306097514101,2.48310430595373,2.57770040370028,2.6501862796319,2.71011492698815,2.76337084651296,2.81346967764902,2.86241263431575,2.91124518671549,2.96042008301881,3.01003151378599,3.25771602414102,3.47931109499716,3.74864635263193
"2021-12-02",2.31053354237725,2.40026760162652,2.54578630179848,2.6594893093497,2.75255234011953,2.83222273882876,2.90315992333731,2.9683242912231,3.02956500946679,3.08800760982959,3.14430889400812,3.40074409265631,3.61180100253678,3.85100212032885
"2021-12-03",2.26054336051835,2.35173053682378,2.4999979925977,2.61625137019566,2.71167989652355,2.79354388760136,2.86651512195776,2.93356570365314,2.99655582968872,3.05662137949861,3.1144288266555,3.37693673876025,3.59224988287751,3.83673493297191
"2021-12-06",2.31094796459274,2.39373386242651,2.52745209510471,2.63175133872355,2.71739767288925,2.79129514574937,2.85781572924893,2.9196793740663,2.97853433135962,3.0353384493598,3.09060876743718,3.34755597959675,3.56324317116967,3.81256140327418
