Date,Level,Slope,Curvature
2022-08-29,6.614310655262374,-4.877066952710242,-1.515494825617401
2022-08-30,6.611136863995355,-4.909636833278045,-1.4599639595629579
2022-08-31,6.607939458208701,-4.934726544056502,-1.225891165840602
2022-09-01,6.6038353542362564,-5.12399848514019,-0.932368738120738
2022-09-02,6.6013804840330454,-4.852698017698848,-1.63362173098515
2022-09-05,6.597890414772076,-4.955744403105555,-1.4355907349725245
2022-09-06,6.591362244907936,-4.974674522143564,-1.486623857228175
2022-09-07,6.585033774852954,-5.020211603090196,-1.2409851948088066
2022-09-08,6.579737474254788,-4.952630331819077,-1.4323002940259377
2022-09-09,6.57503876394631,-5.007723359243953,-1.4867357840854516
2022-09-13,6.568329654556095,-4.973499251223183,-1.2592844888217183
2022-09-14,6.5618587589350295,-5.033417589600399,-1.0688272872325195
2022-09-15,6.554669294393676,-5.0033291723496705,-1.090114903846271
2022-09-16,6.548951316062087,-4.879386408418998,-1.2748063883731866
2022-09-19,6.543505727808126,-4.940670005213789,-1.0619658535882242
2022-09-20,6.537339787819942,-4.816475714907892,-1.378597984805313
2022-09-21,6.5318527607444015,-4.90018694166671,-1.1950771932304023
2022-09-22,6.529091908617579,-4.872008884330631,-1.1942502079301918
2022-09-23,6.526121702520493,-4.822199967635712,-1.4226436098394792
2022-09-26,6.521529015987445,-4.845193176795076,-1.266944530631648
2022-09-27,6.512670859537591,-4.883383431084034,-1.0540143447309434
2022-09-28,6.507519509786713,-4.871209176722489,-1.1732901698697198
2022-09-29,6.50270003225225,-4.68604172817378,-1.1206854235258439
2022-09-30,6.495651770878295,-4.741412763657545,-1.3561527855383044
2022-10-08,6.490839929007178,-4.7680840274372915,-1.0822785802358283
2022-10-09,6.486221247369876,-4.680357647040845,-1.0086832470606708
2022-10-10,6.480872141077546,-4.853068855984998,-0.9663318926036458
2022-10-11,6.479362287036665,-4.720175071999613,-0.9509567508709061
2022-10-12,6.476308444953801,-4.786858565056192,-0.9589886566268392
2022-10-13,6.470238088681787,-4.701572684862065,-1.0219932739050694
2022-10-14,6.464682113975488,-4.7625104219124905,-0.7603881600063516
2022-10-17,6.461775021476274,-4.855399916499399,-0.842804007695213
2022-10-18,6.456051781607718,-4.684841041554143,-0.7152776376179127
2022-10-19,6.452381876760445,-4.808165124182143,-0.9557325481295678
2022-10-20,6.447634510817762,-4.834175301887383,-0.7755328237819277
2022-10-21,6.442352639483719,-4.919460704678326,-0.8229625883295574
2022-10-24,6.440077407440766,-4.71954107292463,-0.7722338811124092
2022-10-25,6.436900509700116,-4.810682810605578,-0.9705379865788561
2022-10-26,6.432380459559578,-4.813950266478408,-0.7612897181968515
2022-10-27,6.427989232554392,-4.813106835014825,-0.840608758864001
2022-10-28,6.425673041823604,-4.740273224219958,-0.7991890026138481
2022-10-31,6.4230594528974745,-4.7386909387605,-0.9807893566745567
2022-11-01,6.4178135200702915,-4.842986605295671,-0.6000277552118697
2022-11-02,6.4131020682101845,-4.863600356734451,-0.3608743938213019
2022-11-03,6.407119698319919,-4.930798513808184,-0.5592343539165057
2022-11-04,6.403379073930571,-4.745286912023875,-0.6148749883086768
2022-11-07,6.396464144688892,-4.921401670954505,-0.7692800679506513
2022-11-08,6.39218736720909,-4.7574306591685165,-0.834051701155802
2022-11-09,6.384780313617526,-4.672728203590609,-0.6661270239255651
2022-11-10,6.38085539854853,-4.7356965205035735,-0.7881208633989963
2022-11-11,6.3780360923448765,-4.528086565138807,-0.8005980430742633
2022-11-14,6.375150997965765,-4.645847287260053,-0.9037059155046552
2022-11-15,6.369385133811555,-4.671500396708244,-0.7932387435178252
2022-11-16,6.3648762022341145,-4.461177982528977,-0.7869660228311887
2022-11-17,6.3666356928413474,-4.491991166364118,-0.869194186341326
2022-11-18,6.369980906624464,-4.4623288860195345,-0.8996032154527253
2022-11-21,6.37621889516188,-4.37833372140969,-1.0190415318787633
2022-11-22,6.379406685178754,-4.414404644843906,-0.7691737418898197
2022-11-23,6.382610712253097,-4.3798911485979835,-1.1757747529993987
2022-11-24,6.3835004993771935,-4.449812264169575,-0.9607364833293851
2022-11-25,6.386156686349709,-4.399067108238194,-1.0340413671002684
2022-11-28,6.387323345494902,-4.573336741205922,-0.7953093977447274
2022-11-29,6.3861973752163195,-4.641575207680587,-0.8951898324030655
2022-11-30,6.381949316029607,-4.465977094156635,-0.9495323258586774
2022-12-01,6.369419487546249,-4.503964221963412,-0.28770560715338755
2022-12-02,6.388398999012015,-4.515486570902695,-0.6320903003657031
2022-12-05,6.3863849416055025,-4.43879886452133,-0.9117580860791578
2022-12-06,6.3905594689596015,-4.5556038956682166,-0.7168198355982368
2022-12-07,6.39307650828523,-4.4587186661112765,-0.8045864039770909
2022-12-08,6.3946908102572735,-4.414304334313003,-0.6992754269728465
2022-12-09,6.3945474479460565,-4.547133522385644,-0.7277888388001297
2022-12-12,6.3980700491054066,-4.468603976997511,-0.7516315078912374
2022-12-13,6.40171357052953,-4.540643599983073,-0.6553693591697592
2022-12-14,6.401523827219631,-4.410287910524459,-0.8359926747455272
2022-12-15,6.403201118541315,-4.37486606061441,-0.6454930900626394
2022-12-16,6.414163206748871,-4.3645636170009885,-1.0304825577423513
2022-12-19,6.416524951169819,-4.4602954005261255,-0.9475371776839545
2022-12-20,6.421931355402222,-4.433595707819083,-0.925689065354175
2022-12-21,6.4272495596356585,-4.604007126841924,-0.9779561439515179
2022-12-22,6.428913222098188,-4.526855148176002,-0.8961225869921475
2022-12-23,6.431865600077739,-4.515744983294691,-0.7640224230040629
2022-12-26,6.436396871538587,-4.487030262557914,-0.8843916994617844
2022-12-27,6.438805334264202,-4.549115504251949,-0.9565977161987402
2022-12-28,6.440287766678143,-4.501341580396743,-1.1715942682981477
2022-12-29,6.438554918070054,-4.421353665716938,-1.0217536297388257
2022-12-30,6.437511398784757,-4.452035212089462,-0.8833222334005517
