Date,Level,Slope,Curvature
2022-07-22,6.669526257993544,-4.949395490991692,-1.2791511985450765
2022-07-25,6.6672226047780985,-4.882199688479795,-1.023029174549272
2022-07-26,6.666755374365307,-4.867298057204994,-1.2389348412901195
2022-07-27,6.662896139474071,-4.886354539576875,-1.2475819455590273
2022-07-28,6.661667537231057,-4.9757011755352565,-1.1469799458042593
2022-07-29,6.658577838033141,-4.822489424315918,-1.042323392068554
2022-08-01,6.65564168158703,-4.894409894749268,-1.2013805121505223
2022-08-02,6.658451682930691,-4.8729845251173876,-1.1171950364067988
2022-08-03,6.656102852953085,-4.943072880939534,-1.1174749581093384
2022-08-04,6.6524643100690195,-5.049551810237482,-1.0131373152908545
2022-08-05,6.64840968856498,-4.787050996450084,-1.2373447974021448
2022-08-08,6.648141015228191,-5.037281586218261,-1.0919484181269739
2022-08-09,6.6466645345072415,-4.970224139522664,-1.1833337596247224
2022-08-10,6.6391640028205625,-4.876800228343688,-0.9395861075489828
2022-08-11,6.642633685568644,-5.085282047178348,-1.0535001048399204
2022-08-12,6.641024264807893,-4.897307249778193,-0.9669884941953901
2022-08-15,6.641704137639451,-4.889540228836527,-1.212202832808405
2022-08-16,6.640105043146441,-4.96477387722266,-1.3115714569763597
2022-08-17,6.643224684909546,-4.923985090296342,-1.1253347502768054
2022-08-18,6.642520195283009,-5.125773824438648,-1.1961526046293747
2022-08-19,6.641086639405049,-4.957879051265652,-1.2768678983364323
2022-08-22,6.637226275843339,-5.0394501609252895,-1.2882469278021202
2022-08-23,6.633913025480743,-5.05132226350777,-1.1858242674770128
2022-08-24,6.6288807291234715,-5.079746290907021,-1.244356085588666
2022-08-25,6.618859295172628,-4.872549577777446,-1.4255146327050086
2022-08-26,6.6124338720107705,-4.407232318690555,-1.489401924694258
2022-08-29,6.617973425903818,-4.791548893548562,-1.5768016186597422
2022-08-30,6.608384088384106,-4.8450179824692565,-1.349921229061285
2022-08-31,6.609625848075021,-4.873907634779856,-1.3098122884537429
2022-09-01,6.6049957138805055,-4.966750731010539,-1.3148081348054206
2022-09-02,6.601975521569253,-4.991966903699653,-1.2410308499548366
2022-09-05,6.596782218675763,-5.075863083412738,-1.3440031060262547
2022-09-06,6.59211766620839,-4.986782115625718,-1.5087500443818502
2022-09-07,6.584569749202197,-4.975948987139393,-1.356455148389759
2022-09-08,6.580361092843033,-4.9755560282608915,-1.5163804694556338
2022-09-09,6.5740419173354905,-5.040609100230923,-1.3135872664292942
2022-09-13,6.568247627085608,-4.970638011137764,-1.1199474853902252
2022-09-14,6.5606188219862265,-4.925919369424993,-1.3243085750330508
2022-09-15,6.554959647140324,-5.01739999805602,-1.251484985580865
2022-09-16,6.54919183443503,-4.891110702309798,-1.2437509275061973
2022-09-19,6.542654148584893,-4.790404150952155,-1.262110570446539
2022-09-20,6.535844153946634,-4.912751167072936,-1.3483643631098243
2022-09-21,6.5346867202433145,-4.894951955637503,-1.3620935137504724
2022-09-22,6.527978595090641,-4.844543030232929,-1.0617352118527228
2022-09-23,6.526972969450982,-4.9518038939065345,-1.2903473494842728
2022-09-26,6.5206625455767515,-4.912328192350788,-1.2047947479663796
2022-09-27,6.514748366297857,-4.84533301668794,-1.2495331851239042
2022-09-28,6.507636419231124,-4.718064422338844,-1.1115591558711797
2022-09-29,6.5020998402747665,-5.041290655987832,-0.7793624847734606
2022-09-30,6.494051264469038,-4.746702258262519,-1.1545977748598324
2022-10-08,6.492858128412706,-4.714478950365808,-1.181738063762337
2022-10-09,6.487193944087615,-4.633202226335876,-1.2028167036920414
2022-10-10,6.481875718759342,-4.654940409294038,-1.1469094006978096
2022-10-11,6.477435475293165,-4.671843441645414,-0.9909955370584521
2022-10-12,6.476902181762226,-4.705512004504854,-1.0537836252401371
2022-10-13,6.4663797075339655,-4.815741224565315,-0.7980611947104266
2022-10-14,6.465758784554614,-4.659525844895643,-1.011506387345445
2022-10-17,6.461319663857816,-4.703736706263134,-1.0758776477013317
2022-10-18,6.457552648290793,-4.726277444999745,-1.0379254365858455
2022-10-19,6.452389312820875,-4.739055280608817,-0.7092293975883885
2022-10-20,6.443738862429617,-4.8259200922166885,-0.8824024034522221
2022-10-21,6.444131395039941,-4.8805708617625125,-0.9453569481041856
2022-10-24,6.439168848953862,-4.879459189174994,-0.7230721894513061
2022-10-25,6.434228276967847,-4.770225409079925,-0.8567716644125246
2022-10-26,6.435727822246266,-4.762478989265245,-0.8803094279628284
2022-10-27,6.4299374846614885,-4.719811197863012,-0.8170267964744756
2022-10-28,6.426443353099794,-4.75959597395756,-0.9328482632328456
2022-10-31,6.4220214125125725,-4.750215922281182,-0.8260978637730593
2022-11-01,6.416999543297274,-4.843783368310266,-0.8764777551807533
2022-11-02,6.4123385197648926,-4.927890737902767,-0.7575687309921635
2022-11-03,6.4018993688814785,-4.5319637631530085,-1.127969656222545
2022-11-04,6.407150869984825,-4.622936856824993,-1.1153218846532904
2022-11-07,6.397468329303473,-4.670948046607272,-0.9620936518833247
2022-11-08,6.39308186694622,-4.54988029580837,-0.8688711963500638
2022-11-09,6.384551173135085,-4.772612526633439,-0.7281704781959688
2022-11-10,6.379719971517503,-4.737368931042686,-0.8039626079099408
2022-11-11,6.379756610317484,-4.693652774217965,-0.8685898834318211
2022-11-14,6.373282088700897,-4.588063049001259,-0.769974086155427
2022-11-15,6.367004232359777,-4.385923161276108,-0.9152517556024509
2022-11-16,6.367356025905259,-4.554059910441407,-0.817698285454939
2022-11-17,6.367082318932047,-4.485437341048237,-0.9943372506802275
2022-11-18,6.371363127530664,-4.436447010340316,-0.9138446385371544
2022-11-21,6.3753184718005755,-4.515526641170124,-0.9047293411647086
2022-11-22,6.380951683453446,-4.345201738110481,-0.9597482482161375
2022-11-23,6.385224595871744,-4.497457003301179,-0.9017178977674377
2022-11-24,6.382991533176133,-4.48079188203834,-1.0468669611667252
2022-11-25,6.3841819824147255,-4.598114753256664,-0.7106782630695596
2022-11-28,6.386011033953945,-4.5562063793896375,-0.8191762901285569
2022-11-29,6.387196848206607,-4.54831636856038,-0.8624819548647595
2022-11-30,6.381874126571551,-4.580302835219978,-1.1679282349513451
2022-12-01,6.377750177050224,-4.472435676235808,-1.046784922866667
2022-12-02,6.382312373966059,-4.497093000652455,-0.7701015226476161
2022-12-05,6.382754748883855,-4.465725740742319,-0.6801123372530742
2022-12-06,6.38890947855969,-4.488692713392923,-0.7311406780907556
2022-12-07,6.393320440317057,-4.484641908884893,-0.6122570927082883
2022-12-08,6.39378384986858,-4.555933371071715,-0.7300740640833088
2022-12-09,6.393740003174049,-4.506104416350225,-0.8552323765100637
2022-12-12,6.394715830311808,-4.357549863379801,-0.6003181370054406
2022-12-13,6.401511863374099,-4.444903968564214,-0.9509402278714532
2022-12-14,6.405723097952668,-4.455440751251383,-0.5647797860593365
2022-12-15,6.404196259746708,-4.445012377633646,-1.0646334513093758
2022-12-16,6.412026983198153,-4.468120008439618,-0.7216597774876674
2022-12-19,6.418008635258163,-4.448668227843463,-0.8225807029333448
2022-12-20,6.421441914949728,-4.30030689588717,-1.1440568593589155
2022-12-21,6.427197363325563,-4.439655038557669,-1.070512479268087
2022-12-22,6.430007418480811,-4.546108421905666,-0.8190813347150457
2022-12-23,6.431790990908997,-4.513702857501167,-0.9910915942854018
2022-12-26,6.434979422001486,-4.418907275636122,-0.9247118038164651
2022-12-27,6.438900055207508,-4.45737198274067,-0.9835031915761661
2022-12-28,6.439305081832755,-4.477579364019664,-0.8680970399107435
2022-12-29,6.443844948463461,-4.6254132956499285,-1.4501965017652334
2022-12-30,6.438129634782172,-4.401055451716491,-1.423776285692217
